controllable,controllable,controllable,environmental,controllable,environmental,output
4.331810772418975830e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.732087254524230957e-01,6.300621755624406968e-16,2.923706173896789551e-01,-6.594296097755432129e-01
4.309980571269989014e-01,9.282317757606506348e-01,1.000000000000000000e+00,5.254252552986145020e-01,0.000000000000000000e+00,2.238804996013641357e-01,-1.824407696723937988e+00
3.998316824436187744e-01,9.744848012924194336e-01,1.000000000000000000e+00,6.392751932144165039e-01,0.000000000000000000e+00,3.612539172172546387e-01,-7.469165325164794922e-01
4.375144839286804199e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.500706195831298828e-01,6.384407607788842188e-16,2.354852408170700073e-01,-9.571424126625061035e-01
4.380867779254913330e-01,9.455944895744323730e-01,9.716531038284301758e-01,6.060538887977600098e-01,0.000000000000000000e+00,1.421029567718505859e-01,-1.796886324882507324e+00
2.947081923484802246e-01,3.063615560531616211e-01,0.000000000000000000e+00,7.142388224601745605e-01,0.000000000000000000e+00,4.525964558124542236e-01,-4.444931447505950928e-01
2.945509552955627441e-01,4.035503268241882324e-01,0.000000000000000000e+00,8.474618196487426758e-01,1.054292380326771021e-15,4.829570055007934570e-01,-2.150956690311431885e-01
2.952133119106292725e-01,2.537054121494293213e-01,0.000000000000000000e+00,6.453298926353454590e-01,0.000000000000000000e+00,4.405502974987030029e-01,-6.101597547531127930e-01
2.994660437107086182e-01,3.982143104076385498e-01,0.000000000000000000e+00,8.696055412292480469e-01,7.917668267728154201e-17,5.223601460456848145e-01,-1.916685849428176880e-01
2.947899401187896729e-01,1.862873733043670654e-01,6.938893903907228378e-17,4.620956778526306152e-01,2.126975624376749892e-18,4.123962223529815674e-01,-1.103850483894348145e+00
3.102594017982482910e-01,1.559399068355560303e-01,5.081702023744583130e-02,3.816903829574584961e-01,3.861618243448679928e-18,4.703066647052764893e-01,-1.392980456352233887e+00
2.989732921123504639e-01,2.577797770500183105e-01,9.450208287917810017e-17,6.701832413673400879e-01,0.000000000000000000e+00,4.599967896938323975e-01,-5.591762065887451172e-01
2.894797325134277344e-01,2.141910642385482788e-01,0.000000000000000000e+00,2.739683985710144043e-01,0.000000000000000000e+00,3.425884544849395752e-01,-1.236010670661926270e+00
4.183157682418823242e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.075354695320129395e-01,0.000000000000000000e+00,3.361651599407196045e-01,-6.894490122795104980e-01
4.354556202888488770e-01,9.348497390747070312e-01,9.947127699851989746e-01,5.868106484413146973e-01,0.000000000000000000e+00,1.901816427707672119e-01,-1.871836900711059570e+00
4.292738735675811768e-01,9.251068830490112305e-01,9.374134540557861328e-01,3.465047776699066162e-01,6.503129201513883017e-17,1.789033859968185425e-01,-1.739706754684448242e+00
4.201888740062713623e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.159332513809204102e-01,1.793106810053085847e-16,4.270320534706115723e-01,-1.748499274253845215e-01
4.358382821083068848e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.043986201286315918e-01,0.000000000000000000e+00,2.411665022373199463e-01,-1.043253302574157715e+00
