controllable,controllable,controllable,environmental,controllable,environmental,output
2.994760274887084961e-01,1.000000000000000000e+00,1.891803592443466187e-01,8.423299193382263184e-01,3.648631870746612549e-01,6.209412813186645508e-01,-1.881100088357925415e-01
3.120892941951751709e-01,1.000000000000000000e+00,3.048044741153717041e-01,9.153591394424438477e-01,3.449524044990539551e-01,4.359628260135650635e-01,-3.111625909805297852e-01
2.655773162841796875e-01,7.042058557271957397e-02,1.027596816420555115e-01,3.570629358291625977e-01,3.333148658275604248e-01,5.741332769393920898e-01,-1.967336654663085938e+00
2.705113589763641357e-01,6.540804356336593628e-02,1.210399419069290161e-01,4.040283858776092529e-01,3.323592245578765869e-01,7.687510848045349121e-01,-1.953348636627197266e+00
3.244560360908508301e-01,1.000000000000000000e+00,3.233515620231628418e-01,9.752870798110961914e-01,3.316560983657836914e-01,2.339199930429458618e-01,-3.701290786266326904e-01
2.834520041942596436e-01,9.784929752349853516e-01,2.006706446409225464e-01,8.171814680099487305e-01,3.669563233852386475e-01,5.461782217025756836e-01,-2.508031427860260010e-01
2.694011628627777100e-01,6.919967383146286011e-02,1.185622885823249817e-01,3.817456066608428955e-01,3.332540988922119141e-01,7.046022415161132812e-01,-2.007495403289794922e+00
3.330885767936706543e-01,1.000000000000000000e+00,3.262545466423034668e-01,9.670490622520446777e-01,3.351890444755554199e-01,4.419862031936645508e-01,-2.683379650115966797e-01
2.643288671970367432e-01,3.173280134797096252e-02,7.080217450857162476e-02,5.215118527412414551e-01,3.257775008678436279e-01,6.788473725318908691e-01,-1.371333956718444824e+00
2.733077406883239746e-01,1.401490718126296997e-02,7.310758738544729840e-19,7.154393792152404785e-01,3.063739836215972900e-01,5.196595191955566406e-01,-4.261564612388610840e-01
2.690986692905426025e-01,9.267563819885253906e-01,1.857652515172958374e-01,7.860366106033325195e-01,3.690485358238220215e-01,4.947031736373901367e-01,-2.954060137271881104e-01
3.123543262481689453e-01,1.000000000000000000e+00,3.132580816745758057e-01,9.281174540519714355e-01,3.419016301631927490e-01,3.640382289886474609e-01,-3.506296873092651367e-01
2.645674645900726318e-01,1.127157546579837799e-02,5.157956108450889587e-02,5.659763216972351074e-01,3.227346241474151611e-01,7.182636260986328125e-01,-1.136200070381164551e+00
2.544653713703155518e-01,8.852498531341552734e-01,1.978297084569931030e-01,7.314911484718322754e-01,3.674418330192565918e-01,2.795456945896148682e-01,-4.562230110168457031e-01
2.499722838401794434e-01,6.337498128414154053e-02,3.597650304436683655e-02,4.931415021419525146e-01,3.265659511089324951e-01,2.254315763711929321e-01,-1.143225073814392090e+00
2.990561723709106445e-01,1.000000000000000000e+00,3.023777902126312256e-01,8.936473727226257324e-01,3.489099442958831787e-01,3.537003099918365479e-01,-3.844676613807678223e-01
3.029018938541412354e-01,1.000000000000000000e+00,2.477618306875228882e-01,8.647273182868957520e-01,3.575837314128875732e-01,5.609308481216430664e-01,-2.342637777328491211e-01
2.536984384059906006e-01,5.886698141694068909e-02,5.602870881557464600e-02,4.503578543663024902e-01,3.283926546573638916e-01,3.071286380290985107e-01,-1.386729359626770020e+00
2.618141770362854004e-01,7.183372974395751953e-02,8.205265551805496216e-02,3.187724947929382324e-01,3.333378136157989502e-01,4.588739871978759766e-01,-1.863027215003967285e+00
2.570498287677764893e-01,5.252669379115104675e-02,6.369885802268981934e-02,4.732049703598022461e-01,3.278612196445465088e-01,4.126389920711517334e-01,-1.424958467483520508e+00
2.568310201168060303e-01,4.223703220486640930e-02,1.141766551882028580e-02,6.081028580665588379e-01,3.205218613147735596e-01,4.023419320583343506e-01,-8.139368891716003418e-01
2.722393870353698730e-01,8.207614719867706299e-02,1.069968789815902710e-01,2.783800661563873291e-01,3.354929685592651367e-01,8.004837036132812500e-01,-2.078564643859863281e+00
2.573107182979583740e-01,1.590745598077774048e-01,4.500148426587684191e-19,6.545057892799377441e-01,3.192514777183532715e-01,2.623113095760345459e-01,-5.779443979263305664e-01
