controllable,controllable,controllable,environmental,controllable,environmental,output
9.016489386558532715e-01,5.850106105208396912e-02,6.528655067086219788e-03,1.353407204151153564e-01,4.156365245580673218e-02,6.247693896293640137e-01,-5.790634155273437500e-01
7.256532907485961914e-01,5.780637636780738831e-02,1.929745674133300781e-01,4.692379534244537354e-01,2.994636446237564087e-02,3.601985871791839600e-01,-5.790451765060424805e-01
8.587279915809631348e-01,5.082508549094200134e-02,8.539161086082458496e-02,4.772888720035552979e-01,3.852684497833251953e-01,6.281737685203552246e-01,-5.790509581565856934e-01
8.649587035179138184e-01,7.940187118947505951e-03,2.677192725241184235e-02,1.669163703918457031e-01,4.756293892860412598e-01,5.593727231025695801e-01,-5.790602564811706543e-01
8.957717418670654297e-01,2.973552420735359192e-02,1.345109194517135620e-01,3.802523016929626465e-01,2.952839434146881104e-01,4.467340111732482910e-01,-5.790552496910095215e-01
9.459649920463562012e-01,3.384759277105331421e-02,6.286438107490539551e-01,1.920726150274276733e-01,2.238885164260864258e-01,4.374455213546752930e-01,-5.790424942970275879e-01
5.327842831611633301e-01,1.458018738776445389e-02,3.882268816232681274e-02,4.217114746570587158e-01,8.986039161682128906e-01,4.322786331176757812e-01,-5.790421366691589355e-01
9.355757236480712891e-01,1.487708091735839844e-01,2.574657462537288666e-02,4.999349825084209442e-03,1.702484041452407837e-01,4.144213497638702393e-01,-5.790596604347229004e-01
8.620451688766479492e-01,6.544967740774154663e-02,2.598100900650024414e-01,8.045692741870880127e-02,4.008561372756958008e-01,3.193933665752410889e-01,-5.790507197380065918e-01
5.583279728889465332e-01,5.313967540860176086e-02,4.007299989461898804e-02,4.339874982833862305e-01,5.054326653480529785e-01,3.410049378871917725e-01,-5.790410041809082031e-01
9.373866319656372070e-01,1.284545511007308960e-01,3.171845376491546631e-01,3.406212925910949707e-01,9.013136476278305054e-02,5.231475234031677246e-01,-5.790451765060424805e-01
7.900245785713195801e-01,1.100839301943778992e-01,1.873036473989486694e-01,5.460209250450134277e-01,4.722722768783569336e-01,4.529346227645874023e-01,-5.790386199951171875e-01
9.644499421119689941e-01,2.545507811009883881e-02,2.181772142648696899e-01,3.733886778354644775e-01,2.020576149225234985e-01,4.847137331962585449e-01,-5.790565609931945801e-01
9.402679204940795898e-01,1.421115249395370483e-01,2.393936216831207275e-01,3.581153154373168945e-01,8.695153146982192993e-02,4.949896037578582764e-01,-5.790472626686096191e-01
9.600433111190795898e-01,3.560793027281761169e-02,1.921615451574325562e-01,3.913122415542602539e-02,7.911255955696105957e-01,4.065903127193450928e-01,-5.790573358535766602e-01
