controllable,controllable,controllable,environmental,controllable,environmental,output
2.102347016334533691e-01,1.485252827405929565e-01,4.503073394298553467e-01,3.140609860420227051e-01,3.116542696952819824e-01,5.367287397384643555e-01,-2.938493490219116211e+00
2.056197971105575562e-01,1.522239297628402710e-01,4.689698219299316406e-01,2.609783709049224854e-01,3.105107545852661133e-01,6.480125188827514648e-01,-3.298374176025390625e+00
2.136193662881851196e-01,1.476966142654418945e-01,4.402733147144317627e-01,3.427812457084655762e-01,3.131082653999328613e-01,5.130061507225036621e-01,-2.743905782699584961e+00
2.217407077550888062e-01,1.536041498184204102e-01,4.470005631446838379e-01,3.308960497379302979e-01,3.094679713249206543e-01,8.023675084114074707e-01,-2.763153076171875000e+00
1.719776690006256104e-01,1.370569467544555664e-01,4.727353155612945557e-01,5.132213979959487915e-02,3.149837553501129150e-01,4.917958676815032959e-01,-1.744240164756774902e+00
1.991202086210250854e-01,1.510060280561447144e-01,4.744019210338592529e-01,2.284458130598068237e-01,3.103885352611541748e-01,5.863097906112670898e-01,-3.136512994766235352e+00
1.992807835340499878e-01,1.540437787771224976e-01,4.797577559947967529e-01,2.131783366203308105e-01,3.109935522079467773e-01,6.692742705345153809e-01,-3.199161529541015625e+00
2.116184830665588379e-01,1.502993106842041016e-01,4.528282582759857178e-01,3.191075623035430908e-01,3.115018308162689209e-01,5.947772264480590820e-01,-3.153944730758666992e+00
2.075714468955993652e-01,1.487384885549545288e-01,4.558089077472686768e-01,2.928397357463836670e-01,3.109653592109680176e-01,5.393554568290710449e-01,-2.983384847640991211e+00
1.709629893302917480e-01,1.473363488912582397e-01,4.845005273818969727e-01,3.302628546953201294e-02,3.186450600624084473e-01,6.076807975769042969e-01,-1.956711888313293457e+00
2.224127054214477539e-01,1.526482701301574707e-01,4.392164945602416992e-01,3.752472102642059326e-01,3.113284111022949219e-01,7.391273379325866699e-01,-2.880364656448364258e+00
1.837494820356369019e-01,1.554945707321166992e-01,4.897782206535339355e-01,9.686933457851409912e-02,3.144213259220123291e-01,7.126477956771850586e-01,-2.479111194610595703e+00
2.189997285604476929e-01,1.480529308319091797e-01,4.278196096420288086e-01,3.897119164466857910e-01,3.154648542404174805e-01,5.230279564857482910e-01,-2.612730979919433594e+00
1.850414872169494629e-01,1.449458003044128418e-01,4.772878289222717285e-01,1.433908194303512573e-01,3.104004263877868652e-01,5.028553009033203125e-01,-2.388336181640625000e+00
