controllable,controllable,controllable,environmental,controllable,environmental,output
1.781591773033142090e-01,1.431906550355434554e-17,4.272197782993316650e-01,1.481410712003707886e-01,3.018831312656402588e-01,7.177371978759765625e-01,-2.324019908905029297e+00
1.988852471113204956e-01,0.000000000000000000e+00,4.173177480697631836e-01,1.921525150537490845e-01,3.033355176448822021e-01,6.432207226753234863e-01,-2.609293937683105469e+00
1.934302300214767456e-01,0.000000000000000000e+00,6.599689722061157227e-01,7.391674518585205078e-01,2.198804914951324463e-01,8.019219040870666504e-01,-4.752309024333953857e-01
1.739705502986907959e-01,3.144410631590087240e-17,4.293001890182495117e-01,1.391265541315078735e-01,3.016211986541748047e-01,8.115073442459106445e-01,-2.260371685028076172e+00
1.973761618137359619e-01,5.241682241529088535e-18,4.214296042919158936e-01,5.704500079154968262e-01,2.920910418033599854e-01,7.515099048614501953e-01,-1.342388987541198730e+00
1.902017593383789062e-01,0.000000000000000000e+00,4.340252280235290527e-01,5.880967974662780762e-01,2.889302670955657959e-01,5.280497074127197266e-01,-1.216323494911193848e+00
1.848702877759933472e-01,0.000000000000000000e+00,4.441973567008972168e-01,6.004809141159057617e-01,2.862495183944702148e-01,8.264300823211669922e-01,-1.133211851119995117e+00
2.536029815673828125e-01,7.675847038626670837e-03,3.801767528057098389e-01,3.914625644683837891e-01,3.075281977653503418e-01,5.272717475891113281e-01,-2.716028213500976562e+00
2.485935389995574951e-01,4.874468333283243040e-19,3.905390799045562744e-01,3.215568065643310547e-01,3.077408373355865479e-01,4.940125048160552979e-01,-2.975249767303466797e+00
2.202749252319335938e-01,4.100751857198574953e-17,4.072401821613311768e-01,2.372279167175292969e-01,3.051261603832244873e-01,4.813405871391296387e-01,-2.837449550628662109e+00
2.535511851310729980e-01,7.717724423855543137e-03,3.802069127559661865e-01,3.901972174644470215e-01,3.075289428234100342e-01,6.618986725807189941e-01,-2.725610256195068359e+00
2.483365237712860107e-01,1.031810324639081955e-02,3.780177533626556396e-01,4.306339919567108154e-01,3.062280118465423584e-01,7.832223773002624512e-01,-2.453542470932006836e+00
2.164410352706909180e-01,0.000000000000000000e+00,4.090873897075653076e-01,2.290447801351547241e-01,3.048066496849060059e-01,5.397420525550842285e-01,-2.803586959838867188e+00
2.536053657531738281e-01,5.310104694217443466e-03,3.828882575035095215e-01,3.678185939788818359e-01,3.078203201293945312e-01,8.177284002304077148e-01,-2.839751958847045898e+00
1.662237495183944702e-01,2.336130765161651226e-17,5.167633891105651855e-01,6.650876998901367188e-01,2.671633958816528320e-01,6.673801541328430176e-01,-7.620002031326293945e-01
2.091356813907623291e-01,0.000000000000000000e+00,4.125299155712127686e-01,2.134982943534851074e-01,3.041705489158630371e-01,5.746650099754333496e-01,-2.728232383728027344e+00
2.240786701440811157e-01,3.612521803006529808e-03,3.911545574665069580e-01,5.088170170783996582e-01,3.005240261554718018e-01,6.326391100883483887e-01,-1.824425458908081055e+00
1.777480095624923706e-01,9.511409892515505939e-18,4.632783234119415283e-01,6.210401654243469238e-01,2.815102040767669678e-01,5.144376754760742188e-01,-1.002505779266357422e+00
1.904049068689346313e-01,0.000000000000000000e+00,4.213920533657073975e-01,1.740065962076187134e-01,3.027209937572479248e-01,5.014153718948364258e-01,-2.494754791259765625e+00
2.405084371566772461e-01,8.220428283323383094e-18,3.964079022407531738e-01,2.895884513854980469e-01,3.070409297943115234e-01,4.913787841796875000e-01,-2.978421211242675781e+00
2.740483283996582031e-01,0.000000000000000000e+00,7.581486105918884277e-01,7.713505625724792480e-01,1.715814471244812012e-01,6.823943853378295898e-01,-3.959435820579528809e-01
1.651125103235244751e-01,2.775046363944333580e-17,5.440130233764648438e-01,6.829591393470764160e-01,2.594789862632751465e-01,5.091562271118164062e-01,-6.787671446800231934e-01
2.420899569988250732e-01,1.036461163312196732e-02,3.794223368167877197e-01,4.565145373344421387e-01,3.048119843006134033e-01,7.039629220962524414e-01,-2.253715276718139648e+00
2.466702014207839966e-01,0.000000000000000000e+00,3.923341333866119385e-01,3.124848604202270508e-01,3.075543045997619629e-01,5.612951517105102539e-01,-2.985994577407836914e+00
1.710570603609085083e-01,8.562246443954385868e-17,5.974945425987243652e-01,7.121391892433166504e-01,2.428884953260421753e-01,4.767659008502960205e-01,-5.623188018798828125e-01
2.274793386459350586e-01,5.553471855819225311e-03,3.882895708084106445e-01,4.997286796569824219e-01,3.014063537120819092e-01,6.746490001678466797e-01,-1.899389386177062988e+00
1.810376644134521484e-01,0.000000000000000000e+00,6.323120594024658203e-01,7.278960347175598145e-01,2.306329458951950073e-01,7.617073655128479004e-01,-5.094596743583679199e-01
2.264133393764495850e-01,0.000000000000000000e+00,4.041726887226104736e-01,2.518715560436248779e-01,3.056997358798980713e-01,7.247284650802612305e-01,-2.896043062210083008e+00
1.879232525825500488e-01,3.469446951953614189e-18,4.226894378662109375e-01,1.688145250082015991e-01,3.024960756301879883e-01,5.917207002639770508e-01,-2.462726593017578125e+00
2.315270751714706421e-01,0.000000000000000000e+00,4.015152752399444580e-01,2.642074823379516602e-01,3.061819374561309814e-01,5.799902677536010742e-01,-2.933247566223144531e+00
2.520354390144348145e-01,9.193368256092071533e-03,3.786401748657226562e-01,4.079723656177520752e-01,3.070718050003051758e-01,7.103983163833618164e-01,-2.614487171173095703e+00
2.304289788007736206e-01,6.993788294494152069e-03,3.859714567661285400e-01,4.916797876358032227e-01,3.021453022956848145e-01,7.318828105926513672e-01,-1.965772032737731934e+00
2.441535890102386475e-01,1.047779619693756104e-02,3.788384199142456055e-01,4.493992626667022705e-01,3.052781224250793457e-01,6.210751533508300781e-01,-2.310063123703002930e+00
2.040105760097503662e-01,0.000000000000000000e+00,4.149380326271057129e-01,2.027785778045654297e-01,3.037412464618682861e-01,6.073396801948547363e-01,-2.670574665069580078e+00
2.359144985675811768e-01,0.000000000000000000e+00,3.989956676959991455e-01,2.763413488864898682e-01,3.065763413906097412e-01,7.555214762687683105e-01,-2.961303472518920898e+00
2.150053381919860840e-01,1.146773952137057693e-16,6.949780583381652832e-01,7.519993782043457031e-01,2.048963308334350586e-01,5.971858501434326172e-01,-4.401951134204864502e-01
1.713672727346420288e-01,0.000000000000000000e+00,4.845637083053588867e-01,6.404529213905334473e-01,2.758489251136779785e-01,6.899276971817016602e-01,-8.904664516448974609e-01
2.383462488651275635e-01,9.653205052018165588e-03,3.811223208904266357e-01,4.686556458473205566e-01,3.039821982383728027e-01,7.897871136665344238e-01,-2.154705047607421875e+00
2.198555469512939453e-01,1.007162500172853470e-03,3.948023617267608643e-01,5.186275243759155273e-01,2.993566095829010010e-01,8.040385842323303223e-01,-1.743842244148254395e+00
1.809775233268737793e-01,2.649380919849155105e-17,4.540104269981384277e-01,6.113955378532409668e-01,2.838242352008819580e-01,6.270290017127990723e-01,-1.062939882278442383e+00
2.513933777809143066e-01,1.623360207304358482e-03,3.875780701637268066e-01,3.388388454914093018e-01,3.079067170619964600e-01,6.129956841468811035e-01,-2.945303440093994141e+00
2.037067711353302002e-01,0.000000000000000000e+00,4.129344224929809570e-01,5.565911531448364258e-01,2.944089174270629883e-01,5.478104948997497559e-01,-1.444682478904724121e+00
2.084933668375015259e-01,2.599868731815086519e-19,4.070076644420623779e-01,5.454902052879333496e-01,2.960103452205657959e-01,6.548361778259277344e-01,-1.530599713325500488e+00
2.496962100267410278e-01,1.011031772941350937e-02,3.779985904693603516e-01,4.241642951965332031e-01,3.065054118633270264e-01,6.461173892021179199e-01,-2.501890897750854492e+00
2.116150557994842529e-01,0.000000000000000000e+00,4.031530022621154785e-01,5.379157066345214844e-01,2.969902753829956055e-01,7.718945741653442383e-01,-1.589686274528503418e+00
1.672718226909637451e-01,5.106933361691342753e-17,5.773814916610717773e-01,7.017155885696411133e-01,2.492986321449279785e-01,7.387757301330566406e-01,-6.018208861351013184e-01
2.516424059867858887e-01,1.818359596654772758e-03,3.872197270393371582e-01,3.404277265071868896e-01,3.079122006893157959e-01,5.543949604034423828e-01,-2.939963340759277344e+00
2.529509067535400391e-01,3.578454023227095604e-03,3.851502537727355957e-01,3.536992073059082031e-01,3.079466521739959717e-01,5.687935352325439453e-01,-2.898539543151855469e+00
1.654775291681289673e-01,8.407163975734984070e-17,5.582931637763977051e-01,6.911643147468566895e-01,2.552187740802764893e-01,6.980090141296386719e-01,-6.442198157310485840e-01
