controllable,controllable,controllable,environmental,controllable,environmental,output
4.223945736885070801e-01,8.526859283447265625e-01,9.804008007049560547e-01,9.367072582244873047e-01,0.000000000000000000e+00,4.385395050048828125e-01,-1.290243417024612427e-01
4.057739377021789551e-01,8.643106222152709961e-01,1.000000000000000000e+00,8.100053668022155762e-01,0.000000000000000000e+00,3.566095232963562012e-01,-5.109458565711975098e-01
4.030388593673706055e-01,8.805279135704040527e-01,1.000000000000000000e+00,4.681726992130279541e-01,2.887368292880623149e-16,2.764737010002136230e-01,-1.230620741844177246e+00
4.071391820907592773e-01,8.840743303298950195e-01,1.000000000000000000e+00,4.561138153076171875e-01,0.000000000000000000e+00,2.636487782001495361e-01,-1.272625327110290527e+00
4.110027849674224854e-01,8.815689682960510254e-01,1.000000000000000000e+00,5.421003699302673340e-01,1.308513834624082275e-16,2.540423870086669922e-01,-1.570796251296997070e+00
5.794354677200317383e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.834084212779998779e-01,3.083094048887246447e-16,5.353199243545532227e-01,-5.138899087905883789e-01
5.594527721405029297e-01,8.203807246966987577e-17,0.000000000000000000e+00,5.972113609313964844e-01,2.196795830571788948e-16,5.303237438201904297e-01,-4.074506461620330811e-01
3.966636955738067627e-01,8.465905785560607910e-01,6.524615287780761719e-01,7.482470870018005371e-01,1.239185511380297877e-16,3.711553514003753662e-01,-5.608741641044616699e-01
3.905913233757019043e-01,8.154201507568359375e-01,0.000000000000000000e+00,6.881892085075378418e-01,2.691798410788629343e-17,4.174027442932128906e-01,-4.468975067138671875e-01
4.943177998065948486e-01,0.000000000000000000e+00,5.850757360458374023e-01,9.044260978698730469e-01,3.053113317719180486e-16,5.227742195129394531e-01,-8.230274915695190430e-02
4.066269993782043457e-01,8.761795759201049805e-01,1.000000000000000000e+00,7.253031730651855469e-01,0.000000000000000000e+00,2.739425301551818848e-01,-1.240032196044921875e+00
4.282709360122680664e-01,8.763477206230163574e-01,1.000000000000000000e+00,9.598116278648376465e-01,8.258608955165360724e-17,4.111437499523162842e-01,-1.564014554023742676e-01
4.459832906723022461e-01,8.154045939445495605e-01,9.609069675207138062e-03,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-8.008754998445510864e-02
3.974246382713317871e-01,8.650916218757629395e-01,1.000000000000000000e+00,6.927978396415710449e-01,0.000000000000000000e+00,3.074174225330352783e-01,-1.090535044670104980e+00
3.857493102550506592e-01,8.040300011634826660e-01,1.257763028408728317e-17,6.354587078094482422e-01,6.034727591743890417e-18,4.316558837890625000e-01,-4.478277266025543213e-01
