controllable,controllable,controllable,environmental,controllable,environmental,output
1.194923147559165955e-01,0.000000000000000000e+00,4.163244962692260742e-01,8.489237427711486816e-01,3.186489939689636230e-01,5.045409202575683594e-01,-2.912153005599975586e-01
2.392744868993759155e-01,1.310226321220397949e-01,4.169282317161560059e-01,3.275260329246520996e-01,3.007104098796844482e-01,3.324049115180969238e-01,-1.806918263435363770e+00
2.050543725490570068e-01,1.060176268219947815e-01,3.865920007228851318e-01,5.997727513313293457e-01,3.132947087287902832e-01,6.359148621559143066e-01,-1.323276638984680176e+00
0.000000000000000000e+00,7.479925445617949530e-18,4.648274183273315430e-01,9.980099201202392578e-01,3.289926350116729736e-01,3.677673637866973877e-01,-1.079022437334060669e-01
2.092045992612838745e-01,1.013489738106727600e-01,3.962262868881225586e-01,5.791582465171813965e-01,3.107260465621948242e-01,4.650509357452392578e-01,-1.197492003440856934e+00
1.733783930540084839e-01,4.081138968467712402e-02,4.125132262706756592e-01,7.181133031845092773e-01,3.134121000766754150e-01,3.599593043327331543e-01,-4.840476512908935547e-01
2.204600721597671509e-01,1.271961629390716553e-01,3.913070261478424072e-01,4.817670881748199463e-01,3.090796470642089844e-01,6.101456284523010254e-01,-2.147177219390869141e+00
9.649338573217391968e-02,7.703719777548943412e-34,4.073129594326019287e-01,9.046836495399475098e-01,3.202023804187774658e-01,6.606054306030273438e-01,-2.438216954469680786e-01
2.395040243864059448e-01,1.222090125083923340e-01,4.190099835395812988e-01,3.494666516780853271e-01,2.999072372913360596e-01,2.486625164747238159e-01,-1.356342434883117676e+00
2.326559424400329590e-01,1.312019228935241699e-01,4.084691405296325684e-01,3.814783692359924316e-01,3.033450841903686523e-01,4.106632471084594727e-01,-2.062490940093994141e+00
1.931039541959762573e-01,8.197533339262008667e-02,3.946526944637298584e-01,6.588818430900573730e-01,3.140592873096466064e-01,5.205041766166687012e-01,-8.811516761779785156e-01
1.975271850824356079e-01,5.181946232914924622e-02,4.233309328556060791e-01,6.282327771186828613e-01,3.069769442081451416e-01,1.641780883073806763e-01,-4.538301825523376465e-01
2.483336478471755981e-01,1.316710710525512695e-01,4.267131984233856201e-01,2.411520481109619141e-01,2.978993356227874756e-01,2.746365070343017578e-01,-1.572244048118591309e+00
2.759304270148277283e-02,0.000000000000000000e+00,4.303799569606781006e-01,9.821665287017822266e-01,3.251048028469085693e-01,5.672876834869384766e-01,-1.463570594787597656e-01
1.929110884666442871e-01,5.066516622900962830e-02,4.207748472690582275e-01,6.467714905738830566e-01,3.083010911941528320e-01,2.039987891912460327e-01,-4.695502817630767822e-01
2.431330382823944092e-01,1.263876259326934814e-01,4.220058023929595947e-01,3.053405880928039551e-01,2.989651858806610107e-01,2.550432980060577393e-01,-1.449613809585571289e+00
1.805298626422882080e-01,6.201863288879394531e-02,4.000781178474426270e-01,7.039701342582702637e-01,3.148565292358398438e-01,4.866614043712615967e-01,-6.583240032196044922e-01
2.275664359331130981e-01,9.506363421678543091e-02,4.198091626167297363e-01,4.737853705883026123e-01,3.019523024559020996e-01,1.606868505477905273e-01,-7.783040404319763184e-01
1.047225072979927063e-01,1.540743955509788682e-33,4.072707593441009521e-01,8.891218304634094238e-01,3.197906315326690674e-01,6.438235044479370117e-01,-2.638649046421051025e-01
2.144965529441833496e-01,1.187658831477165222e-01,3.883570134639739990e-01,5.355287194252014160e-01,3.110184371471405029e-01,6.175779104232788086e-01,-1.749870896339416504e+00
2.485937774181365967e-01,1.210572123527526855e-01,4.279426038265228271e-01,2.682744860649108887e-01,2.969228029251098633e-01,1.761804372072219849e-01,-1.132000446319580078e+00
2.192079573869705200e-01,1.243186444044113159e-01,3.911771774291992188e-01,4.962927103042602539e-01,3.093850612640380859e-01,5.870501399040222168e-01,-1.999392509460449219e+00
1.378455311059951782e-01,3.479874390755457656e-18,4.317160248756408691e-01,7.924673557281494141e-01,3.146909177303314209e-01,2.717905938625335693e-01,-2.677207589149475098e-01
2.458932995796203613e-01,1.443387269973754883e-01,4.279159903526306152e-01,2.294842451810836792e-01,3.006024956703186035e-01,4.785604476928710938e-01,-2.655771493911743164e+00
2.313568294048309326e-01,1.375634670257568359e-01,4.054921865463256836e-01,3.700431287288665771e-01,3.048903644084930420e-01,5.482466816902160645e-01,-2.749261617660522461e+00
1.845891475677490234e-01,5.458113923668861389e-02,4.108988940715789795e-01,6.827034354209899902e-01,3.119930028915405273e-01,3.405966460704803467e-01,-5.594743490219116211e-01
3.754444420337677002e-02,0.000000000000000000e+00,4.444057643413543701e-01,9.511855244636535645e-01,3.245530426502227783e-01,4.202893376350402832e-01,-1.451074481010437012e-01
1.367241740226745605e-01,1.512315496802330017e-02,4.035822451114654541e-01,8.241641521453857422e-01,3.181796967983245850e-01,5.980632305145263672e-01,-3.735105395317077637e-01
1.491698324680328369e-01,8.744122119394992786e-19,4.317968785762786865e-01,7.659645080566406250e-01,3.130758106708526611e-01,2.363134920597076416e-01,-2.844473719596862793e-01
2.466877698898315430e-01,1.239136978983879089e-01,4.256728291511535645e-01,2.797867953777313232e-01,2.977117598056793213e-01,2.108545750379562378e-01,-1.269930839538574219e+00
3.015356324613094330e-02,1.848892746611746419e-32,4.491181671619415283e-01,9.556238055229187012e-01,3.251047730445861816e-01,3.955496549606323242e-01,-1.371132582426071167e-01
9.466164559125900269e-02,3.839338629957931659e-17,4.285694658756256104e-01,8.822167515754699707e-01,3.199897706508636475e-01,4.332957267761230469e-01,-2.168615162372589111e-01
2.021518796682357788e-01,7.699491083621978760e-02,4.090022742748260498e-01,6.151922941207885742e-01,3.092837035655975342e-01,3.128689229488372803e-01,-7.275584340095520020e-01
2.335200309753417969e-01,1.406724005937576294e-01,4.102457761764526367e-01,3.459682762622833252e-01,3.052432537078857422e-01,6.780989766120910645e-01,-3.104166507720947266e+00
1.305186748504638672e-01,3.599976189434528351e-03,4.092498421669006348e-01,8.328312635421752930e-01,3.182292580604553223e-01,5.574086904525756836e-01,-3.409919738769531250e-01
