controllable,controllable,controllable,environmental,controllable,environmental,output
1.143648661673069000e-02,4.746111035346984863e-01,9.183753132820129395e-01,5.354195237159729004e-01,7.232404351234436035e-01,7.014352679252624512e-01,-6.935975700616836548e-02
3.786706551909446716e-02,6.765382885932922363e-01,9.224402904510498047e-01,5.957998037338256836e-01,8.206219077110290527e-01,7.629227638244628906e-01,-6.936061382293701172e-02
2.171877473592758179e-01,9.674472808837890625e-01,9.605423808097839355e-01,5.803417563438415527e-01,4.921266138553619385e-01,7.067756056785583496e-01,-6.935882568359375000e-02
6.983742117881774902e-03,4.694193005561828613e-01,7.371121048927307129e-01,5.516316294670104980e-01,5.582782030105590820e-01,5.419323444366455078e-01,-6.935971230268478394e-02
8.056140691041946411e-02,7.190411686897277832e-01,9.763985872268676758e-01,5.163910388946533203e-01,9.511928558349609375e-01,7.372190952301025391e-01,-6.935895234346389771e-02
5.067127943038940430e-02,7.458106279373168945e-01,8.746917247772216797e-01,9.734743237495422363e-01,5.906189084053039551e-01,6.675615310668945312e-01,-6.936280429363250732e-02
2.268578857183456421e-02,8.734280467033386230e-01,7.331799268722534180e-01,7.254831194877624512e-01,7.416185140609741211e-01,5.824100971221923828e-01,-6.936269253492355347e-02
3.376445919275283813e-02,9.148260951042175293e-01,9.027221202850341797e-01,7.545305490493774414e-01,8.465961217880249023e-01,7.137092351913452148e-01,-6.936242431402206421e-02
6.195627897977828979e-02,8.451943397521972656e-01,8.781821131706237793e-01,5.387842655181884766e-01,6.300509572029113770e-01,6.154488325119018555e-01,-6.936206668615341187e-02
5.180662497878074646e-02,8.081107139587402344e-01,9.667450785636901855e-01,7.312116026878356934e-01,4.912017881870269775e-01,6.818478107452392578e-01,-6.936309486627578735e-02
1.343296188861131668e-02,7.523086071014404297e-01,8.804184198379516602e-01,9.185643792152404785e-01,4.240988492965698242e-01,7.278378605842590332e-01,-6.936243921518325806e-02
5.535326898097991943e-02,6.455287337303161621e-01,8.457298278808593750e-01,5.638512969017028809e-01,8.176717758178710938e-01,4.724093973636627197e-01,-6.936146318912506104e-02
2.665153145790100098e-01,8.841080069541931152e-01,9.172186255455017090e-01,6.932401657104492188e-01,8.397036194801330566e-01,5.518916249275207520e-01,-6.935884803533554077e-02
8.032609708607196808e-03,6.687763929367065430e-01,6.435253620147705078e-01,9.124714732170104980e-01,8.670640587806701660e-01,7.443837523460388184e-01,-6.935926526784896851e-02
4.256278276443481445e-02,8.548413515090942383e-01,9.725896716117858887e-01,7.835599184036254883e-01,6.547563076019287109e-01,7.591797113418579102e-01,-6.936293840408325195e-02
8.661396056413650513e-02,6.800675392150878906e-01,9.975112080574035645e-01,8.201960325241088867e-01,2.452099621295928955e-01,5.234289169311523438e-01,-6.936148554086685181e-02
1.033959817141294479e-02,7.343226671218872070e-01,9.047813415527343750e-01,9.535118937492370605e-01,4.360260963439941406e-01,4.615254104137420654e-01,-6.936424970626831055e-02
9.614649228751659393e-03,7.931819558143615723e-01,6.582488417625427246e-01,7.741593122482299805e-01,5.094693899154663086e-01,5.923254489898681641e-01,-6.936198472976684570e-02
9.484193474054336548e-02,9.753554463386535645e-01,7.828847169876098633e-01,5.098697543144226074e-01,6.692508459091186523e-01,4.569828808307647705e-01,-6.936106830835342407e-02
3.591074794530868530e-02,8.716176748275756836e-01,7.411306500434875488e-01,6.590026021003723145e-01,6.272591352462768555e-01,6.478791832923889160e-01,-6.936199218034744263e-02
1.161474362015724182e-02,5.255351066589355469e-01,8.547371625900268555e-01,7.103316187858581543e-01,7.281344532966613770e-01,7.787889242172241211e-01,-6.936026364564895630e-02
1.536801308393478394e-01,8.345841169357299805e-01,8.107390403747558594e-01,6.455364823341369629e-01,4.220493733882904053e-01,5.036849379539489746e-01,-6.936072558164596558e-02
1.119725056923925877e-03,6.234424114227294922e-01,7.955441474914550781e-01,8.256074786186218262e-01,7.897623777389526367e-01,5.869387984275817871e-01,-6.936261802911758423e-02
1.532041188329458237e-02,6.333959698677062988e-01,8.380590081214904785e-01,4.867436885833740234e-01,8.282109498977661133e-01,4.970019161701202393e-01,-6.936106830835342407e-02
8.802986145019531250e-02,9.856751561164855957e-01,9.894160032272338867e-01,8.902536630630493164e-01,4.246449768543243408e-01,4.839676320552825928e-01,-6.936357915401458740e-02
7.302008569240570068e-02,8.665302991867065430e-01,9.351302385330200195e-01,9.988291859626770020e-01,4.949732720851898193e-01,6.766557693481445312e-01,-6.936264783143997192e-02
3.797817975282669067e-02,6.510072350502014160e-01,8.124290108680725098e-01,9.851455092430114746e-01,2.236101180315017700e-01,5.473603606224060059e-01,-6.936046481132507324e-02
6.039527710527181625e-03,7.172266840934753418e-01,9.099063277244567871e-01,7.922847270965576172e-01,2.881303131580352783e-01,6.962589621543884277e-01,-6.936180591583251953e-02
6.185358762741088867e-02,6.785114407539367676e-01,8.043777942657470703e-01,4.783031046390533447e-01,3.550173044204711914e-01,5.741320252418518066e-01,-6.935954838991165161e-02
3.160544112324714661e-02,9.018737077713012695e-01,8.860087394714355469e-01,6.306106448173522949e-01,4.092818200588226318e-01,4.861499369144439697e-01,-6.936334073543548584e-02
3.692349046468734741e-02,7.470093965530395508e-01,7.042760848999023438e-01,8.971896767616271973e-01,9.749407172203063965e-01,6.347671151161193848e-01,-6.936004012823104858e-02
1.223883964121341705e-02,4.605924487113952637e-01,8.697839379310607910e-01,9.313977360725402832e-01,8.955674171447753906e-01,6.206694245338439941e-01,-6.936039030551910400e-02
6.041886284947395325e-02,7.089169025421142578e-01,9.879282712936401367e-01,6.404244303703308105e-01,2.575469911098480225e-01,6.864245533943176270e-01,-6.936047226190567017e-02
1.574613526463508606e-02,6.709986925125122070e-01,7.549312114715576172e-01,6.069794893264770508e-01,7.174724936485290527e-01,5.186416506767272949e-01,-6.936208903789520264e-02
5.723490566015243530e-02,8.593465685844421387e-01,8.185341358184814453e-01,6.193554997444152832e-01,6.866692900657653809e-01,8.008172512054443359e-01,-6.936047226190567017e-02
1.955161057412624359e-02,5.489984750747680664e-01,9.199877977371215820e-01,7.403429746627807617e-01,6.878566741943359375e-01,6.559404134750366211e-01,-6.936223804950714111e-02
7.647597789764404297e-02,7.587189078330993652e-01,9.886623620986938477e-01,8.088186383247375488e-01,7.121922373771667480e-01,4.682780206203460693e-01,-6.936424970626831055e-02
1.075927764177322388e-01,9.113933444023132324e-01,8.103358745574951172e-01,5.710843801498413086e-01,9.491227269172668457e-01,7.209245562553405762e-01,-6.935849785804748535e-02
1.324805766344070435e-01,9.335693120956420898e-01,9.982468485832214355e-01,6.751870512962341309e-01,6.381675004959106445e-01,7.504768967628479004e-01,-6.936114281415939331e-02
3.591609746217727661e-02,8.730826377868652344e-01,9.852192401885986328e-01,8.330428004264831543e-01,6.665523648262023926e-01,6.102483868598937988e-01,-6.936455518007278442e-02
4.896239843219518661e-03,7.044111490249633789e-01,8.715102672576904297e-01,9.581474661827087402e-01,8.318462371826171875e-01,5.623364448547363281e-01,-6.936345994472503662e-02
4.242973029613494873e-02,8.310860991477966309e-01,5.574486255645751953e-01,8.739286661148071289e-01,6.674408912658691406e-01,5.067564845085144043e-01,-6.936075538396835327e-02
1.396871209144592285e-01,8.145455121994018555e-01,9.430801272392272949e-01,6.697340011596679688e-01,5.323277115821838379e-01,5.302750468254089355e-01,-6.936234980821609497e-02
2.568555623292922974e-02,9.517338275909423828e-01,9.344870448112487793e-01,8.478683829307556152e-01,7.773864269256591797e-01,6.286542415618896484e-01,-6.936397403478622437e-02
4.066228494048118591e-02,7.336786985397338867e-01,6.354197859764099121e-01,7.607148885726928711e-01,6.791564822196960449e-01,7.926701307296752930e-01,-6.935919076204299927e-02
1.710850559175014496e-02,6.000883579254150391e-01,9.790347814559936523e-01,8.670976161956787109e-01,5.193279981613159180e-01,7.899907231330871582e-01,-6.936172395944595337e-02
6.039043888449668884e-02,7.794969677925109863e-01,8.753860592842102051e-01,9.405361413955688477e-01,7.211750745773315430e-01,6.512386202812194824e-01,-6.936288625001907349e-02
5.733750388026237488e-02,6.405872702598571777e-01,7.486755847930908203e-01,8.564831614494323730e-01,6.734991073608398438e-01,7.699471712112426758e-01,-6.936014443635940552e-02
3.724937885999679565e-02,6.073696017265319824e-01,9.963017702102661133e-01,4.982988536357879639e-01,9.978598952293395996e-01,6.058197021484375000e-01,-6.935949623584747314e-02
1.347373723983764648e-01,8.458060622215270996e-01,7.686135172843933105e-01,7.012033462524414062e-01,5.881073474884033203e-01,5.668635964393615723e-01,-6.936126202344894409e-02
