controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,7.379912137985229492e-01,1.843897700309753418e-01,8.423299193382263184e-01,1.426786929368972778e-01,6.209412813186645508e-01,-6.338012218475341797e-01
0.000000000000000000e+00,8.523612022399902344e-01,0.000000000000000000e+00,9.153591394424438477e-01,5.807223475662000919e-17,4.359628260135650635e-01,-3.037605583667755127e-01
2.538091242313385010e-01,4.771789312362670898e-01,2.096311599016189575e-01,3.570629358291625977e-01,7.133580446243286133e-01,5.741332769393920898e-01,-1.967194825410842896e-01
3.294433355331420898e-01,4.750863015651702881e-01,2.269103378057479858e-01,4.040283858776092529e-01,1.560492366552352905e-01,7.687510848045349121e-01,-1.971559524536132812e-01
1.705026183208716104e-15,1.000000000000000000e+00,0.000000000000000000e+00,9.752870798110961914e-01,1.272593141976585684e-14,2.339199930429458618e-01,-7.780005782842636108e-02
7.476619204709575078e-18,7.722460031509399414e-01,2.211285382509231567e-01,8.171814680099487305e-01,2.276090681552886963e-01,5.461782217025756836e-01,-6.835641264915466309e-01
7.942102104425430298e-02,7.426626086235046387e-01,1.921722143888473511e-01,3.817456066608428955e-01,9.570343494415283203e-01,7.046022415161132812e-01,-1.968964338302612305e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.325640867287343830e-15,9.670490622520446777e-01,0.000000000000000000e+00,4.419862031936645508e-01,-9.991545230150222778e-02
1.058966889977455139e-01,5.595980882644653320e-01,2.203593552112579346e-01,5.215118527412414551e-01,2.231812477111816406e-01,6.788473725318908691e-01,-2.040081769227981567e-01
0.000000000000000000e+00,7.997701764106750488e-01,2.352214604616165161e-01,7.154393792152404785e-01,3.319573700428009033e-01,5.196595191955566406e-01,-4.118728041648864746e-01
4.943112226608685749e-18,7.915136218070983887e-01,2.346876263618469238e-01,7.860366106033325195e-01,2.726847529411315918e-01,4.947031736373901367e-01,-6.425855755805969238e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.281174540519714355e-01,0.000000000000000000e+00,3.640382289886474609e-01,-2.464815229177474976e-01
2.640212178230285645e-01,5.849410295486450195e-01,2.231326103210449219e-01,5.659763216972351074e-01,1.276984214782714844e-01,7.182636260986328125e-01,-2.141861319541931152e-01
0.000000000000000000e+00,8.043046593666076660e-01,2.363176047801971436e-01,7.314911484718322754e-01,3.088379800319671631e-01,2.795456945896148682e-01,-4.618998169898986816e-01
