controllable,controllable,controllable,environmental,controllable,environmental,output
3.204067647457122803e-01,9.904968738555908203e-01,3.034692108631134033e-01,1.439051926136016846e-01,5.580794215202331543e-01,9.616485238075256348e-02,-3.113346099853515625e-01
1.975028961896896362e-01,1.180996820330619812e-01,4.434678852558135986e-01,2.799132168292999268e-01,3.242418467998504639e-01,1.634655743837356567e-01,-4.110658168792724609e-01
1.810597926378250122e-01,1.560464650392532349e-01,5.044339299201965332e-01,5.190930142998695374e-02,3.498643934726715088e-01,4.001982212066650391e-01,-1.204463005065917969e+00
3.231062293052673340e-01,1.000000000000000000e+00,2.305046617984771729e-01,3.948107361793518066e-01,6.727997064590454102e-01,8.920101076364517212e-02,-2.587202489376068115e-01
1.950042098760604858e-01,1.101952493190765381e-01,4.471666216850280762e-01,2.906758487224578857e-01,3.209638297557830811e-01,1.754479408264160156e-01,-4.583247601985931396e-01
1.819003075361251831e-01,9.960434585809707642e-02,4.576451182365417480e-01,3.099887073040008545e-01,3.170166015625000000e-01,2.181520015001296997e-01,-6.647555232048034668e-01
1.643582433462142944e-01,1.018504723906517029e-01,4.567506909370422363e-01,4.206140041351318359e-01,3.260905146598815918e-01,3.707042038440704346e-01,-1.130047202110290527e+00
1.460991054773330688e-01,1.450961083173751831e-01,5.159062147140502930e-01,7.907848805189132690e-02,3.426851928234100342e-01,2.662891745567321777e-01,-7.313125729560852051e-01
2.519745826721191406e-01,9.731476008892059326e-02,4.061084985733032227e-01,4.495325088500976562e-01,3.117968440055847168e-01,1.599576026201248169e-01,-3.368498682975769043e-01
1.763638108968734741e-01,1.286752671003341675e-01,4.743335247039794922e-01,2.604819238185882568e-01,3.398116827011108398e-01,4.206697046756744385e-01,-1.314396381378173828e+00
3.102800250053405762e-01,1.000000000000000000e+00,1.164841949939727783e-01,4.300881028175354004e-01,8.120898008346557617e-01,1.152509674429893494e-01,-2.569172978401184082e-01
1.591804325580596924e-01,1.229168251156806946e-01,4.791795909404754639e-01,2.309170514345169067e-01,3.332942724227905273e-01,3.330830931663513184e-01,-1.332515478134155273e+00
3.230364918708801270e-01,1.000000000000000000e+00,3.076409697532653809e-01,1.165729165077209473e-01,5.559170246124267578e-01,7.624266296625137329e-02,-2.996280193328857422e-01
1.757333129644393921e-01,1.343522369861602783e-01,4.819734990596771240e-01,2.075249105691909790e-01,3.415777981281280518e-01,3.980987668037414551e-01,-1.393893718719482422e+00
3.216995894908905029e-01,9.936998486518859863e-01,2.628484368324279785e-01,3.232319056987762451e-01,6.250805258750915527e-01,1.071669384837150574e-01,-2.915233075618743896e-01
1.410785019397735596e-01,1.476789712905883789e-01,5.084764361381530762e-01,8.911395072937011719e-02,3.542174398899078369e-01,1.982050687074661255e-01,-4.343149960041046143e-01
3.305761516094207764e-01,1.000000000000000000e+00,3.126802444458007812e-01,2.397921681404113770e-02,5.497455596923828125e-01,5.100620165467262268e-02,-2.522438764572143555e-01
1.574988365173339844e-01,1.505591869354248047e-01,5.131699442863464355e-01,6.815285235643386841e-02,3.440012633800506592e-01,3.113459348678588867e-01,-9.601073265075683594e-01
1.361802220344543457e-01,2.291557639837265015e-01,4.930322170257568359e-01,2.808544039726257324e-02,4.145250618457794189e-01,1.545947343111038208e-01,-2.614437639713287354e-01
1.675768047571182251e-01,1.249744296073913574e-01,4.757934212684631348e-01,2.547917664051055908e-01,3.367213606834411621e-01,3.802300393581390381e-01,-1.403822064399719238e+00
1.564029753208160400e-01,1.313647180795669556e-01,4.917792677879333496e-01,1.653206795454025269e-01,3.348012268543243408e-01,3.006219565868377686e-01,-1.105300784111022949e+00
1.556732803583145142e-01,1.441676318645477295e-01,5.071381330490112305e-01,9.895408153533935547e-02,3.407388627529144287e-01,3.017838895320892334e-01,-9.808794260025024414e-01
1.240257322788238525e-01,1.683138757944107056e-01,5.453367829322814941e-01,4.326894413679838181e-03,3.722655773162841797e-01,2.260051518678665161e-01,-4.090526103973388672e-01
1.648564785718917847e-01,1.062032878398895264e-01,4.591273367404937744e-01,4.018665254116058350e-01,3.287269175052642822e-01,3.865574896335601807e-01,-1.166325926780700684e+00
1.555914431810379028e-01,1.261197030544281006e-01,4.877336621284484863e-01,1.633436530828475952e-01,3.334409594535827637e-01,2.122779488563537598e-01,-5.789124369621276855e-01
1.708505153656005859e-01,9.488283842802047729e-02,4.583072960376739502e-01,3.619937002658843994e-01,3.172386884689331055e-01,2.727236747741699219e-01,-9.445843696594238281e-01
