controllable,controllable,controllable,environmental,controllable,environmental,output
1.831452995538711548e-01,1.312881261110305786e-01,4.517935216426849365e-01,1.647226512432098389e-02,3.066138625144958496e-01,5.572474002838134766e-01,-1.517671942710876465e+00
1.960014253854751587e-01,1.355845779180526733e-01,4.543668329715728760e-01,3.122438192367553711e-01,2.935673892498016357e-01,6.755672097206115723e-01,-3.208083391189575195e+00
1.872209459543228149e-01,1.346972882747650146e-01,4.481980800628662109e-01,1.580207049846649170e-01,2.952907383441925049e-01,5.809888839721679688e-01,-2.586267709732055664e+00
1.883462369441986084e-01,5.601299554109573364e-02,5.332489013671875000e-01,7.587975859642028809e-01,3.239986300468444824e-01,6.204820871353149414e-01,-3.792458772659301758e-01
8.834441970479657878e-18,0.000000000000000000e+00,9.224882721900939941e-01,9.530748724937438965e-01,4.062071144580841064e-01,7.156978249549865723e-01,-7.582994550466537476e-02
5.713266134262084961e-02,3.202322869763904792e-17,7.196846604347229004e-01,8.870310187339782715e-01,3.617147803306579590e-01,5.521401166915893555e-01,-1.221022009849548340e-01
1.856306046247482300e-01,1.339908689260482788e-01,4.491528570652008057e-01,8.222867548465728760e-02,3.007679581642150879e-01,5.255146622657775879e-01,-1.999582767486572266e+00
2.015359252691268921e-01,1.366879045963287354e-01,4.554651677608489990e-01,4.072668850421905518e-01,2.972340285778045654e-01,6.590861082077026367e-01,-2.799414873123168945e+00
1.008113771677017212e-01,7.163231076295897354e-18,6.708935499191284180e-01,8.664147853851318359e-01,3.503670692443847656e-01,6.919023394584655762e-01,-1.468912065029144287e-01
1.875060945749282837e-01,1.347570121288299561e-01,4.482833147048950195e-01,1.665952056646347046e-01,2.948642373085021973e-01,5.705325007438659668e-01,-2.647427797317504883e+00
1.920228004455566406e-01,1.350682973861694336e-01,4.515874683856964111e-01,2.559118270874023438e-01,2.928882539272308350e-01,6.108248233795166016e-01,-3.136891603469848633e+00
1.970640271902084351e-01,7.989051192998886108e-02,5.100296735763549805e-01,7.233112454414367676e-01,3.197416663169860840e-01,5.297477841377258301e-01,-5.055150389671325684e-01
1.586907953023910522e-01,0.000000000000000000e+00,5.911639332771301270e-01,8.177543282508850098e-01,3.347171545028686523e-01,6.977636814117431641e-01,-2.275368571281433105e-01
0.000000000000000000e+00,5.690135464385078813e-16,1.000000000000000000e+00,9.847432971000671387e-01,4.319841861724853516e-01,5.927898287773132324e-01,-6.463626772165298462e-02
1.854335665702819824e-01,1.340154707431793213e-01,4.491703808307647705e-01,7.879992574453353882e-02,3.009106516838073730e-01,6.929433345794677734e-01,-1.979198813438415527e+00
1.170071065425872803e-01,0.000000000000000000e+00,6.507268548011779785e-01,8.561500906944274902e-01,3.460559546947479248e-01,7.088267207145690918e-01,-1.611239165067672729e-01
1.818356662988662720e-01,4.019913822412490845e-02,5.477250218391418457e-01,7.768127918243408203e-01,3.266190588474273682e-01,7.007605433464050293e-01,-3.259254097938537598e-01
1.949883550405502319e-01,1.354026049375534058e-01,4.536777138710021973e-01,2.970682978630065918e-01,2.933376133441925049e-01,5.587101578712463379e-01,-3.205213308334350586e+00
