controllable,controllable,controllable,environmental,controllable,environmental,output
1.341583132743835449e-01,8.688927292823791504e-01,4.333880841732025146e-01,8.423299193382263184e-01,4.885482788085937500e-01,6.209412813186645508e-01,-1.260144263505935669e-01
1.615832298994064331e-01,8.414136171340942383e-01,3.101656138896942139e-01,9.153591394424438477e-01,4.445398449897766113e-01,4.359628260135650635e-01,-1.263429969549179077e-01
1.276302039623260498e-01,7.839763760566711426e-01,2.365831732749938965e-01,3.570629358291625977e-01,2.928573489189147949e-01,5.741332769393920898e-01,-1.260034143924713135e-01
1.487717926502227783e-01,8.956930041313171387e-01,5.376102402806282043e-02,4.040283858776092529e-01,5.846200585365295410e-01,7.687510848045349121e-01,-1.260032951831817627e-01
1.601076275110244751e-01,8.376271724700927734e-01,3.082393705844879150e-01,9.752870798110961914e-01,4.457386732101440430e-01,2.339199930429458618e-01,-1.279609054327011108e-01
1.472542434930801392e-01,9.015398621559143066e-01,3.001206815242767334e-01,8.171814680099487305e-01,3.632472455501556396e-01,5.461782217025756836e-01,-1.260433793067932129e-01
5.982687696814537048e-02,9.882924556732177734e-01,2.187949568033218384e-01,3.817456066608428955e-01,6.063265204429626465e-01,7.046022415161132812e-01,-1.260033100843429565e-01
2.915330231189727783e-01,7.255252003669738770e-01,4.317258596420288086e-01,9.670490622520446777e-01,3.896926939487457275e-01,4.419862031936645508e-01,-1.260733455419540405e-01
2.880504429340362549e-01,8.593863844871520996e-01,1.003865152597427368e-01,5.215118527412414551e-01,5.022072792053222656e-01,6.788473725318908691e-01,-1.260034888982772827e-01
2.414918690919876099e-01,9.091460108757019043e-01,1.269827932119369507e-01,7.154393792152404785e-01,4.404202699661254883e-01,5.196595191955566406e-01,-1.260181516408920288e-01
1.726788282394409180e-01,9.614399075508117676e-01,2.818612456321716309e-01,7.860366106033325195e-01,5.959131717681884766e-01,4.947031736373901367e-01,-1.260410696268081665e-01
1.596032083034515381e-01,8.382215499877929688e-01,3.094051480293273926e-01,9.281174540519714355e-01,4.452926218509674072e-01,3.640382289886474609e-01,-1.268841028213500977e-01
1.980679333209991455e-01,9.426151514053344727e-01,4.261553585529327393e-01,5.659763216972351074e-01,4.487426578998565674e-01,7.182636260986328125e-01,-1.260036230087280273e-01
1.570381820201873779e-01,8.367772102355957031e-01,3.132716417312622070e-01,7.314911484718322754e-01,4.455088973045349121e-01,2.795456945896148682e-01,-1.265903115272521973e-01
1.733542680740356445e-01,8.779262900352478027e-01,2.676141262054443359e-01,4.931415021419525146e-01,6.577187180519104004e-01,2.254315763711929321e-01,-1.260096281766891479e-01
1.595225930213928223e-01,8.374683856964111328e-01,3.091026544570922852e-01,8.936473727226257324e-01,4.456722438335418701e-01,3.537003099918365479e-01,-1.270318031311035156e-01
2.791933417320251465e-01,6.880393624305725098e-01,2.132643461227416992e-01,8.647273182868957520e-01,6.030675172805786133e-01,5.609308481216430664e-01,-1.260126084089279175e-01
2.913487255573272705e-01,9.260298013687133789e-01,1.728107780218124390e-01,4.503578543663024902e-01,5.077090859413146973e-01,3.071286380290985107e-01,-1.260060667991638184e-01
1.689925976097583771e-02,6.964830160140991211e-01,2.006398290395736694e-01,3.187724947929382324e-01,2.905446887016296387e-01,4.588739871978759766e-01,-1.260033845901489258e-01
1.803274452686309814e-01,6.216286420822143555e-01,2.759664952754974365e-01,4.732049703598022461e-01,3.543140888214111328e-01,4.126389920711517334e-01,-1.260051429271697998e-01
3.645474612712860107e-01,8.408094048500061035e-01,2.849943935871124268e-01,6.081028580665588379e-01,4.290355145931243896e-01,4.023419320583343506e-01,-1.260208785533905029e-01
3.991470038890838623e-01,8.678905963897705078e-01,6.249302998185157776e-02,2.783800661563873291e-01,9.496681094169616699e-01,8.004837036132812500e-01,-1.260032802820205688e-01
3.842263221740722656e-01,9.527145028114318848e-01,3.215429782867431641e-01,6.545057892799377441e-01,5.285782814025878906e-01,2.623113095760345459e-01,-1.260371208190917969e-01
2.229381203651428223e-01,8.221846818923950195e-01,3.226387798786163330e-01,7.740622758865356445e-01,3.205006122589111328e-01,6.250270605087280273e-01,-1.260112524032592773e-01
1.590991020202636719e-01,8.382292985916137695e-01,3.096289634704589844e-01,9.509552121162414551e-01,4.459131956100463867e-01,2.702247798442840576e-01,-1.280082613229751587e-01
3.122507035732269287e-01,8.750721216201782227e-01,3.766276538372039795e-01,4.132928252220153809e-01,4.084062576293945312e-01,4.813710451126098633e-01,-1.260040253400802612e-01
9.657161682844161987e-02,9.424355030059814453e-01,2.558504939079284668e-01,6.727035045623779297e-01,4.904088079929351807e-01,5.948132872581481934e-01,-1.260095685720443726e-01
2.367322593927383423e-01,6.644374132156372070e-01,2.301884293556213379e-01,4.612489640712738037e-01,5.671344399452209473e-01,3.277720808982849121e-01,-1.260057985782623291e-01
8.615187555551528931e-02,9.427999854087829590e-01,3.240258991718292236e-01,5.544249415397644043e-01,6.011617183685302734e-01,8.112894892692565918e-01,-1.260033398866653442e-01
1.339523196220397949e-01,9.168218374252319336e-01,3.222612738609313965e-01,5.339709520339965820e-01,3.669161796569824219e-01,3.818245530128479004e-01,-1.260169893503189087e-01
2.214002162218093872e-01,7.443298697471618652e-01,3.381697535514831543e-01,6.389881372451782227e-01,5.296898484230041504e-01,7.822511196136474609e-01,-1.260035336017608643e-01
1.081534624099731445e-01,9.384179711341857910e-01,2.898406386375427246e-01,5.061274170875549316e-01,3.141945302486419678e-01,8.452174663543701172e-01,-1.260033100843429565e-01
1.391151845455169678e-01,8.149161338806152344e-01,4.239126145839691162e-01,6.962234377861022949e-01,2.419408559799194336e-01,3.012486696243286133e-01,-1.260727047920227051e-01
4.153055548667907715e-01,8.872652649879455566e-01,3.987131416797637939e-01,6.271266937255859375e-01,4.633242487907409668e-01,5.339813232421875000e-01,-1.260064542293548584e-01
1.509887725114822388e-01,9.769673347473144531e-01,1.390499770641326904e-01,2.952704727649688721e-01,4.810220003128051758e-01,2.077178508043289185e-01,-1.260035037994384766e-01
2.034032195806503296e-01,8.749727606773376465e-01,5.123683065176010132e-02,3.416641056537628174e-01,3.442228734493255615e-01,7.337352633476257324e-01,-1.260032951831817627e-01
3.074088096618652344e-01,9.076433181762695312e-01,3.644846975803375244e-01,8.725175857543945312e-01,4.455946683883666992e-01,6.653512120246887207e-01,-1.260078698396682739e-01
8.764344453811645508e-02,8.349475860595703125e-01,2.804056107997894287e-01,9.021695256233215332e-01,2.914564907550811768e-01,6.466528773307800293e-01,-1.260096281766891479e-01
1.744963973760604858e-01,9.156725406646728516e-01,4.095979928970336914e-01,7.602568864822387695e-01,4.880151450634002686e-01,5.071159005165100098e-01,-1.260474175214767456e-01
2.172252684831619263e-01,8.411083817481994629e-01,1.487511694431304932e-01,5.864380598068237305e-01,4.741117358207702637e-01,7.624480128288269043e-01,-1.260034739971160889e-01
1.341228634119033813e-01,6.853808760643005371e-01,3.460817635059356689e-01,9.991533756256103516e-01,5.736879706382751465e-01,7.428010106086730957e-01,-1.260040104389190674e-01
2.504589855670928955e-01,9.411936402320861816e-01,3.310554623603820801e-01,5.900745987892150879e-01,4.589028060436248779e-01,6.977131962776184082e-01,-1.260039359331130981e-01
1.588527560234069824e-01,8.372803330421447754e-01,3.077328503131866455e-01,7.419409155845642090e-01,4.474360048770904541e-01,3.409701287746429443e-01,-1.264417022466659546e-01
3.008743822574615479e-01,8.528140783309936523e-01,1.750220805406570435e-01,6.899179220199584961e-01,3.111831247806549072e-01,8.562234640121459961e-01,-1.260033398866653442e-01
1.868149191141128540e-01,6.993281841278076172e-01,2.797520458698272705e-01,8.067169785499572754e-01,4.454329609870910645e-01,8.247885107994079590e-01,-1.260035485029220581e-01
1.094053685665130615e-01,7.800419330596923828e-01,4.243433475494384766e-01,4.326998889446258545e-01,4.358820915222167969e-01,6.593783497810363770e-01,-1.260034590959548950e-01
2.085759043693542480e-01,7.743879556655883789e-01,3.719904124736785889e-01,3.890657722949981689e-01,5.064855217933654785e-01,6.079875826835632324e-01,-1.260034739971160889e-01
2.741931080818176270e-01,8.268554806709289551e-01,4.869124293327331543e-01,3.291967809200286865e-01,5.739784836769104004e-01,3.900859951972961426e-01,-1.260035037994384766e-01
1.547223776578903198e-01,7.273662686347961426e-01,3.552929162979125977e-01,2.823684215545654297e-01,5.547066330909729004e-01,4.683290719985961914e-01,-1.260033845901489258e-01
