controllable,controllable,controllable,environmental,controllable,environmental,output
2.051568776369094849e-01,1.751997321844100952e-01,4.303242564201354980e-01,3.140609860420227051e-01,3.252653181552886963e-01,5.367287397384643555e-01,-2.826282501220703125e+00
2.026626169681549072e-01,1.709252446889877319e-01,4.498995840549468994e-01,2.609783709049224854e-01,3.204371631145477295e-01,6.480125188827514648e-01,-3.176055192947387695e+00
2.056679278612136841e-01,1.767420023679733276e-01,4.225008487701416016e-01,3.427812457084655762e-01,3.269352614879608154e-01,5.130061507225036621e-01,-2.653266668319702148e+00
2.039918601512908936e-01,1.698486506938934326e-01,4.455556273460388184e-01,3.308960497379302979e-01,3.140901625156402588e-01,8.023675084114074707e-01,-2.668549299240112305e+00
1.875759661197662354e-01,1.596673280000686646e-01,4.609039723873138428e-01,5.132213979959487915e-02,3.197067379951477051e-01,4.917958676815032959e-01,-1.717677354812622070e+00
2.013836652040481567e-01,1.686446517705917358e-01,4.520062804222106934e-01,2.284458130598068237e-01,3.220355510711669922e-01,5.863097906112670898e-01,-3.026206016540527344e+00
1.991804093122482300e-01,1.673282831907272339e-01,4.601638019084930420e-01,2.131783366203308105e-01,3.193471729755401611e-01,6.692742705345153809e-01,-3.113704681396484375e+00
2.048296630382537842e-01,1.768260151147842407e-01,4.333814680576324463e-01,3.191075623035430908e-01,3.234677314758300781e-01,5.947772264480590820e-01,-3.041661739349365234e+00
2.046774625778198242e-01,1.733939796686172485e-01,4.349865913391113281e-01,2.928397357463836670e-01,3.246048092842102051e-01,5.393554568290710449e-01,-2.861496448516845703e+00
1.839156448841094971e-01,1.645355224609375000e-01,4.725781083106994629e-01,3.302628546953201294e-02,3.170080482959747314e-01,6.076807975769042969e-01,-1.996767044067382812e+00
2.051734179258346558e-01,1.762148141860961914e-01,4.331031441688537598e-01,3.752472102642059326e-01,3.181574046611785889e-01,7.391273379325866699e-01,-2.806116342544555664e+00
1.886056512594223022e-01,1.643474549055099487e-01,4.735873043537139893e-01,9.686933457851409912e-02,3.162528872489929199e-01,7.126477956771850586e-01,-2.521028995513916016e+00
2.059707194566726685e-01,1.802819073200225830e-01,4.139806330204010010e-01,3.897119164466857910e-01,3.281355500221252441e-01,5.230279564857482910e-01,-2.567141056060791016e+00
1.965117901563644409e-01,1.628095060586929321e-01,4.555236995220184326e-01,1.433908194303512573e-01,3.221092224121093750e-01,5.028553009033203125e-01,-2.322096347808837891e+00
2.025489062070846558e-01,1.677783429622650146e-01,4.532802700996398926e-01,2.812466323375701904e-01,3.144311606884002686e-01,7.837277650833129883e-01,-2.821349382400512695e+00
1.979776769876480103e-01,1.660962700843811035e-01,4.634115397930145264e-01,2.009470760822296143e-01,3.177821636199951172e-01,7.060582041740417480e-01,-3.029620885848999023e+00
1.823941320180892944e-01,1.647474020719528198e-01,4.745912551879882812e-01,2.356749027967453003e-02,3.160571455955505371e-01,6.352025270462036133e-01,-1.972281575202941895e+00
2.047500312328338623e-01,1.731828898191452026e-01,4.334848523139953613e-01,2.947670817375183105e-01,3.250366151332855225e-01,5.266506075859069824e-01,-2.795379877090454102e+00
1.861589252948760986e-01,1.613726019859313965e-01,4.766670763492584229e-01,7.349000126123428345e-02,3.119111657142639160e-01,8.009893894195556641e-01,-2.138627052307128906e+00
2.044180482625961304e-01,1.758394092321395874e-01,4.378605782985687256e-01,3.092531561851501465e-01,3.219776749610900879e-01,6.288643479347229004e-01,-3.126124858856201172e+00
2.016303390264511108e-01,1.691691130399703979e-01,4.546211659908294678e-01,2.462219148874282837e-01,3.191618919372558594e-01,6.771902441978454590e-01,-3.157404422760009766e+00
1.985448151826858521e-01,1.656806021928787231e-01,4.569843709468841553e-01,1.810242980718612671e-01,3.220247328281402588e-01,5.579177737236022949e-01,-2.776948928833007812e+00
2.055183649063110352e-01,1.803864538669586182e-01,4.234106242656707764e-01,4.106230139732360840e-01,3.211629092693328857e-01,6.975350379943847656e-01,-2.759624242782592773e+00
2.059772312641143799e-01,1.819783598184585571e-01,4.128953218460083008e-01,4.065609574317932129e-01,3.276711702346801758e-01,5.501202344894409180e-01,-2.614004135131835938e+00
