controllable,controllable,controllable,environmental,controllable,environmental,output
4.052795469760894775e-01,8.898793458938598633e-01,1.000000000000000000e+00,6.675809621810913086e-01,0.000000000000000000e+00,6.058203801512718201e-02,-2.775027275085449219e+00
3.852398097515106201e-01,8.757300972938537598e-01,1.000000000000000000e+00,9.302271604537963867e-01,3.088282390386975053e-16,1.787715554237365723e-01,-6.942834854125976562e-01
4.054951071739196777e-01,8.788158893585205078e-01,1.000000000000000000e+00,4.793670177459716797e-01,0.000000000000000000e+00,1.609208881855010986e-01,-2.416414499282836914e+00
4.056426882743835449e-01,8.815095424652099609e-01,1.000000000000000000e+00,5.328784584999084473e-01,0.000000000000000000e+00,1.277965307235717773e-01,-2.795262813568115234e+00
3.990285992622375488e-01,8.847736120223999023e-01,1.000000000000000000e+00,7.614489197731018066e-01,0.000000000000000000e+00,2.210905849933624268e-01,-1.469654321670532227e+00
4.043414890766143799e-01,8.801200389862060547e-01,1.000000000000000000e+00,6.372094750404357910e-01,0.000000000000000000e+00,2.397648990154266357e-01,-1.828420042991638184e+00
4.054090678691864014e-01,8.866282105445861816e-01,1.000000000000000000e+00,5.501951575279235840e-01,0.000000000000000000e+00,4.742826148867607117e-02,-3.050477266311645508e+00
3.710835874080657959e-01,8.680885434150695801e-01,1.000000000000000000e+00,9.891234636306762695e-01,5.536016231445382765e-16,2.094272822141647339e-01,-3.940224051475524902e-01
4.003035426139831543e-01,8.863129615783691406e-01,1.000000000000000000e+00,8.147079944610595703e-01,0.000000000000000000e+00,1.236467063426971436e-01,-1.587301373481750488e+00
4.054073393344879150e-01,8.816875219345092773e-01,1.000000000000000000e+00,4.927268624305725098e-01,0.000000000000000000e+00,1.197086945176124573e-01,-2.736129045486450195e+00
4.002489745616912842e-01,8.790950179100036621e-01,1.000000000000000000e+00,9.064720273017883301e-01,0.000000000000000000e+00,7.759682089090347290e-02,-1.014541864395141602e+00
3.736933469772338867e-01,8.722794055938720703e-01,1.000000000000000000e+00,9.725532531738281250e-01,1.916034054710142286e-15,2.155297100543975830e-01,-4.435495138168334961e-01
4.044370949268341064e-01,8.716246485710144043e-01,1.000000000000000000e+00,9.530876278877258301e-01,0.000000000000000000e+00,3.566261753439903259e-02,-7.620239257812500000e-01
3.913452327251434326e-01,8.574214577674865723e-01,1.000000000000000000e+00,9.954890012741088867e-01,9.603976134533293539e-16,9.463404119014739990e-02,-5.046215057373046875e-01
4.041362106800079346e-01,8.829103708267211914e-01,1.000000000000000000e+00,6.787860989570617676e-01,2.643889730983558584e-16,1.761386692523956299e-01,-2.205920934677124023e+00
4.033753573894500732e-01,8.843047618865966797e-01,1.000000000000000000e+00,7.085981965065002441e-01,0.000000000000000000e+00,1.670307219028472900e-01,-2.113796234130859375e+00
4.056980311870574951e-01,8.902106285095214844e-01,1.000000000000000000e+00,5.996239185333251953e-01,2.711721982284255074e-16,8.922212873585522175e-05,-2.920010805130004883e+00
4.017687737941741943e-01,8.862955570220947266e-01,1.000000000000000000e+00,7.664008140563964844e-01,2.716595068708927471e-16,1.421045511960983276e-01,-1.873890399932861328e+00
3.903508186340332031e-01,8.795146942138671875e-01,1.000000000000000000e+00,8.976877927780151367e-01,0.000000000000000000e+00,1.686349809169769287e-01,-8.926783800125122070e-01
4.056167900562286377e-01,8.815055489540100098e-01,1.000000000000000000e+00,6.034213900566101074e-01,3.001238373051366964e-16,1.500899940729141235e-01,-2.645565271377563477e+00
4.051568508148193359e-01,8.839847445487976074e-01,1.000000000000000000e+00,4.812667667865753174e-01,0.000000000000000000e+00,8.307401090860366821e-02,-2.844714164733886719e+00
4.054278433322906494e-01,8.876507878303527832e-01,1.000000000000000000e+00,6.242104172706604004e-01,1.852404807363501236e-16,6.836741417646408081e-02,-2.948729515075683594e+00
4.060174822807312012e-01,8.764151334762573242e-01,1.000000000000000000e+00,5.120476484298706055e-01,0.000000000000000000e+00,2.288900017738342285e-01,-1.938814282417297363e+00
4.018898904323577881e-01,8.875727653503417969e-01,1.000000000000000000e+00,8.287330269813537598e-01,1.231665480082680294e-17,8.727151900529861450e-02,-1.571830153465270996e+00
4.059675931930541992e-01,8.767609596252441406e-01,1.000000000000000000e+00,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-2.011567831039428711e+00
3.982336819171905518e-01,8.829661607742309570e-01,1.000000000000000000e+00,8.693025112152099609e-01,1.005710383774888223e-18,1.126075163483619690e-01,-1.213948130607604980e+00
4.051561653614044189e-01,8.922787904739379883e-01,9.652340412139892578e-01,7.354691028594970703e-01,0.000000000000000000e+00,4.326635226607322693e-02,-2.349037408828735352e+00
4.057824611663818359e-01,8.926092982292175293e-01,9.882510304450988770e-01,6.914492249488830566e-01,1.446284769198953791e-17,1.356856059283018112e-02,-2.601560115814208984e+00
3.904570043087005615e-01,8.815178871154785156e-01,1.000000000000000000e+00,8.820047974586486816e-01,0.000000000000000000e+00,1.858748197555541992e-01,-9.337564110755920410e-01
4.051852226257324219e-01,8.854712247848510742e-01,1.000000000000000000e+00,8.784251213073730469e-01,4.115314868190938537e-17,3.330640494823455811e-02,-1.244531273841857910e+00
4.023314118385314941e-01,8.838486075401306152e-01,1.000000000000000000e+00,7.215353250503540039e-01,2.406184236289430236e-18,1.887609362602233887e-01,-1.897155523300170898e+00
4.057267010211944580e-01,8.767218589782714844e-01,1.000000000000000000e+00,4.661304652690887451e-01,1.425904792528545802e-16,2.056436687707901001e-01,-2.014812469482421875e+00
4.032585024833679199e-01,8.881860375404357910e-01,1.000000000000000000e+00,8.380095958709716797e-01,0.000000000000000000e+00,6.275799125432968140e-02,-1.534076929092407227e+00
