controllable,controllable,controllable,environmental,controllable,environmental,output
2.668644189834594727e-01,6.387748122215270996e-01,4.766009449958801270e-01,2.439916282892227173e-01,5.866332054138183594e-01,2.570724189281463623e-01,-1.327437758445739746e-01
2.681638896465301514e-01,6.398010253906250000e-01,4.811101555824279785e-01,1.226261779665946960e-01,5.821042656898498535e-01,8.360508084297180176e-02,-1.338255405426025391e-01
2.678925395011901855e-01,6.395506858825683594e-01,4.788395464420318604e-01,1.897994130849838257e-01,5.851338505744934082e-01,1.079534366726875305e-01,-1.340405195951461792e-01
2.685292363166809082e-01,6.401308178901672363e-01,4.805864691734313965e-01,2.212922573089599609e-01,5.813584327697753906e-01,4.757327586412429810e-02,-1.331183910369873047e-01
2.670247554779052734e-01,6.387982964515686035e-01,4.802284538745880127e-01,1.606164872646331787e-01,5.821608901023864746e-01,2.330624163150787354e-01,-1.333589553833007812e-01
2.673004865646362305e-01,6.390092372894287109e-01,4.798272550106048584e-01,1.797968745231628418e-01,5.822069048881530762e-01,1.844941675662994385e-01,-1.340211480855941772e-01
2.672574818134307861e-01,6.390428543090820312e-01,4.793636798858642578e-01,1.137582063674926758e-01,5.868364572525024414e-01,1.887625455856323242e-01,-1.340200752019882202e-01
2.669733464717864990e-01,6.388555169105529785e-01,4.763335883617401123e-01,3.805581107735633850e-02,5.844815373420715332e-01,2.434015870094299316e-01,-1.331537812948226929e-01
2.682713866233825684e-01,6.399921178817749023e-01,4.795956909656524658e-01,2.399875819683074951e-01,5.851390361785888672e-01,7.000927627086639404e-02,-1.335078477859497070e-01
2.689512670040130615e-01,6.405403017997741699e-01,4.807863533496856689e-01,3.594047948718070984e-02,5.835435390472412109e-01,1.213385351002216339e-02,-1.323111057281494141e-01
2.680355906486511230e-01,6.396448612213134766e-01,4.768165051937103271e-01,1.949077844619750977e-02,5.860658288002014160e-01,1.125541701912879944e-01,-1.340887546539306641e-01
2.687702775001525879e-01,6.403691768646240234e-01,4.798670709133148193e-01,9.898493438959121704e-02,5.818785429000854492e-01,2.724876627326011658e-02,-1.327368468046188354e-01
2.676950395107269287e-01,6.394008994102478027e-01,4.783839583396911621e-01,5.507790669798851013e-02,5.850525498390197754e-01,1.327100843191146851e-01,-1.342121362686157227e-01
2.673434019088745117e-01,6.391222476959228516e-01,4.809197187423706055e-01,1.708122342824935913e-01,5.824998617172241211e-01,1.773303896188735962e-01,-1.340869069099426270e-01
2.676376700401306152e-01,6.393485069274902344e-01,4.779779314994812012e-01,2.258832603693008423e-01,5.815103650093078613e-01,1.411019563674926758e-01,-1.341390013694763184e-01
2.683565020561218262e-01,6.399962902069091797e-01,4.772851169109344482e-01,1.565388441085815430e-01,5.845910310745239258e-01,6.387955695390701294e-02,-1.335026025772094727e-01
2.671639621257781982e-01,6.389556527137756348e-01,4.776000976562500000e-01,1.167309731245040894e-01,5.864455699920654297e-01,2.093633115291595459e-01,-1.337735056877136230e-01
2.677468657493591309e-01,6.394528746604919434e-01,4.803458750247955322e-01,2.733130156993865967e-01,5.826852321624755859e-01,1.282996684312820435e-01,-1.340254545211791992e-01
2.691637575626373291e-01,6.405645608901977539e-01,4.818513989448547363e-01,1.366560161113739014e-01,5.819451808929443359e-01,7.978643290698528290e-03,-1.322063356637954712e-01
2.671815156936645508e-01,6.390101909637451172e-01,4.751250743865966797e-01,1.450571715831756592e-01,5.859415531158447266e-01,1.988741904497146606e-01,-1.338989138603210449e-01
2.684635818004608154e-01,6.400462388992309570e-01,4.808475375175476074e-01,6.941850483417510986e-02,5.795384645462036133e-01,5.583297461271286011e-02,-1.333690136671066284e-01
2.679686546325683594e-01,6.396291255950927734e-01,4.784439206123352051e-01,3.015079200267791748e-01,5.847924351692199707e-01,1.038488671183586121e-01,-1.338089406490325928e-01
2.680531740188598633e-01,6.397267580032348633e-01,4.800572395324707031e-01,2.695001661777496338e-01,5.850136280059814453e-01,9.329739958047866821e-02,-1.337738037109375000e-01
2.685832083225250244e-01,6.401768922805786133e-01,4.780320823192596436e-01,4.262717906385660172e-03,5.822705626487731934e-01,4.183311760425567627e-02,-1.330311745405197144e-01
2.670965194702148438e-01,6.389785408973693848e-01,4.787288010120391846e-01,2.639813721179962158e-02,5.825494527816772461e-01,2.184183746576309204e-01,-1.336092203855514526e-01
2.674624919891357422e-01,6.391928195953369141e-01,4.783070683479309082e-01,7.238209713250398636e-03,5.851635336875915527e-01,1.663225889205932617e-01,-1.341361850500106812e-01
2.673906683921813965e-01,6.391631960868835449e-01,4.763739109039306641e-01,2.009902149438858032e-01,5.808806419372558594e-01,1.709022521972656250e-01,-1.340972185134887695e-01
2.670387327671051025e-01,6.387692093849182129e-01,4.779018163681030273e-01,2.586113214492797852e-01,5.849827527999877930e-01,2.234359681606292725e-01,-1.334044635295867920e-01
2.671388089656829834e-01,6.390349268913269043e-01,4.795083999633789062e-01,1.311477422714233398e-01,5.863334536552429199e-01,2.035109549760818481e-01,-1.338481009006500244e-01
2.669440805912017822e-01,6.387957334518432617e-01,4.761601984500885010e-01,6.452029943466186523e-02,5.852891802787780762e-01,2.479350417852401733e-01,-1.330701261758804321e-01
2.686824500560760498e-01,6.402890682220458984e-01,4.812854826450347900e-01,2.071630209684371948e-01,5.835284590721130371e-01,3.480892628431320190e-02,-1.328526139259338379e-01
2.670992016792297363e-01,6.389307379722595215e-01,4.766231477260589600e-01,2.890044450759887695e-01,5.867699384689331055e-01,2.149865031242370605e-01,-1.334779858589172363e-01
2.675600647926330566e-01,6.393272876739501953e-01,4.774993658065795898e-01,4.405373707413673401e-02,5.840989351272583008e-01,1.523069143295288086e-01,-1.342141032218933105e-01
2.681332230567932129e-01,6.397723555564880371e-01,4.789547324180603027e-01,2.490962296724319458e-01,5.830958485603332520e-01,8.773361891508102417e-02,-1.337469518184661865e-01
2.678132951259613037e-01,6.395022869110107422e-01,4.781993627548217773e-01,1.674200296401977539e-01,5.846011042594909668e-01,1.199581623077392578e-01,-1.341431140899658203e-01
2.684113681316375732e-01,6.400164365768432617e-01,4.808898866176605225e-01,2.302129864692687988e-01,5.823687911033630371e-01,5.848801508545875549e-02,-1.333219259977340698e-01
2.672734260559082031e-01,6.391455531120300293e-01,4.806429743766784668e-01,4.953678697347640991e-02,5.844799280166625977e-01,1.943712681531906128e-01,-1.339498311281204224e-01
2.679861187934875488e-01,6.396492719650268555e-01,4.787263870239257812e-01,1.488444954156875610e-01,5.813363790512084961e-01,9.930701553821563721e-02,-1.339974254369735718e-01
2.677726745605468750e-01,6.394943594932556152e-01,4.774041473865509033e-01,7.640819251537322998e-02,5.844949483871459961e-01,1.233041957020759583e-01,-1.341861337423324585e-01
2.674715816974639893e-01,6.391834020614624023e-01,4.788717925548553467e-01,8.569939434528350830e-02,5.850009918212890625e-01,1.566455215215682983e-01,-1.342209130525588989e-01
2.675098478794097900e-01,6.392422914505004883e-01,4.763840734958648682e-01,2.907344102859497070e-01,5.844203829765319824e-01,1.592590659856796265e-01,-1.339917778968811035e-01
2.685304880142211914e-01,6.401927471160888672e-01,4.819523990154266357e-01,1.082533523440361023e-01,5.839544534683227539e-01,4.815390333533287048e-02,-1.332187205553054810e-01
2.688837349414825439e-01,6.404581069946289062e-01,4.808585643768310547e-01,7.996488362550735474e-02,5.818737149238586426e-01,1.778358407318592072e-02,-1.324875503778457642e-01
2.690158486366271973e-01,6.403979063034057617e-01,4.791837632656097412e-01,9.582721441984176636e-02,5.802730917930603027e-01,2.402573358267545700e-03,-1.320500820875167847e-01
2.668519318103790283e-01,6.387577056884765625e-01,4.760605990886688232e-01,2.126971632242202759e-01,5.880395770072937012e-01,2.623739838600158691e-01,-1.326617747545242310e-01
2.676057219505310059e-01,6.393212080001831055e-01,4.766999185085296631e-01,1.822553128004074097e-01,5.821618437767028809e-01,1.456069648265838623e-01,-1.341955512762069702e-01
2.682411670684814453e-01,6.399052739143371582e-01,4.777267575263977051e-01,2.629059851169586182e-01,5.812673568725585938e-01,7.665320485830307007e-02,-1.335697025060653687e-01
2.670134305953979492e-01,6.388278603553771973e-01,4.805347323417663574e-01,1.995310634374618530e-01,5.852285623550415039e-01,2.335022240877151489e-01,-1.333132237195968628e-01
2.669306993484497070e-01,6.388277411460876465e-01,4.801132678985595703e-01,1.648482680320739746e-02,5.837621688842773438e-01,2.496864348649978638e-01,-1.329995691776275635e-01
2.688295841217041016e-01,6.404270529747009277e-01,4.800507426261901855e-01,2.841128706932067871e-01,5.852996706962585449e-01,2.208204753696918488e-02,-1.324051469564437866e-01
