controllable,controllable,controllable,environmental,controllable,environmental,output
5.271100401878356934e-01,7.049426436424255371e-01,1.348897814750671387e-01,6.006922125816345215e-01,2.254098802804946899e-01,3.196743130683898926e-01,-8.446411490440368652e-01
5.410670042037963867e-01,6.065152287483215332e-01,1.928251981735229492e-01,2.911887168884277344e-01,2.399945855140686035e-01,4.336470663547515869e-01,-8.427149057388305664e-01
5.218966603279113770e-01,6.611204147338867188e-01,3.366811871528625488e-01,2.345353215932846069e-01,3.040846288204193115e-01,3.163008391857147217e-01,-8.426809310913085938e-01
4.990624785423278809e-01,6.545640826225280762e-01,2.512692287564277649e-02,1.825165748596191406e-02,2.507573924958705902e-02,1.683399975299835205e-01,-8.426591753959655762e-01
5.271034240722656250e-01,7.049337625503540039e-01,1.348934620618820190e-01,5.166704058647155762e-01,2.254157811403274536e-01,3.596223592758178711e-01,-8.455141186714172363e-01
3.542293012142181396e-01,6.544191241264343262e-01,1.963701397180557251e-01,4.375464841723442078e-02,4.377256929874420166e-01,4.236355125904083252e-01,-8.426590561866760254e-01
5.274865031242370605e-01,7.051353454589843750e-01,1.350525021553039551e-01,2.760116457939147949e-01,2.257009297609329224e-01,2.456548660993576050e-01,-8.436071276664733887e-01
5.272089242935180664e-01,7.047560811042785645e-01,1.350779533386230469e-01,3.201406300067901611e-01,2.251822501420974731e-01,2.056252360343933105e-01,-8.455091714859008789e-01
3.520843982696533203e-01,5.993304848670959473e-01,1.166084781289100647e-01,2.539798319339752197e-01,2.042367309331893921e-01,2.913608551025390625e-01,-8.427095413208007812e-01
5.270468592643737793e-01,7.050574421882629395e-01,1.348095983266830444e-01,5.752815604209899902e-01,2.255053371191024780e-01,1.874907016754150391e-01,-8.497754931449890137e-01
4.141420722007751465e-01,5.617955923080444336e-01,6.239136308431625366e-02,6.859213709831237793e-01,2.073087990283966064e-01,3.049756586551666260e-01,-8.427141904830932617e-01
6.112176775932312012e-01,6.651807427406311035e-01,2.952296733856201172e-01,2.010938227176666260e-01,2.128183543682098389e-01,4.436315298080444336e-01,-8.426630496978759766e-01
5.271056294441223145e-01,7.049399018287658691e-01,1.348945945501327515e-01,5.411264896392822266e-01,2.254106253385543823e-01,1.760694235563278198e-01,-8.546953201293945312e-01
5.271081924438476562e-01,7.049394845962524414e-01,1.348925530910491943e-01,4.052121639251708984e-01,2.254099994897842407e-01,2.401830703020095825e-01,-8.573713898658752441e-01
5.313348770141601562e-01,7.081545591354370117e-01,1.356733888387680054e-01,4.624178707599639893e-01,2.271096110343933105e-01,3.909268975257873535e-01,-8.442708849906921387e-01
5.579600930213928223e-01,6.782414913177490234e-01,3.159424066543579102e-01,7.380751371383666992e-01,1.874225884675979614e-01,3.534862101078033447e-01,-8.426727056503295898e-01
6.612418889999389648e-01,6.004086732864379883e-01,1.339195016771554947e-02,6.657053828239440918e-01,2.417620271444320679e-01,4.123071134090423584e-01,-8.426763415336608887e-01
5.271053910255432129e-01,7.049388885498046875e-01,1.348946690559387207e-01,4.129160642623901367e-01,2.254088819026947021e-01,2.017240971326828003e-01,-8.599279522895812988e-01
4.922839701175689697e-01,8.082652091979980469e-01,1.795831508934497833e-02,1.223444193601608276e-01,1.955275237560272217e-01,2.536594271659851074e-01,-8.426647782325744629e-01
5.271060466766357422e-01,7.049386501312255859e-01,1.348937302827835083e-01,3.758451342582702637e-01,2.254115492105484009e-01,3.000415563583374023e-01,-8.475589752197265625e-01
5.995782613754272461e-01,9.479025602340698242e-01,2.055873572826385498e-01,3.533210158348083496e-01,3.244738578796386719e-01,3.711231648921966553e-01,-8.426791429519653320e-01
5.688235163688659668e-01,5.743790864944458008e-01,6.647610664367675781e-02,3.866580426692962646e-01,1.285694539546966553e-01,4.504634141921997070e-01,-8.427104353904724121e-01
5.271095037460327148e-01,7.049416303634643555e-01,1.348899751901626587e-01,5.927284359931945801e-01,2.254094034433364868e-01,1.958229094743728638e-01,-8.478298187255859375e-01
5.574138164520263672e-01,7.238398790359497070e-01,2.446684539318084717e-01,1.021183505654335022e-01,2.382122874259948730e-01,3.686166703701019287e-01,-8.426614999771118164e-01
5.271065831184387207e-01,7.049391865730285645e-01,1.348935514688491821e-01,5.258226394653320312e-01,2.254113107919692993e-01,2.346101403236389160e-01,-8.602023720741271973e-01
5.269739627838134766e-01,7.054925560951232910e-01,1.344116032123565674e-01,2.481518089771270752e-01,2.253803759813308716e-01,2.169996500015258789e-01,-8.431558609008789062e-01
5.257160067558288574e-01,7.055163979530334473e-01,1.353629082441329956e-01,4.410539567470550537e-01,2.263019979000091553e-01,4.382661283016204834e-01,-8.431354761123657227e-01
5.270643234252929688e-01,7.049548029899597168e-01,1.348880380392074585e-01,3.121824860572814941e-01,2.253888249397277832e-01,2.783139646053314209e-01,-8.444721102714538574e-01
4.748596549034118652e-01,6.894349455833435059e-01,3.357391059398651123e-01,8.389616757631301880e-02,2.493489682674407959e-01,4.074725806713104248e-01,-8.426594138145446777e-01
