controllable,controllable,controllable,environmental,controllable,environmental,output
2.186815142631530762e-01,1.354728639125823975e-01,4.307682514190673828e-01,4.496161341667175293e-01,2.925657331943511963e-01,8.479062914848327637e-01,-2.293726444244384766e+00
2.152480781078338623e-01,1.301968842744827271e-01,4.290286898612976074e-01,6.003948450088500977e-01,2.993703782558441162e-01,6.107135415077209473e-01,-1.137199044227600098e+00
2.102545052766799927e-01,1.063907593488693237e-01,4.279324710369110107e-01,7.705886363983154297e-01,3.108022511005401611e-01,4.358245730400085449e-01,-2.722058892250061035e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.848068952560424805e-01,1.000000000000000000e+00,8.686670064926147461e-01,-1.099056079983711243e-01
2.144021540880203247e-01,1.157666519284248352e-01,4.281504750251770020e-01,7.291646003723144531e-01,3.093611001968383789e-01,5.438914895057678223e-01,-4.405227303504943848e-01
2.142153978347778320e-01,1.135695129632949829e-01,4.256508052349090576e-01,7.375789880752563477e-01,3.100658059120178223e-01,5.769104957580566406e-01,-4.315652847290039062e-01
2.202490866184234619e-01,1.406254321336746216e-01,4.279732704162597656e-01,4.397810101509094238e-01,2.927426397800445557e-01,5.920778512954711914e-01,-2.475943088531494141e+00
0.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,9.075624942779541016e-01,1.000000000000000000e+00,5.317250490188598633e-01,-1.130162551999092102e-01
2.085493654012680054e-01,9.370867908000946045e-02,4.105821847915649414e-01,8.047645688056945801e-01,3.154383003711700439e-01,6.430594921112060547e-01,-2.793887257575988770e-01
2.138136029243469238e-01,1.140546575188636780e-01,4.243356287479400635e-01,7.154653668403625488e-01,3.086106777191162109e-01,6.556887030601501465e-01,-5.473901033401489258e-01
2.217546105384826660e-01,1.413252651691436768e-01,4.290961921215057373e-01,4.099262654781341553e-01,2.923496961593627930e-01,5.586084127426147461e-01,-2.625643968582153320e+00
1.831344366073608398e-01,3.689722716808319092e-02,3.775763809680938721e-01,8.796040415763854980e-01,3.268629610538482666e-01,8.149543404579162598e-01,-1.839581429958343506e-01
2.125672399997711182e-01,1.123080402612686157e-01,4.234801828861236572e-01,7.033568024635314941e-01,3.077741265296936035e-01,7.107468843460083008e-01,-6.163453459739685059e-01
2.071177065372467041e-01,9.228881448507308960e-02,4.151486158370971680e-01,7.752383947372436523e-01,3.145861029624938965e-01,7.499321103096008301e-01,-3.762903511524200439e-01
2.022140920162200928e-01,7.822179049253463745e-02,4.018618166446685791e-01,8.277764916419982910e-01,3.187276422977447510e-01,7.159820199012756348e-01,-2.501813173294067383e-01
2.105307430028915405e-01,1.300842761993408203e-01,4.285165071487426758e-01,5.003049969673156738e-01,2.952504456043243408e-01,4.288579821586608887e-01,-1.574616789817810059e+00
2.153670489788055420e-01,1.241380497813224792e-01,4.288238286972045898e-01,6.612015366554260254e-01,3.041386008262634277e-01,5.998808741569519043e-01,-7.603591084480285645e-01
2.125429064035415649e-01,1.264423429965972900e-01,4.272304475307464600e-01,5.477827787399291992e-01,2.960498332977294922e-01,8.305974006652832031e-01,-1.564549207687377930e+00
2.131994664669036865e-01,1.337320208549499512e-01,4.275254011154174805e-01,4.917018413543701172e-01,2.946236729621887207e-01,4.781447350978851318e-01,-1.773484706878662109e+00
2.238591760396957397e-01,1.406490206718444824e-01,4.341673851013183594e-01,3.726865351200103760e-01,2.913264632225036621e-01,8.393852114677429199e-01,-2.717102766036987305e+00
2.162402421236038208e-01,1.322581917047500610e-01,4.296445250511169434e-01,4.782298505306243896e-01,2.933283448219299316e-01,8.610467314720153809e-01,-2.059843063354492188e+00
2.151272296905517578e-01,1.255061924457550049e-01,4.278896152973175049e-01,6.410960555076599121e-01,3.023797571659088135e-01,6.341421604156494141e-01,-8.951201438903808594e-01
1.242021880613517707e-16,6.938893903907228378e-17,1.000000000000000000e+00,9.658907055854797363e-01,1.000000000000000000e+00,6.267413496971130371e-01,-1.095461919903755188e-01
2.048647254705429077e-01,8.810662478208541870e-02,4.012134075164794922e-01,8.396400213241577148e-01,3.140103518962860107e-01,4.834234118461608887e-01,-1.723114401102066040e-01
1.532179266214370728e-01,0.000000000000000000e+00,3.443521559238433838e-01,9.308711290359497070e-01,3.361417651176452637e-01,8.886759281158447266e-01,-1.393652856349945068e-01
2.144542038440704346e-01,1.270744651556015015e-01,4.268961846828460693e-01,6.105925440788269043e-01,2.998170852661132812e-01,6.839166879653930664e-01,-1.117739200592041016e+00
2.150270789861679077e-01,1.307668536901473999e-01,4.303687810897827148e-01,5.952745079994201660e-01,2.992742061614990234e-01,5.724852681159973145e-01,-1.132573962211608887e+00
2.011781781911849976e-01,7.616832107305526733e-02,4.049689769744873047e-01,8.175041079521179199e-01,3.187873661518096924e-01,7.665452957153320312e-01,-2.787214219570159912e-01
2.143584936857223511e-01,1.347326636314392090e-01,4.267015755176544189e-01,4.612050056457519531e-01,2.937067747116088867e-01,4.684121906757354736e-01,-1.989493966102600098e+00
2.198154628276824951e-01,1.360346674919128418e-01,4.321784079074859619e-01,4.221919178962707520e-01,2.920793294906616211e-01,8.808973431587219238e-01,-2.379898786544799805e+00
2.148066461086273193e-01,1.319591701030731201e-01,4.275009632110595703e-01,5.224410891532897949e-01,2.946930229663848877e-01,7.813871502876281738e-01,-1.810633897781372070e+00
