controllable,controllable,controllable,environmental,controllable,environmental,output
1.789753735065460205e-01,1.299990266561508179e-01,5.002708435058593750e-01,9.153664112091064453e-02,3.232120275497436523e-01,4.712269902229309082e-01,-1.848031520843505859e+00
2.130387425422668457e-01,1.775634288787841797e-01,4.781441986560821533e-01,3.027523159980773926e-01,3.063141107559204102e-01,7.943368554115295410e-01,-2.817228317260742188e+00
1.895278245210647583e-01,1.493452191352844238e-01,5.033243298530578613e-01,1.236156895756721497e-01,3.175212442874908447e-01,5.974099040031433105e-01,-2.656682729721069336e+00
2.085094898939132690e-01,1.639408767223358154e-01,4.547373950481414795e-01,3.615376055240631104e-01,3.101942539215087891e-01,7.091524004936218262e-01,-3.047913074493408203e+00
1.951105445623397827e-01,1.595256328582763672e-01,5.102689266204833984e-01,6.584066897630691528e-02,3.126022219657897949e-01,6.822554469108581543e-01,-2.268002271652221680e+00
1.947605311870574951e-01,1.426680982112884521e-01,4.871373474597930908e-01,2.000406086444854736e-01,3.171634674072265625e-01,5.337152481079101562e-01,-2.781242370605468750e+00
1.969143897294998169e-01,1.559236198663711548e-01,4.937228858470916748e-01,1.875705420970916748e-01,3.142675757408142090e-01,6.397594809532165527e-01,-3.105086088180541992e+00
2.059061974287033081e-01,1.396365463733673096e-01,4.450793266296386719e-01,3.140301108360290527e-01,3.108425140380859375e-01,4.942042827606201172e-01,-2.611287117004394531e+00
2.123639285564422607e-01,1.746450364589691162e-01,4.574987888336181641e-01,3.986901342868804932e-01,3.070801198482513428e-01,8.023824691772460938e-01,-2.555071115493774414e+00
2.072042822837829590e-01,1.604969054460525513e-01,4.548552930355072021e-01,3.493686318397521973e-01,3.110357820987701416e-01,6.716471314430236816e-01,-3.155961036682128906e+00
2.306515425443649292e-01,2.059391289949417114e-01,5.493342280387878418e-01,6.743255071341991425e-03,2.965601682662963867e-01,8.309979438781738281e-01,-1.423362255096435547e+00
2.112288475036621094e-01,1.713041365146636963e-01,4.584860205650329590e-01,3.744367957115173340e-01,3.081380724906921387e-01,7.727214694023132324e-01,-2.776717901229858398e+00
2.196665853261947632e-01,1.890805065631866455e-01,5.255756378173828125e-01,1.027765721082687378e-01,3.018277585506439209e-01,8.065315485000610352e-01,-2.132129907608032227e+00
1.893035173416137695e-01,1.538293063640594482e-01,5.099264979362487793e-01,4.646480083465576172e-02,3.152516484260559082e-01,6.473855376243591309e-01,-2.115405321121215820e+00
1.930152773857116699e-01,1.434023380279541016e-01,4.916927516460418701e-01,1.825135648250579834e-01,3.178678750991821289e-01,5.420717597007751465e-01,-2.761006593704223633e+00
1.873747706413269043e-01,1.299903839826583862e-01,4.892561733722686768e-01,1.507822871208190918e-01,3.200895190238952637e-01,4.600944519042968750e-01,-2.091015577316284180e+00
1.924218088388442993e-01,1.460857540369033813e-01,4.952619075775146484e-01,1.702872067689895630e-01,3.177969455718994141e-01,5.643972158432006836e-01,-2.817181348800659180e+00
2.101009935140609741e-01,1.679801493883132935e-01,4.558603167533874512e-01,3.720569610595703125e-01,3.091005086898803711e-01,7.467862963676452637e-01,-2.890933036804199219e+00
2.082173079252243042e-01,1.660404354333877563e-01,4.649355709552764893e-01,3.239254057407379150e-01,3.098285496234893799e-01,7.208284735679626465e-01,-3.124788522720336914e+00
1.835028529167175293e-01,1.481795907020568848e-01,5.095492005348205566e-01,3.184770420193672180e-02,3.180243074893951416e-01,6.101626157760620117e-01,-1.949941039085388184e+00
2.222544401884078979e-01,1.944774836301803589e-01,5.239089727401733398e-01,1.420020014047622681e-01,3.005181550979614258e-01,8.272721767425537109e-01,-2.242056131362915039e+00
2.098414748907089233e-01,1.660111546516418457e-01,4.496099352836608887e-01,3.929488360881805420e-01,3.095084428787231445e-01,7.358231544494628906e-01,-2.843791961669921875e+00
1.905800253152847290e-01,1.447598189115524292e-01,4.976857602596282959e-01,1.550128459930419922e-01,3.185444474220275879e-01,5.561354160308837891e-01,-2.697635412216186523e+00
1.991143375635147095e-01,1.543889939785003662e-01,4.846712946891784668e-01,2.274221926927566528e-01,3.142609298229217529e-01,6.215482354164123535e-01,-3.221882104873657227e+00
2.059527933597564697e-01,1.686667054891586304e-01,4.924736618995666504e-01,2.070692628622055054e-01,3.090079724788665771e-01,7.305631637573242188e-01,-3.016430139541625977e+00
1.931575387716293335e-01,1.573823690414428711e-01,5.088772177696228027e-01,7.663548737764358521e-02,3.137030899524688721e-01,6.663273572921752930e-01,-2.370053529739379883e+00
2.037709355354309082e-01,1.629936695098876953e-01,4.819624125957489014e-01,2.456995099782943726e-01,3.111139535903930664e-01,6.917012333869934082e-01,-3.236266613006591797e+00
2.120514512062072754e-01,1.768719255924224854e-01,4.907207787036895752e-01,2.390168905258178711e-01,3.063352406024932861e-01,7.790747880935668945e-01,-2.865246772766113281e+00
1.746578663587570190e-01,1.300670951604843140e-01,5.040248632431030273e-01,6.093554571270942688e-02,3.243615329265594482e-01,4.790167808532714844e-01,-1.698194980621337891e+00
1.755856424570083618e-01,1.381108313798904419e-01,5.084215998649597168e-01,3.374178335070610046e-02,3.226110041141510010e-01,5.370201468467712402e-01,-1.761708259582519531e+00
2.051842659711837769e-01,1.568781584501266479e-01,4.606646895408630371e-01,3.187406361103057861e-01,3.119857907295227051e-01,6.307647228240966797e-01,-3.239567279815673828e+00
1.783912926912307739e-01,1.431149691343307495e-01,5.093024373054504395e-01,2.077939547598361969e-02,3.204574584960937500e-01,5.765254497528076172e-01,-1.783430933952331543e+00
2.224955856800079346e-01,1.933393180370330811e-01,5.316331386566162109e-01,8.485645055770874023e-02,3.005208373069763184e-01,8.152485489845275879e-01,-1.981450557708740234e+00
2.038372009992599487e-01,1.519229114055633545e-01,4.632903039455413818e-01,2.985203862190246582e-01,3.126992285251617432e-01,5.854433178901672363e-01,-3.159527301788330078e+00
2.123507410287857056e-01,1.766835898160934448e-01,4.831266105175018311e-01,2.744832932949066162e-01,3.065248429775238037e-01,7.840089201927185059e-01,-2.878786087036132812e+00
2.084560990333557129e-01,1.690620332956314087e-01,4.765332043170928955e-01,2.810587882995605469e-01,3.089890182018280029e-01,7.386451959609985352e-01,-3.104679822921752930e+00
1.867431402206420898e-01,1.373776048421859741e-01,4.974013268947601318e-01,1.364954262971878052e-01,3.204025030136108398e-01,5.080779790878295898e-01,-2.330525159835815430e+00
1.968080997467041016e-01,1.365655362606048584e-01,4.759633839130401611e-01,2.211042344570159912e-01,3.158226311206817627e-01,4.882205426692962646e-01,-2.536401510238647461e+00
