controllable,controllable,controllable,environmental,controllable,environmental,output
2.026357501745223999e-01,8.023096076392732812e-18,5.017031431198120117e-01,1.552600562572479248e-01,3.259806931018829346e-01,3.147805929183959961e-01,-1.137451052665710449e+00
1.233292892575263977e-01,1.707406528294086456e-02,4.044398367404937744e-01,5.228782296180725098e-01,3.678650557994842529e-01,5.399944186210632324e-01,-1.015622377395629883e+00
2.039107531309127808e-01,0.000000000000000000e+00,4.920864403247833252e-01,1.009755283594131470e-01,3.270238637924194336e-01,4.352993667125701904e-01,-1.071430444717407227e+00
2.781694829463958740e-01,1.000000000000000000e+00,1.176205500960350037e-01,9.447245001792907715e-01,1.000000000000000000e+00,4.950957298278808594e-01,-1.753205358982086182e-01
2.732954919338226318e-01,2.106821740983171021e-16,4.272563755512237549e-01,3.653533011674880981e-02,3.122076094150543213e-01,7.415610831230878830e-03,-1.116020232439041138e-01
1.911871880292892456e-01,0.000000000000000000e+00,5.054653882980346680e-01,2.121696472167968750e-01,3.339488804340362549e-01,1.881264001131057739e-01,-7.951738238334655762e-01
1.723250597715377808e-01,3.225898370146751404e-02,4.996379911899566650e-01,2.364042848348617554e-01,3.533277511596679688e-01,4.272082448005676270e-01,-1.439610123634338379e+00
1.499537676572799683e-01,4.336808689942017736e-18,4.863406121730804443e-01,4.500918686389923096e-01,3.521078526973724365e-01,4.198031499981880188e-02,-3.589029312133789062e-01
2.236182987689971924e-01,0.000000000000000000e+00,4.831492006778717041e-01,1.521710585802793503e-02,3.145468831062316895e-01,4.119694530963897705e-01,-8.318545222282409668e-01
2.134914994239807129e-01,3.017987696848963330e-18,4.858337640762329102e-01,4.835582152009010315e-02,3.209617733955383301e-01,4.443640112876892090e-01,-9.111783504486083984e-01
3.623862937092781067e-02,0.000000000000000000e+00,4.586941301822662354e-01,7.562528848648071289e-01,3.451848328113555908e-01,2.632523514330387115e-02,-1.162160262465476990e-01
3.076157271862030029e-01,9.950138330459594727e-01,1.011549532413482666e-01,7.944613695144653320e-01,9.953046441078186035e-01,4.821368455886840820e-01,-2.425123900175094604e-01
1.979994624853134155e-01,1.000000000000000000e+00,4.417885243892669678e-01,9.904030561447143555e-01,1.000000000000000000e+00,1.353912204504013062e-01,-9.654335677623748779e-02
