controllable,controllable,controllable,environmental,controllable,environmental,output
3.930716812610626221e-01,7.418480515480041504e-01,1.307702138832596240e-16,9.367072582244873047e-01,1.109037707894592554e-16,4.385395050048828125e-01,-4.573113918304443359e-01
4.003356099128723145e-01,7.910411953926086426e-01,0.000000000000000000e+00,8.100053668022155762e-01,1.133140907220162976e-17,3.566095232963562012e-01,-8.395301699638366699e-01
4.236466586589813232e-01,9.264525175094604492e-01,1.733280718326568604e-01,4.681726992130279541e-01,0.000000000000000000e+00,2.764737010002136230e-01,-1.203269600868225098e+00
4.248550236225128174e-01,9.405384063720703125e-01,3.189499676227569580e-01,4.561138153076171875e-01,0.000000000000000000e+00,2.636487782001495361e-01,-1.247151613235473633e+00
4.253322184085845947e-01,9.486342072486877441e-01,3.997533321380615234e-01,5.421003699302673340e-01,0.000000000000000000e+00,2.540423870086669922e-01,-1.274903774261474609e+00
3.988813459873199463e-01,7.364303469657897949e-01,0.000000000000000000e+00,4.834084212779998779e-01,3.317877552882949601e-16,5.353199243545532227e-01,-1.534824669361114502e-01
3.988421857357025146e-01,7.360860705375671387e-01,5.800434638938655710e-17,5.972113609313964844e-01,0.000000000000000000e+00,5.303237438201904297e-01,-1.622730642557144165e-01
3.973146975040435791e-01,7.758372426033020020e-01,2.701170532564977657e-17,7.482470870018005371e-01,1.818481137825966507e-17,3.711553514003753662e-01,-7.730014920234680176e-01
3.926419913768768311e-01,7.471725940704345703e-01,0.000000000000000000e+00,6.881892085075378418e-01,0.000000000000000000e+00,4.174027442932128906e-01,-5.576337575912475586e-01
3.994341194629669189e-01,7.374942302703857422e-01,0.000000000000000000e+00,9.044260978698730469e-01,1.544582843466141839e-16,5.227742195129394531e-01,-1.738060116767883301e-01
4.241530001163482666e-01,9.309732913970947266e-01,2.135533392429351807e-01,7.253031730651855469e-01,0.000000000000000000e+00,2.739425301551818848e-01,-1.213394403457641602e+00
3.937993347644805908e-01,7.518846988677978516e-01,6.755900905982409332e-16,9.598116278648376465e-01,5.060024280025705575e-17,4.111437499523162842e-01,-5.788291692733764648e-01
3.949272930622100830e-01,7.355734109878540039e-01,0.000000000000000000e+00,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-3.010993003845214844e-01
4.166719615459442139e-01,8.746998310089111328e-01,0.000000000000000000e+00,6.927978396415710449e-01,6.370353478309321226e-17,3.074174225330352783e-01,-1.070571899414062500e+00
3.921065628528594971e-01,7.417420148849487305e-01,2.231985582754897340e-18,6.354587078094482422e-01,0.000000000000000000e+00,4.316558837890625000e-01,-4.948039054870605469e-01
4.032970070838928223e-01,7.453191876411437988e-01,0.000000000000000000e+00,8.664199113845825195e-01,1.487311504830930373e-16,5.504248738288879395e-01,-1.177642345428466797e-01
4.254714250564575195e-01,9.513759016990661621e-01,4.207769632339477539e-01,7.908347249031066895e-01,0.000000000000000000e+00,2.512086331844329834e-01,-1.280861139297485352e+00
4.208003282546997070e-01,9.027498960494995117e-01,4.433065249370200410e-16,4.970155358314514160e-01,0.000000000000000000e+00,2.918306887149810791e-01,-1.141070008277893066e+00
4.132762551307678223e-01,8.552752733230590820e-01,0.000000000000000000e+00,9.919503331184387207e-01,1.697144164440155515e-17,3.183731138706207275e-01,-1.012589573860168457e+00
3.933012187480926514e-01,7.518388628959655762e-01,0.000000000000000000e+00,7.346349358558654785e-01,8.757828998453363986e-17,4.075298309326171875e-01,-6.021225452423095703e-01
4.254615604877471924e-01,9.675142765045166016e-01,5.682220458984375000e-01,5.265992283821105957e-01,0.000000000000000000e+00,2.164914309978485107e-01,-1.318217396736145020e+00
4.254375994205474854e-01,9.709796905517578125e-01,5.879918336868286133e-01,9.174525141716003418e-01,6.154996013214405408e-17,2.092657536268234253e-01,-1.313193440437316895e+00
4.255922436714172363e-01,9.566166400909423828e-01,4.713949263095855713e-01,8.421658873558044434e-01,4.289345066393725008e-17,2.424830198287963867e-01,-1.297003269195556641e+00
4.255150854587554932e-01,9.650444388389587402e-01,5.510232448577880859e-01,5.063630342483520508e-01,1.706757822955369314e-17,2.226800471544265747e-01,-1.317270040512084961e+00
4.080912768840789795e-01,8.286724090576171875e-01,0.000000000000000000e+00,9.485952854156494141e-01,0.000000000000000000e+00,3.319682776927947998e-01,-9.502305388450622559e-01
3.921431303024291992e-01,7.363458871841430664e-01,1.874163495591688110e-16,6.053166389465332031e-01,8.780082803909000600e-17,4.517912566661834717e-01,-4.102602303028106689e-01
4.194274544715881348e-01,8.929179906845092773e-01,3.145474054985585412e-16,4.234525561332702637e-01,0.000000000000000000e+00,2.971397042274475098e-01,-1.116898536682128906e+00
3.944519162178039551e-01,7.628830075263977051e-01,3.393422568563988530e-16,4.437500536441802979e-01,6.112314651659526754e-18,3.856138288974761963e-01,-7.096214294433593750e-01
3.949729502201080322e-01,7.630898952484130859e-01,6.034784832642279087e-17,7.051355838775634766e-01,1.465721429098806308e-16,3.873295783996582031e-01,-6.977319717407226562e-01
3.928986191749572754e-01,7.538273334503173828e-01,1.337252841961253033e-15,4.180286526679992676e-01,0.000000000000000000e+00,4.003673791885375977e-01,-6.407048106193542480e-01
3.944106698036193848e-01,7.325758337974548340e-01,0.000000000000000000e+00,6.542521119117736816e-01,1.498071734936816174e-16,4.887140989303588867e-01,-2.744130194187164307e-01
4.143172204494476318e-01,8.614368438720703125e-01,0.000000000000000000e+00,5.789009928703308105e-01,2.206578134670290057e-16,3.133910894393920898e-01,-1.043516755104064941e+00
3.956650197505950928e-01,7.678253054618835449e-01,0.000000000000000000e+00,6.299542188644409180e-01,2.289432449116092559e-17,3.799788951873779297e-01,-7.338796854019165039e-01
4.023967087268829346e-01,7.429580092430114746e-01,3.818554757538026277e-16,8.502452969551086426e-01,0.000000000000000000e+00,5.451876521110534668e-01,-1.274553686380386353e-01
4.098445177078247070e-01,8.384235501289367676e-01,0.000000000000000000e+00,5.345177650451660156e-01,1.507884876328553260e-16,3.245473504066467285e-01,-9.918488264083862305e-01
3.937075138092041016e-01,7.358500957489013672e-01,2.607521312602011131e-16,8.793107867240905762e-01,4.454523770297704041e-17,4.661139249801635742e-01,-3.481283783912658691e-01
3.959261775016784668e-01,7.325462102890014648e-01,3.563693661016640018e-16,5.664983987808227539e-01,1.116928878589450429e-16,5.079406499862670898e-01,-2.185392081737518311e-01
3.962517082691192627e-01,7.337085604667663574e-01,1.116725325984313380e-16,7.544183731079101562e-01,3.786925157624121613e-17,5.029435157775878906e-01,-2.289275825023651123e-01
3.946743309497833252e-01,7.339329719543457031e-01,0.000000000000000000e+00,8.229518532752990723e-01,0.000000000000000000e+00,4.833144247531890869e-01,-2.885195314884185791e-01
4.255883693695068359e-01,9.615507125854492188e-01,5.208173394203186035e-01,6.195597648620605469e-01,5.749482960183349375e-17,2.314395606517791748e-01,-1.313059926033020020e+00
3.963477909564971924e-01,7.326561212539672852e-01,0.000000000000000000e+00,4.537722170352935791e-01,0.000000000000000000e+00,5.165932178497314453e-01,-1.975953578948974609e-01
