controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,5.543627738952636719e-01,7.980070114135742188e-01,5.560155214604252231e-17,4.761952161788940430e-01,-2.502368092536926270e-01
1.596127709982322201e-16,1.000000000000000000e+00,8.614950776100158691e-01,9.451516270637512207e-01,1.000000000000000000e+00,3.156104981899261475e-01,-6.013531610369682312e-02
3.025679290294647217e-01,1.000000000000000000e+00,2.560874223709106445e-01,6.865506172180175781e-01,2.579369643204422425e-16,1.893943101167678833e-01,-4.989898502826690674e-01
7.179716229438781738e-01,9.817668199539184570e-01,5.835376977920532227e-01,5.820712447166442871e-01,0.000000000000000000e+00,3.974595665931701660e-01,-4.209883511066436768e-01
4.480443298816680908e-01,1.000000000000000000e+00,6.465358734130859375e-01,6.129394769668579102e-01,1.419481635093688965e-01,1.809672564268112183e-01,-7.738146185874938965e-01
1.000000000000000000e+00,3.841171264648437500e-01,4.325889647006988525e-01,5.469521284103393555e-01,1.359543202182519591e-16,5.900116562843322754e-01,-1.966541409492492676e-01
3.415809869766235352e-01,1.000000000000000000e+00,1.215239244760541015e-17,7.369811534881591797e-01,1.122377020975969691e-16,5.965738892555236816e-01,-6.087837815284729004e-01
2.449935674667358398e-01,1.000000000000000000e+00,4.277057647705078125e-01,6.727239489555358887e-01,2.726137159557543181e-16,2.533370554447174072e-01,-6.074014306068420410e-01
1.448160814828224058e-17,1.000000000000000000e+00,9.820505231618881226e-02,8.541893362998962402e-01,9.154412746429443359e-01,3.431526124477386475e-01,-8.212688565254211426e-02
7.511427998542785645e-01,0.000000000000000000e+00,6.202335953712463379e-01,4.909525811672210693e-01,2.850109338760375977e-01,4.016823470592498779e-01,-1.768781691789627075e-01
3.594022393226623535e-01,1.000000000000000000e+00,1.977367997169494629e-01,6.899880170822143555e-01,0.000000000000000000e+00,5.293930172920227051e-01,-4.968148469924926758e-01
3.591879308223724365e-01,1.000000000000000000e+00,5.545654296875000000e-01,6.461875438690185547e-01,0.000000000000000000e+00,1.966051310300827026e-01,-8.770660161972045898e-01
3.633340895175933838e-01,1.000000000000000000e+00,6.239157111727822246e-19,7.515046000480651855e-01,2.119499177225607728e-16,2.243124395608901978e-01,-4.612397551536560059e-01
1.876387221776026665e-16,1.000000000000000000e+00,6.596659421920776367e-01,8.932440280914306641e-01,2.383601800248232429e-16,5.487904548645019531e-01,-8.382885158061981201e-02
8.428276777267456055e-01,6.149033199050755652e-18,5.010029673576354980e-01,5.159054994583129883e-01,0.000000000000000000e+00,4.967150688171386719e-01,-1.628056764602661133e-01
5.577532052993774414e-01,1.000000000000000000e+00,6.289090514183044434e-01,5.949228405952453613e-01,2.928869239985942841e-02,2.050655633211135864e-01,-5.666655302047729492e-01
1.000000000000000000e+00,8.601468801498413086e-01,5.080071687698364258e-01,5.670922994613647461e-01,0.000000000000000000e+00,4.522931277751922607e-01,-2.914904057979583740e-01
8.237103223800659180e-01,6.948303431272506714e-02,6.912845373153686523e-01,4.690906703472137451e-01,2.953091561794281006e-01,5.757142305374145508e-01,-1.752424538135528564e-01
