controllable,controllable,controllable,environmental,controllable,environmental,output
4.141587615013122559e-01,8.049384504556655884e-02,8.812918066978454590e-01,7.056311368942260742e-01,4.758587777614593506e-01,7.970314621925354004e-01,-1.153052449226379395e-01
4.141606390476226807e-01,8.048834651708602905e-02,8.812978267669677734e-01,5.382001399993896484e-01,4.758659005165100098e-01,8.987873196601867676e-01,-1.111380606889724731e-01
4.141647517681121826e-01,8.049168437719345093e-02,8.812961578369140625e-01,6.779544949531555176e-01,4.758643805980682373e-01,8.280683159828186035e-01,-1.155984029173851013e-01
4.141593873500823975e-01,8.048079907894134521e-02,8.813065886497497559e-01,3.899654746055603027e-01,4.758380055427551270e-01,7.379866838455200195e-01,-1.079969704151153564e-01
3.686168491840362549e-01,1.447815299034118652e-01,8.837314248085021973e-01,1.843215376138687134e-01,2.919852435588836670e-01,6.706636548042297363e-01,-1.070197820663452148e-01
4.141503274440765381e-01,8.048816770315170288e-02,8.812899589538574219e-01,6.187689304351806641e-01,4.758621752262115479e-01,6.634365320205688477e-01,-1.102758049964904785e-01
4.174303710460662842e-01,1.535211503505706787e-01,9.877117276191711426e-01,1.143774241209030151e-01,5.062652230262756348e-01,8.025798201560974121e-01,-1.070029288530349731e-01
4.141687154769897461e-01,8.049290627241134644e-02,8.813002705574035645e-01,6.899132132530212402e-01,4.758623540401458740e-01,7.113106846809387207e-01,-1.123793423175811768e-01
6.538145542144775391e-01,8.707767352461814880e-03,9.307841658592224121e-01,1.486520171165466309e-01,5.250314474105834961e-01,8.528631329536437988e-01,-1.069990918040275574e-01
4.139417409896850586e-01,8.029510825872421265e-02,8.813592791557312012e-01,3.480544388294219971e-01,4.760622680187225342e-01,8.843339681625366211e-01,-1.077911183238029480e-01
4.141642153263092041e-01,8.049265295267105103e-02,8.812898397445678711e-01,6.132537722587585449e-01,4.758659303188323975e-01,8.190935850143432617e-01,-1.136400252580642700e-01
4.141972362995147705e-01,8.066327869892120361e-02,8.813999891281127930e-01,5.842971205711364746e-01,4.760552048683166504e-01,8.609588742256164551e-01,-1.128259822726249695e-01
4.140578806400299072e-01,8.001696318387985229e-02,8.815178275108337402e-01,3.403418958187103271e-01,4.767851531505584717e-01,9.927791357040405273e-01,-1.075718551874160767e-01
3.642659187316894531e-01,3.693589568138122559e-01,7.917397618293762207e-01,7.885520160198211670e-02,3.181143999099731445e-01,8.110162615776062012e-01,-1.069580391049385071e-01
3.669985234737396240e-01,2.600266337394714355e-01,7.870862483978271484e-01,2.552280724048614502e-01,4.378279149532318115e-01,8.460050225257873535e-01,-1.071509495377540588e-01
4.141635894775390625e-01,8.049184083938598633e-02,8.812940120697021484e-01,4.430765509605407715e-01,4.758641719818115234e-01,7.073603868484497070e-01,-1.084173321723937988e-01
4.141513109207153320e-01,8.034589886665344238e-02,8.813278675079345703e-01,6.525511145591735840e-01,4.758417010307312012e-01,9.550925493240356445e-01,-1.133474409580230713e-01
4.141641557216644287e-01,8.048298209905624390e-02,8.813048601150512695e-01,3.587675094604492188e-01,4.758569002151489258e-01,7.516922354698181152e-01,-1.077689602971076965e-01
4.436969757080078125e-01,2.243929654359817505e-01,8.737998008728027344e-01,9.610455483198165894e-02,4.296216070652008057e-01,9.300715923309326172e-01,-1.069875732064247131e-01
5.086167454719543457e-01,1.496789306402206421e-01,7.685356140136718750e-01,9.161934256553649902e-03,2.935857176780700684e-01,8.695500493049621582e-01,-1.069537103176116943e-01
4.141387045383453369e-01,8.048612624406814575e-02,8.812997341156005859e-01,4.069223403930664062e-01,4.758628606796264648e-01,8.151069879531860352e-01,-1.083954721689224243e-01
6.095476150512695312e-01,1.384122073650360107e-01,8.002361655235290527e-01,1.659822016954421997e-01,5.629534721374511719e-01,9.202052354812622070e-01,-1.070155352354049683e-01
4.140025377273559570e-01,8.047098666429519653e-02,8.813013434410095215e-01,4.727319478988647461e-01,4.761076271533966064e-01,8.355804085731506348e-01,-1.095555722713470459e-01
4.140922725200653076e-01,8.051024377346038818e-02,8.812714815139770508e-01,4.233809113502502441e-01,4.758073389530181885e-01,7.772377133369445801e-01,-1.085173115134239197e-01
