controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,6.195999383926391602e-01,9.481768012046813965e-01,7.056311368942260742e-01,4.222875460982322693e-03,7.970314621925354004e-01,-5.116227865219116211e-01
1.000000000000000000e+00,6.947295069694519043e-01,1.000000000000000000e+00,5.382001399993896484e-01,5.255491194675048779e-18,8.987873196601867676e-01,-2.798837423324584961e-01
1.000000000000000000e+00,6.484200954437255859e-01,9.830452799797058105e-01,6.779544949531555176e-01,7.755258302770512663e-18,8.280683159828186035e-01,-4.211768209934234619e-01
3.527146279811859131e-01,2.148701101541519165e-01,7.228617668151855469e-01,3.899654746055603027e-01,3.711057603359222412e-01,7.379866838455200195e-01,-1.220720052719116211e+00
3.080524802207946777e-01,2.933998107910156250e-01,6.791293621063232422e-01,1.843215376138687134e-01,4.051905870437622070e-01,6.706636548042297363e-01,-1.679286956787109375e+00
3.045120537281036377e-01,2.926706671714782715e-01,6.788401603698730469e-01,6.187689304351806641e-01,4.070647656917572021e-01,6.634365320205688477e-01,-1.570821523666381836e+00
1.000000000000000000e+00,6.248574852943420410e-01,9.545684456825256348e-01,1.143774241209030151e-01,3.153205383569002151e-03,8.025798201560974121e-01,-4.970848858356475830e-01
3.220694661140441895e-01,2.701361477375030518e-01,6.948152780532836914e-01,6.899132132530212402e-01,3.910407125949859619e-01,7.113106846809387207e-01,-1.688360095024108887e+00
1.000000000000000000e+00,6.683233976364135742e-01,1.000000000000000000e+00,1.486520171165466309e-01,0.000000000000000000e+00,8.528631329536437988e-01,-3.532429039478302002e-01
1.000000000000000000e+00,6.882392168045043945e-01,1.000000000000000000e+00,3.480544388294219971e-01,0.000000000000000000e+00,8.843339681625366211e-01,-2.962868213653564453e-01
1.000000000000000000e+00,6.403496265411376953e-01,9.728874564170837402e-01,6.132537722587585449e-01,8.346584803868718987e-19,8.190935850143432617e-01,-4.490303993225097656e-01
1.000000000000000000e+00,6.739547252655029297e-01,1.000000000000000000e+00,5.842971205711364746e-01,5.283047476011334067e-18,8.609588742256164551e-01,-3.356228768825531006e-01
3.443686664104461670e-01,0.000000000000000000e+00,6.828295588493347168e-01,3.403418958187103271e-01,5.095601081848144531e-01,9.927791357040405273e-01,-2.556787133216857910e-01
1.000000000000000000e+00,6.329100131988525391e-01,9.637884497642517090e-01,7.885520160198211670e-02,1.439193729311227798e-03,8.110162615776062012e-01,-4.728584289550781250e-01
1.000000000000000000e+00,6.631664633750915527e-01,1.000000000000000000e+00,2.552280724048614502e-01,3.034129257963292484e-17,8.460050225257873535e-01,-3.702810406684875488e-01
3.210976719856262207e-01,2.745180428028106689e-01,6.917262077331542969e-01,4.430765509605407715e-01,3.929188251495361328e-01,7.073603868484497070e-01,-1.746555447578430176e+00
3.527836501598358154e-01,3.417896849384156366e-18,6.541984677314758301e-01,6.525511145591735840e-01,5.210187435150146484e-01,9.550925493240356445e-01,-2.638702690601348877e-01
4.102695584297180176e-01,1.537884473800659180e-01,7.474921941757202148e-01,3.587675094604492188e-01,3.556109368801116943e-01,7.516922354698181152e-01,-9.910815358161926270e-01
3.458150923252105713e-01,7.854128719847138402e-18,6.414089798927307129e-01,9.610455483198165894e-02,5.228002071380615234e-01,9.300715923309326172e-01,-2.636018693447113037e-01
1.000000000000000000e+00,6.799251437187194824e-01,1.000000000000000000e+00,9.161934256553649902e-03,6.004178570951388276e-18,8.695500493049621582e-01,-3.187876939773559570e-01
1.000000000000000000e+00,6.366479992866516113e-01,9.682467579841613770e-01,4.069223403930664062e-01,5.918731330893933773e-04,8.151069879531860352e-01,-4.614836871623992920e-01
