controllable,controllable,controllable,environmental,controllable,environmental,output
3.255471587181091309e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.732087254524230957e-01,3.420766592025756836e-01,2.923706173896789551e-01,-7.537195831537246704e-02
2.975302636623382568e-01,0.000000000000000000e+00,9.892998337745666504e-01,5.254252552986145020e-01,2.855967879295349121e-01,2.238804996013641357e-01,-8.606807589530944824e-01
3.035933375358581543e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.392751932144165039e-01,3.098147809505462646e-01,3.612539172172546387e-01,-5.351078510284423828e-01
3.241555988788604736e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.500706195831298828e-01,3.425247669219970703e-01,2.354852408170700073e-01,-8.690601587295532227e-02
3.009839355945587158e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.060538887977600098e-01,3.034185767173767090e-01,1.421029567718505859e-01,-6.210480928421020508e-01
3.106033205986022949e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.142388224601745605e-01,3.210998177528381348e-01,4.525964558124542236e-01,-3.691179454326629639e-01
3.227894604206085205e-01,9.714451465470119729e-17,1.000000000000000000e+00,8.474618196487426758e-01,3.337643742561340332e-01,4.829570055007934570e-01,-1.690882295370101929e-01
3.041311502456665039e-01,4.331546497757200395e-17,1.000000000000000000e+00,6.453298926353454590e-01,3.108640909194946289e-01,4.405502974987030029e-01,-5.200699567794799805e-01
3.246837854385375977e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.696055412292480469e-01,3.352487683296203613e-01,5.223601460456848145e-01,-1.463864892721176147e-01
2.983785569667816162e-01,0.000000000000000000e+00,8.474360108375549316e-01,4.620956778526306152e-01,2.710852026939392090e-01,4.123962223529815674e-01,-1.063434243202209473e+00
3.030028939247131348e-01,0.000000000000000000e+00,7.106440067291259766e-01,3.816903829574584961e-01,2.546690404415130615e-01,4.703066647052764893e-01,-1.287731647491455078e+00
3.063940703868865967e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.701832413673400879e-01,3.149269819259643555e-01,4.599967896938323975e-01,-4.615880250930786133e-01
3.079249560832977295e-01,1.917161303361705050e-17,6.192989349365234375e-01,2.739683985710144043e-01,2.431956082582473755e-01,3.425884544849395752e-01,-1.416407108306884766e+00
3.192765116691589355e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.075354695320129395e-01,3.306580185890197754e-01,3.361651599407196045e-01,-2.174258232116699219e-01
