controllable,controllable,controllable,environmental,controllable,environmental,output
2.072538584470748901e-01,1.190112307667732239e-01,4.096129834651947021e-01,5.458647012710571289e-01,3.078623116016387939e-01,8.660972118377685547e-01,-1.241663813591003418e+00
1.937106400728225708e-01,1.689783334732055664e-01,4.766533076763153076e-01,1.795843541622161865e-01,3.027696609497070312e-01,9.048433899879455566e-01,-1.892258524894714355e+00
1.951022744178771973e-01,1.554444581270217896e-01,4.773391187191009521e-01,2.310730665922164917e-01,2.982133328914642334e-01,7.958282828330993652e-01,-2.754654407501220703e+00
1.984389722347259521e-01,1.625510752201080322e-01,4.723582565784454346e-01,2.681525051593780518e-01,3.025307655334472656e-01,8.921838402748107910e-01,-2.161432981491088867e+00
2.096175551414489746e-01,1.576478630304336548e-01,4.502206146717071533e-01,4.274355769157409668e-01,3.097974956035614014e-01,9.234063625335693359e-01,-1.545045256614685059e+00
1.956336349248886108e-01,1.417875587940216064e-01,4.629260599613189697e-01,3.560472726821899414e-01,2.971518337726593018e-01,7.023911476135253906e-01,-2.847528219223022461e+00
1.976987570524215698e-01,1.681211590766906738e-01,4.716542363166809082e-01,2.474485039710998535e-01,3.041495382785797119e-01,9.186059236526489258e-01,-1.932726383209228516e+00
2.084724903106689453e-01,1.759105622768402100e-01,4.559928476810455322e-01,3.676131665706634521e-01,3.136405646800994873e-01,9.743951559066772461e-01,-1.389210820198059082e+00
1.935777813196182251e-01,1.894087791442871094e-01,4.694687724113464355e-01,2.106978744268417358e-01,3.097875118255615234e-01,9.975156784057617188e-01,-1.284405112266540527e+00
1.938536018133163452e-01,1.650382280349731445e-01,4.784667789936065674e-01,1.695742160081863403e-01,3.012041449546813965e-01,8.725131154060363770e-01,-2.081802845001220703e+00
1.991581171751022339e-01,1.576266139745712280e-01,4.868923425674438477e-01,1.221477240324020386e-01,2.962052524089813232e-01,7.181224226951599121e-01,-2.360753297805786133e+00
1.904047131538391113e-01,1.778424084186553955e-01,4.801554679870605469e-01,1.392685621976852417e-01,3.046205639839172363e-01,9.399361610412597656e-01,-1.506726264953613281e+00
1.967910230159759521e-01,1.535182893276214600e-01,4.797908961772918701e-01,2.172249108552932739e-01,2.963754534721374512e-01,7.261484861373901367e-01,-2.865142583847045898e+00
1.948109567165374756e-01,1.403674185276031494e-01,4.633332788944244385e-01,3.493079841136932373e-01,2.968817949295043945e-01,6.715440750122070312e-01,-2.821891546249389648e+00
1.980481743812561035e-01,1.193360686302185059e-01,4.234838187694549561e-01,4.907859265804290771e-01,3.005932569503784180e-01,7.382416725158691406e-01,-2.025728702545166016e+00
1.959986537694931030e-01,1.224883794784545898e-01,4.309864044189453125e-01,4.683381021022796631e-01,2.998145818710327148e-01,7.103036046028137207e-01,-2.215925693511962891e+00
1.930503100156784058e-01,1.677000373601913452e-01,4.796875715255737305e-01,1.506430953741073608e-01,3.017577230930328369e-01,8.846141695976257324e-01,-1.920051813125610352e+00
1.999677717685699463e-01,1.628189980983734131e-01,4.706605076789855957e-01,2.859954833984375000e-01,3.032378852367401123e-01,8.986665010452270508e-01,-2.107325315475463867e+00
2.092707306146621704e-01,1.677189618349075317e-01,4.549121260643005371e-01,3.904401361942291260e-01,3.116619586944580078e-01,9.500529170036315918e-01,-1.499500274658203125e+00
2.113932818174362183e-01,1.611002981662750244e-01,4.451482594013214111e-01,4.512559473514556885e-01,3.141149878501892090e-01,9.518256783485412598e-01,-1.269274592399597168e+00
2.008347809314727783e-01,1.366374343633651733e-01,4.464432001113891602e-01,4.332090616226196289e-01,2.997445762157440186e-01,7.801835536956787109e-01,-2.313095808029174805e+00
1.954126656055450439e-01,1.532707363367080688e-01,4.772781133651733398e-01,2.426803559064865112e-01,2.972935736179351807e-01,7.619134783744812012e-01,-2.899331808090209961e+00
2.128926217555999756e-01,1.631890535354614258e-01,4.362013936042785645e-01,4.967541694641113281e-01,3.205414116382598877e-01,9.867879748344421387e-01,-9.086135625839233398e-01
1.956606954336166382e-01,1.456398367881774902e-01,4.723862409591674805e-01,2.923934161663055420e-01,2.959375381469726562e-01,6.637393236160278320e-01,-2.896733283996582031e+00
2.058213204145431519e-01,1.735152006149291992e-01,4.606576561927795410e-01,3.351464569568634033e-01,3.104448318481445312e-01,9.583172202110290527e-01,-1.572685241699218750e+00
1.934078186750411987e-01,1.855995059013366699e-01,4.710287749767303467e-01,2.027993202209472656e-01,3.084208369255065918e-01,9.835832715034484863e-01,-1.370087027549743652e+00
1.966930180788040161e-01,1.515120267868041992e-01,4.712567329406738281e-01,3.054060041904449463e-01,2.985348701477050781e-01,8.034431934356689453e-01,-2.769473791122436523e+00
1.891022026538848877e-01,1.025055795907974243e-01,4.053883552551269531e-01,5.268356204032897949e-01,3.012620508670806885e-01,6.542337536811828613e-01,-1.814960241317749023e+00
2.018229663372039795e-01,1.320925652980804443e-01,4.383703172206878662e-01,4.590665996074676514e-01,3.006224930286407471e-01,7.876333594322204590e-01,-2.114709854125976562e+00
1.921716779470443726e-01,9.840998798608779907e-02,3.954185545444488525e-01,5.508055090904235840e-01,3.017285764217376709e-01,6.964605450630187988e-01,-1.658026933670043945e+00
1.943760365247726440e-01,9.719488024711608887e-02,3.917886316776275635e-01,5.603364109992980957e-01,3.020592927932739258e-01,7.224802970886230469e-01,-1.568830251693725586e+00
1.976374387741088867e-01,1.571153402328491211e-01,4.830791950225830078e-01,1.609219461679458618e-01,2.968419790267944336e-01,7.453025579452514648e-01,-2.580737352371215820e+00
1.945674568414688110e-01,1.322815418243408203e-01,4.493975341320037842e-01,4.090825915336608887e-01,2.981959581375122070e-01,6.812378764152526855e-01,-2.578972816467285156e+00
2.015867978334426880e-01,1.578138321638107300e-01,4.684353768825531006e-01,3.221461176872253418e-01,3.022353947162628174e-01,8.770925998687744141e-01,-2.238805294036865234e+00
1.966730058193206787e-01,1.483871489763259888e-01,4.684333205223083496e-01,3.282925486564636230e-01,2.977948486804962158e-01,7.701489329338073730e-01,-2.862395286560058594e+00
1.957120895385742188e-01,1.488806903362274170e-01,4.710115194320678711e-01,3.083681464195251465e-01,2.973225116729736328e-01,7.529470920562744141e-01,-2.948253393173217773e+00
1.954477727413177490e-01,1.619204133749008179e-01,4.829626679420471191e-01,1.330227851867675781e-01,2.989839911460876465e-01,8.124500513076782227e-01,-2.224692583084106445e+00
2.059661448001861572e-01,1.274830251932144165e-01,4.250203371047973633e-01,5.044283270835876465e-01,3.045583665370941162e-01,8.410241007804870605e-01,-1.594319939613342285e+00
1.980968862771987915e-01,1.530206799507141113e-01,4.819552004337310791e-01,1.969530731439590454e-01,2.955319285392761230e-01,6.871148943901062012e-01,-2.750971317291259766e+00
1.943469792604446411e-01,1.624974757432937622e-01,4.779451489448547363e-01,1.855784952640533447e-01,3.005665242671966553e-01,8.579657673835754395e-01,-2.243733167648315430e+00
2.064099460840225220e-01,1.195866018533706665e-01,4.124425947666168213e-01,5.362876057624816895e-01,3.063527643680572510e-01,8.512416481971740723e-01,-1.357476592063903809e+00
2.020626068115234375e-01,1.180827692151069641e-01,4.169133901596069336e-01,5.139644145965576172e-01,3.023128807544708252e-01,7.894722819328308105e-01,-1.732588887214660645e+00
