controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,7.227566242218017578e-01,2.146260887384414673e-01,2.952673137187957764e-01,3.885922133922576904e-01,-1.006350040435791016e+00
1.588804274797439575e-01,5.925964117050170898e-01,1.000000000000000000e+00,7.065002918243408203e-01,1.000000000000000000e+00,3.681069314479827881e-01,-2.879073023796081543e-01
0.000000000000000000e+00,1.327686849981546402e-02,6.821882724761962891e-01,7.931748032569885254e-02,2.665283679962158203e-01,4.831280410289764404e-01,-9.369633197784423828e-01
0.000000000000000000e+00,1.797340437769889832e-02,6.684633493423461914e-01,2.222685813903808594e-01,2.792927324771881104e-01,4.995897114276885986e-01,-1.557388663291931152e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.548608422279357910e-01,3.354392051696777344e-01,4.103643298149108887e-01,-1.197216734290122986e-01
0.000000000000000000e+00,1.646054478871450833e-16,8.112456202507019043e-01,6.863870620727539062e-01,3.366335928440093994e-01,5.972195267677307129e-01,-6.687228083610534668e-01
2.520477063655831527e-17,0.000000000000000000e+00,7.820823192596435547e-01,7.003614306449890137e-02,2.965906858444213867e-01,3.606836199760437012e-01,-5.724106431007385254e-01
1.171254577432523811e-17,7.336779359073810432e-18,7.377747297286987305e-01,3.067504167556762695e-01,2.999318838119506836e-01,3.817631006240844727e-01,-1.094572901725769043e+00
2.599895005139292735e-17,1.331477030173044366e-16,8.645095825195312500e-01,5.763313770294189453e-01,3.102688193321228027e-01,4.315071105957031250e-01,-7.986956834793090820e-01
3.654120780883140986e-16,0.000000000000000000e+00,1.000000000000000000e+00,7.214861512184143066e-01,3.155825138092041016e-01,4.244974851608276367e-01,-2.905649542808532715e-01
4.303428312630807836e-17,0.000000000000000000e+00,8.048950433731079102e-01,2.852233350276947021e-01,2.993897199630737305e-01,3.326480388641357422e-01,-8.002097606658935547e-01
0.000000000000000000e+00,7.781610953597472040e-17,1.000000000000000000e+00,6.227381229400634766e-01,2.857253849506378174e-01,3.477912247180938721e-01,-3.807522058486938477e-01
6.936225005660826034e-18,4.979355641456064188e-17,8.079717755317687988e-01,6.699983477592468262e-01,3.333466053009033203e-01,5.726995468139648438e-01,-7.263215780258178711e-01
5.500990294110784373e-17,0.000000000000000000e+00,7.914639115333557129e-01,4.922497272491455078e-01,3.050915598869323730e-01,4.004006087779998779e-01,-9.601771235466003418e-01
4.393629049707265292e-17,0.000000000000000000e+00,1.000000000000000000e+00,8.301295638084411621e-01,3.269227147102355957e-01,3.960587680339813232e-01,-1.349641233682632446e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.812904357910156250e-01,3.757160902023315430e-01,5.322448611259460449e-01,-1.357886195182800293e-01
5.524588102625697147e-17,0.000000000000000000e+00,7.140240073204040527e-01,3.925158679485321045e-01,3.060695230960845947e-01,4.130859971046447754e-01,-1.284647107124328613e+00
1.183244543867867696e-16,5.678552553529172273e-17,8.313503265380859375e-01,1.107751801609992981e-01,3.042008876800537109e-01,3.151205480098724365e-01,-5.222134590148925781e-01
0.000000000000000000e+00,4.615145370771005934e-17,1.000000000000000000e+00,8.969517350196838379e-01,3.777673840522766113e-01,5.056612491607666016e-01,-1.116201281547546387e-01
2.172604933557675653e-17,0.000000000000000000e+00,7.457189559936523438e-01,6.349979639053344727e-01,3.307645320892333984e-01,5.658832192420959473e-01,-8.961181044578552246e-01
