controllable,controllable,controllable,environmental,controllable,environmental,output
7.011367498712184408e-17,3.992979228496551514e-01,1.404965948313474655e-02,8.489237427711486816e-01,8.818283989830169546e-17,5.045409202575683594e-01,-1.956425070762634277e+00
5.027474722921743936e-17,3.991425931453704834e-01,1.475738734006881714e-02,3.275260329246520996e-01,0.000000000000000000e+00,3.324049115180969238e-01,-1.956578135490417480e+00
4.477540567150359568e-17,3.994061350822448730e-01,1.671943999826908112e-02,5.997727513313293457e-01,0.000000000000000000e+00,6.359148621559143066e-01,-1.964184761047363281e+00
0.000000000000000000e+00,3.991049826145172119e-01,1.021878700703382492e-02,9.980099201202392578e-01,0.000000000000000000e+00,3.677673637866973877e-01,-1.945115447044372559e+00
0.000000000000000000e+00,3.993391990661621094e-01,1.571656204760074615e-02,5.791582465171813965e-01,0.000000000000000000e+00,4.650509357452392578e-01,-1.961440086364746094e+00
0.000000000000000000e+00,3.991801440715789795e-01,1.305218692868947983e-02,7.181133031845092773e-01,0.000000000000000000e+00,3.599593043327331543e-01,-1.953283786773681641e+00
6.455792632907678434e-17,3.994058072566986084e-01,1.750317402184009552e-02,4.817670881748199463e-01,1.364141002899334340e-16,6.101456284523010254e-01,-1.965859055519104004e+00
0.000000000000000000e+00,3.993394374847412109e-01,1.404136884957551956e-02,9.046836495399475098e-01,0.000000000000000000e+00,6.606054306030273438e-01,-1.956226825714111328e+00
1.502143581132945205e-16,3.989991843700408936e-01,1.133244484663009644e-02,3.494666516780853271e-01,0.000000000000000000e+00,2.486625164747238159e-01,-1.949804663658142090e+00
0.000000000000000000e+00,3.992512822151184082e-01,1.590377837419509888e-02,3.814783692359924316e-01,1.436889618714352001e-16,4.106632471084594727e-01,-1.961140751838684082e+00
4.759058253742981688e-17,3.993506729602813721e-01,1.547725871205329895e-02,6.588818430900573730e-01,0.000000000000000000e+00,5.205041766166687012e-01,-1.961744427680969238e+00
3.688532685505429014e-17,3.988559246063232422e-01,8.268772624433040619e-03,6.282327771186828613e-01,1.458578559073288403e-16,1.641780883073806763e-01,-1.938332557678222656e+00
1.036412904473661830e-16,3.990260958671569824e-01,1.302856579422950745e-02,2.411520481109619141e-01,0.000000000000000000e+00,2.746365070343017578e-01,-1.952158689498901367e+00
0.000000000000000000e+00,3.992854356765747070e-01,1.223721820861101151e-02,9.821665287017822266e-01,0.000000000000000000e+00,5.672876834869384766e-01,-1.953207015991210938e+00
4.020630812194443671e-17,3.989431262016296387e-01,8.485843427479267120e-03,6.467714905738830566e-01,2.775557561562891351e-17,2.039987891912460327e-01,-1.942107915878295898e+00
9.257684316451807974e-17,3.990079462528228760e-01,1.242674142122268677e-02,3.053405880928039551e-01,0.000000000000000000e+00,2.550432980060577393e-01,-1.950489401817321777e+00
