controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.547214567661285400e-01,7.157874107360839844e-01,8.000757694244384766e-01,1.486962288618087769e-01,6.597557663917541504e-01,-2.836294770240783691e-01
3.126175931294723276e-17,3.534532785415649414e-01,7.135741114616394043e-01,8.106694221496582031e-01,1.492780745029449463e-01,5.220158696174621582e-01,-2.735053002834320068e-01
0.000000000000000000e+00,3.497797846794128418e-01,7.038585543632507324e-01,8.811278939247131348e-01,1.528114229440689087e-01,4.912033975124359131e-01,-2.108006477355957031e-01
0.000000000000000000e+00,3.496018648147583008e-01,7.031986713409423828e-01,8.901695609092712402e-01,1.532749235630035400e-01,5.178702473640441895e-01,-2.029889374971389771e-01
3.641597663455782173e-16,3.524444401264190674e-01,7.012432217597961426e-01,9.938630461692810059e-01,1.640728116035461426e-01,6.660304665565490723e-01,-1.207471117377281189e-01
2.119017019867897034e-02,3.599932789802551270e-01,7.207810878753662109e-01,7.537491917610168457e-01,1.470379084348678589e-01,7.185668349266052246e-01,-3.096840977668762207e-01
5.517585853304313257e-17,3.502037823200225830e-01,7.043890953063964844e-01,8.919698596000671387e-01,1.529407501220703125e-01,6.837151050567626953e-01,-2.033204138278961182e-01
4.010686650872230530e-02,3.630076050758361816e-01,7.221990227699279785e-01,7.320746779441833496e-01,1.463556587696075439e-01,7.489505410194396973e-01,-3.155414760112762451e-01
0.000000000000000000e+00,3.513892292976379395e-01,7.085193991661071777e-01,8.525590300559997559e-01,1.508818864822387695e-01,6.459455490112304688e-01,-2.394810020923614502e-01
4.823896661400794983e-02,3.644068241119384766e-01,7.225855588912963867e-01,7.200181484222412109e-01,1.460837274789810181e-01,6.783815026283264160e-01,-3.168877065181732178e-01
2.786394767463207245e-02,3.608593642711639404e-01,7.206673622131347656e-01,7.424731254577636719e-01,1.468862444162368774e-01,5.008914470672607422e-01,-3.102399408817291260e-01
6.371046407508456898e-18,3.531250655651092529e-01,7.128530144691467285e-01,8.231518268585205078e-01,1.495295614004135132e-01,6.929351687431335449e-01,-2.657935619354248047e-01
0.000000000000000000e+00,3.501694202423095703e-01,7.008791565895080566e-01,9.490303397178649902e-01,1.576879918575286865e-01,6.345000267028808594e-01,-1.533928215503692627e-01
0.000000000000000000e+00,3.523003458976745605e-01,7.007503509521484375e-01,9.945428967475891113e-01,1.644691377878189087e-01,6.416175961494445801e-01,-1.201354786753654480e-01
5.003175139427185059e-02,3.646868765354156494e-01,7.226893901824951172e-01,7.177287936210632324e-01,1.460254788398742676e-01,6.941401958465576172e-01,-3.170829415321350098e-01
2.778251936972160328e-18,3.522350788116455078e-01,7.111453413963317871e-01,8.292778730392456055e-01,1.499903947114944458e-01,5.471769571304321289e-01,-2.587835788726806641e-01
1.505363662908716134e-17,3.504759073257446289e-01,7.005456686019897461e-01,9.621040821075439453e-01,1.593226790428161621e-01,6.215271353721618652e-01,-1.430746614933013916e-01
6.591395940631628036e-03,3.578938245773315430e-01,7.193112969398498535e-01,7.669801115989685059e-01,1.475757211446762085e-01,6.126178503036499023e-01,-3.032364249229431152e-01
2.588659152388572693e-02,3.604643940925598145e-01,7.208789587020874023e-01,7.471685409545898438e-01,1.469040960073471069e-01,5.866112709045410156e-01,-3.107351660728454590e-01
0.000000000000000000e+00,3.533673584461212158e-01,7.133908271789550781e-01,8.145676851272583008e-01,1.493321806192398071e-01,5.831108689308166504e-01,-2.716159820556640625e-01
6.340968608856201172e-02,3.673710823059082031e-01,7.231495976448059082e-01,6.968025565147399902e-01,1.456872671842575073e-01,7.249052524566650391e-01,-3.161313235759735107e-01
2.730140889498180002e-19,3.563495874404907227e-01,7.179412841796875000e-01,7.825586795806884766e-01,1.480732113122940063e-01,6.771836280822753906e-01,-2.954143583774566650e-01
0.000000000000000000e+00,3.561729192733764648e-01,7.173590064048767090e-01,7.801488637924194336e-01,1.481864452362060547e-01,5.097709894180297852e-01,-2.941792607307434082e-01
4.809320394739663820e-17,3.501699566841125488e-01,7.024663090705871582e-01,9.297888875007629395e-01,1.555565595626831055e-01,7.341690063476562500e-01,-1.699475795030593872e-01
5.414651706814765930e-02,3.655518889427185059e-01,7.228984236717224121e-01,7.122269272804260254e-01,1.459134966135025024e-01,7.312294244766235352e-01,-3.172359466552734375e-01
0.000000000000000000e+00,3.498263061046600342e-01,7.017613053321838379e-01,9.224535822868347168e-01,1.552377194166183472e-01,6.316173672676086426e-01,-1.755582541227340698e-01
0.000000000000000000e+00,3.555369675159454346e-01,7.168907523155212402e-01,7.895760536193847656e-01,1.483687609434127808e-01,6.272938847541809082e-01,-2.905238270759582520e-01
1.994540079199100534e-17,3.512618839740753174e-01,7.021270990371704102e-01,9.697701334953308105e-01,1.596565395593643188e-01,7.447956800460815430e-01,-1.380928158760070801e-01
1.672396541786569531e-16,3.500067591667175293e-01,7.015845179557800293e-01,9.337010383605957031e-01,1.560233384370803833e-01,6.666070222854614258e-01,-1.662345975637435913e-01
0.000000000000000000e+00,3.494613766670227051e-01,6.990668773651123047e-01,9.417722225189208984e-01,1.578365266323089600e-01,4.811230301856994629e-01,-1.574821621179580688e-01
0.000000000000000000e+00,3.545760214328765869e-01,7.155148983001708984e-01,7.973470687866210938e-01,1.487316489219665527e-01,5.450513958930969238e-01,-2.838817536830902100e-01
0.000000000000000000e+00,3.520497977733612061e-01,7.019333243370056152e-01,9.872882962226867676e-01,1.624673753976821899e-01,7.112236022949218750e-01,-1.254435330629348755e-01
8.414640830272577917e-20,3.570623397827148438e-01,7.185434103012084961e-01,7.722480893135070801e-01,1.478239744901657104e-01,5.639352202415466309e-01,-2.997722029685974121e-01
2.472878609667692655e-17,3.534422814846038818e-01,7.133885025978088379e-01,8.192206621170043945e-01,1.493769586086273193e-01,7.028273940086364746e-01,-2.691021561622619629e-01
1.544040874728797095e-16,3.495742380619049072e-01,7.025839686393737793e-01,8.972722291946411133e-01,1.537367850542068481e-01,5.337368249893188477e-01,-1.967716217041015625e-01
0.000000000000000000e+00,3.506185114383697510e-01,7.065135240554809570e-01,8.658658862113952637e-01,1.516433805227279663e-01,5.909740328788757324e-01,-2.265645563602447510e-01
