controllable,controllable,controllable,environmental,controllable,environmental,output
1.790522038936614990e-01,1.277992576360702515e-01,4.986241459846496582e-01,9.153664112091064453e-02,3.237104415893554688e-01,4.712269902229309082e-01,-1.854199647903442383e+00
2.133874297142028809e-01,1.785335838794708252e-01,4.770900309085845947e-01,3.027523159980773926e-01,3.058211803436279297e-01,7.943368554115295410e-01,-2.817893266677856445e+00
1.906471550464630127e-01,1.486689597368240356e-01,5.015199184417724609e-01,1.236156895756721497e-01,3.179319202899932861e-01,5.974099040031433105e-01,-2.660542249679565430e+00
2.091528475284576416e-01,1.646225303411483765e-01,4.532921016216278076e-01,3.615376055240631104e-01,3.097931444644927979e-01,7.091524004936218262e-01,-3.048937320709228516e+00
1.950325965881347656e-01,1.597622632980346680e-01,5.098522901535034180e-01,6.584066897630691528e-02,3.124965131282806396e-01,6.822554469108581543e-01,-2.269798994064331055e+00
1.960815042257308960e-01,1.408264786005020142e-01,4.836615324020385742e-01,2.000406086444854736e-01,3.176990151405334473e-01,5.337152481079101562e-01,-2.788769483566284180e+00
1.979606896638870239e-01,1.557163894176483154e-01,4.916509687900543213e-01,1.875705420970916748e-01,3.144313395023345947e-01,6.397594809532165527e-01,-3.105938434600830078e+00
2.059602141380310059e-01,1.377756446599960327e-01,4.424730837345123291e-01,3.140301108360290527e-01,3.106704652309417725e-01,4.942042827606201172e-01,-2.614456176757812500e+00
2.129582613706588745e-01,1.758687049150466919e-01,4.563556611537933350e-01,3.986901342868804932e-01,3.066012263298034668e-01,8.023824691772460938e-01,-2.557265520095825195e+00
2.078035920858383179e-01,1.608471274375915527e-01,4.532137811183929443e-01,3.493686318397521973e-01,3.106939494609832764e-01,6.716471314430236816e-01,-3.157048463821411133e+00
2.290449291467666626e-01,2.052543014287948608e-01,5.477938055992126465e-01,6.743255071341991425e-03,2.962495386600494385e-01,8.309979438781738281e-01,-1.424382686614990234e+00
2.118043154478073120e-01,1.723322719335556030e-01,4.573671221733093262e-01,3.744367957115173340e-01,3.076747953891754150e-01,7.727214694023132324e-01,-2.778300523757934570e+00
2.188008427619934082e-01,1.895046681165695190e-01,5.249549746513366699e-01,1.027765721082687378e-01,3.013596832752227783e-01,8.065315485000610352e-01,-2.131765127182006836e+00
