controllable,controllable,controllable,environmental,controllable,environmental,output
3.682026639580726624e-02,3.058395683765411377e-01,3.502419292926788330e-01,3.364049792289733887e-01,9.294252991676330566e-01,4.722760021686553955e-01,-1.452188342809677124e-01
3.682255372405052185e-02,3.058443367481231689e-01,3.502429425716400146e-01,1.932947188615798950e-01,9.294179677963256836e-01,4.026878476142883301e-01,-1.412153989076614380e-01
3.686518967151641846e-02,3.057436048984527588e-01,3.502442240715026855e-01,2.602421939373016357e-01,9.294109940528869629e-01,4.750677049160003662e-01,-1.446646749973297119e-01
3.682222589850425720e-02,3.058455586433410645e-01,3.502438664436340332e-01,2.515367567539215088e-01,9.294118881225585938e-01,5.115633606910705566e-01,-1.431828439235687256e-01
3.682478889822959900e-02,3.058406412601470947e-01,3.502387702465057373e-01,1.583299338817596436e-01,9.294068813323974609e-01,4.555137753486633301e-01,-1.393416970968246460e-01
3.682230785489082336e-02,3.058450520038604736e-01,3.502427339553833008e-01,2.685701847076416016e-01,9.294109344482421875e-01,7.196397185325622559e-01,-1.349607110023498535e-01
3.682111203670501709e-02,3.058489263057708740e-01,3.502714037895202637e-01,2.265238761901855469e-01,9.294167160987854004e-01,4.485042691230773926e-01,-1.434005498886108398e-01
3.680121526122093201e-02,3.056276142597198486e-01,3.503856956958770752e-01,1.614446938037872314e-01,9.293197393417358398e-01,5.763963460922241211e-01,-1.372953206300735474e-01
3.682371601462364197e-02,3.058443069458007812e-01,3.502428531646728516e-01,4.172093570232391357e-01,9.294105768203735352e-01,5.220732688903808594e-01,-1.402047574520111084e-01
3.688133507966995239e-02,3.056360781192779541e-01,3.498923182487487793e-01,6.048170477151870728e-02,9.291997551918029785e-01,6.556117534637451172e-01,-1.333349496126174927e-01
3.680708631873130798e-02,3.058551549911499023e-01,3.502379655838012695e-01,1.800658404827117920e-01,9.294211864471435547e-01,6.032579541206359863e-01,-1.371663659811019897e-01
3.702607005834579468e-02,3.058861494064331055e-01,3.501741290092468262e-01,4.301293566823005676e-02,9.297430515289306641e-01,5.401359796524047852e-01,-1.340440362691879272e-01
3.682450950145721436e-02,3.057554066181182861e-01,3.502899408340454102e-01,8.941234648227691650e-02,9.294370412826538086e-01,5.660540461540222168e-01,-1.350473016500473022e-01
3.681043162941932678e-02,3.058261871337890625e-01,3.502455055713653564e-01,7.246562093496322632e-02,9.294214248657226562e-01,5.166839957237243652e-01,-1.350446194410324097e-01
3.675068542361259460e-02,3.062303364276885986e-01,3.505322337150573730e-01,4.984122351743280888e-04,9.295836091041564941e-01,5.550318956375122070e-01,-1.330990940332412720e-01
3.682214766740798950e-02,3.058391809463500977e-01,3.502423763275146484e-01,2.418006360530853271e-01,9.294270277023315430e-01,5.871039628982543945e-01,-1.396027952432632446e-01
3.689844533801078796e-02,3.059254884719848633e-01,3.502146601676940918e-01,2.255076020956039429e-01,9.293431639671325684e-01,4.326700270175933838e-01,-1.433666944503784180e-01
