controllable,controllable,controllable,environmental,controllable,environmental,output
2.826328294559201711e-18,1.171974614262580872e-01,1.086666733026504517e-01,1.481410712003707886e-01,2.984208464622497559e-01,7.177371978759765625e-01,-1.564640164375305176e+00
0.000000000000000000e+00,1.221058741211891174e-01,1.285662204027175903e-01,1.921525150537490845e-01,3.006166517734527588e-01,6.432207226753234863e-01,-1.708858132362365723e+00
0.000000000000000000e+00,4.317336196578029422e-17,9.332743883132934570e-01,7.391674518585205078e-01,1.978647708892822266e-01,8.019219040870666504e-01,-5.511819124221801758e-01
0.000000000000000000e+00,1.158534735441207886e-01,1.047548875212669373e-01,1.391265541315078735e-01,2.980135381221771240e-01,8.115073442459106445e-01,-1.534315347671508789e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.684799432754516602e-01,5.704500079154968262e-01,3.221876919269561768e-01,7.515099048614501953e-01,-1.403581500053405762e+00
1.610640163695646544e-16,0.000000000000000000e+00,2.812839448451995850e-01,5.880967974662780762e-01,3.220874071121215820e-01,5.280497074127197266e-01,-1.301864266395568848e+00
1.498716671116811518e-16,0.000000000000000000e+00,2.924457788467407227e-01,6.004809141159057617e-01,3.218960762023925781e-01,8.264300823211669922e-01,-1.229784369468688965e+00
3.145287443039393449e-17,9.539936482906341553e-02,1.920073330402374268e-01,3.914625644683837891e-01,3.145920336246490479e-01,5.272717475891113281e-01,-2.070978879928588867e+00
1.251332567685771708e-18,1.165177822113037109e-01,1.768696755170822144e-01,3.215568065643310547e-01,3.091413378715515137e-01,4.940125048160552979e-01,-2.039503574371337891e+00
9.829596991970971308e-17,1.241234764456748962e-01,1.482966095209121704e-01,2.372279167175292969e-01,3.031462728977203369e-01,4.813405871391296387e-01,-1.845903038978576660e+00
0.000000000000000000e+00,9.612458199262619019e-02,1.918936669826507568e-01,3.901972174644470215e-01,3.144733309745788574e-01,6.618986725807189941e-01,-2.072789907455444336e+00
1.122732642464918489e-16,7.165195792913436890e-02,2.026363462209701538e-01,4.306339919567108154e-01,3.172426223754882812e-01,7.832223773002624512e-01,-2.011648416519165039e+00
1.463859710237745460e-17,1.240809336304664612e-01,1.448018401861190796e-01,2.290447801351547241e-01,3.026753664016723633e-01,5.397420525550842285e-01,-1.822476625442504883e+00
0.000000000000000000e+00,1.047368496656417847e-01,1.872723847627639771e-01,3.678185939788818359e-01,3.128738105297088623e-01,8.177284002304077148e-01,-2.078922510147094727e+00
0.000000000000000000e+00,2.958228394578794270e-31,3.910166025161743164e-01,6.650876998901367188e-01,3.150976896286010742e-01,6.673801541328430176e-01,-8.689483404159545898e-01
2.177620625919952192e-17,1.236027255654335022e-01,1.380830109119415283e-01,2.134982943534851074e-01,3.017752170562744141e-01,5.746650099754333496e-01,-1.775718331336975098e+00
5.463969660359851109e-17,0.000000000000000000e+00,2.379519343376159668e-01,5.088170170783996582e-01,3.209556341171264648e-01,6.326391100883483887e-01,-1.730077266693115234e+00
7.922012620305282703e-17,0.000000000000000000e+00,3.140704333782196045e-01,6.210401654243469238e-01,3.210490942001342773e-01,5.144376754760742188e-01,-1.111463785171508789e+00
1.860783733378357129e-18,1.204648017883300781e-01,1.203367412090301514e-01,1.740065962076187134e-01,2.996591925621032715e-01,5.014153718948364258e-01,-1.649466156959533691e+00
5.983449342082748147e-17,1.212762966752052307e-01,1.678793877363204956e-01,2.895884513854980469e-01,3.066659271717071533e-01,4.913787841796875000e-01,-1.980325579643249512e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.713505625724792480e-01,1.494825035333633423e-01,6.823943853378295898e-01,-4.789772629737854004e-01
0.000000000000000000e+00,9.459724173684620047e-17,4.413502216339111328e-01,6.829591393470764160e-01,3.092990219593048096e-01,5.091562271118164062e-01,-7.785588502883911133e-01
0.000000000000000000e+00,4.953151941299438477e-02,2.121455371379852295e-01,4.565145373344421387e-01,3.187024295330047607e-01,7.039629220962524414e-01,-1.940088033676147461e+00
0.000000000000000000e+00,1.181494593620300293e-01,1.746495068073272705e-01,3.124848604202270508e-01,3.084214925765991211e-01,5.612951517105102539e-01,-2.025621652603149414e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.812453031539916992e-01,7.121391892433166504e-01,2.868567109107971191e-01,4.767659008502960205e-01,-6.460793018341064453e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.346923649311065674e-01,4.997286796569824219e-01,3.206828534603118896e-01,6.746490001678466797e-01,-1.771800398826599121e+00
3.004532735646145154e-17,0.000000000000000000e+00,7.379676103591918945e-01,7.278960347175598145e-01,2.523442506790161133e-01,7.617073655128479004e-01,-5.856015086174011230e-01
1.682185430242746563e-17,1.237609982490539551e-01,1.543362140655517578e-01,2.518715560436248779e-01,3.041117191314697266e-01,7.247284650802612305e-01,-1.888025641441345215e+00
2.921166495662845834e-17,1.198845803737640381e-01,1.180537492036819458e-01,1.688145250082015991e-01,2.994074523448944092e-01,5.917207002639770508e-01,-1.632936954498291016e+00
0.000000000000000000e+00,1.233739927411079407e-01,1.590079516172409058e-01,2.642074823379516602e-01,3.048960566520690918e-01,5.799902677536010742e-01,-1.920534849166870117e+00
0.000000000000000000e+00,8.681799471378326416e-02,1.960650831460952759e-01,4.079723656177520752e-01,3.157727122306823730e-01,7.103983163833618164e-01,-2.053951740264892578e+00
3.496458121266227031e-18,1.006739865988492966e-02,2.298522740602493286e-01,4.916797876358032227e-01,3.203372955322265625e-01,7.318828105926513672e-01,-1.806907653808593750e+00
0.000000000000000000e+00,5.622078105807304382e-02,2.092286199331283569e-01,4.493992626667022705e-01,3.183114528656005859e-01,6.210751533508300781e-01,-1.962125301361083984e+00
0.000000000000000000e+00,1.229003965854644775e-01,1.333091259002685547e-01,2.027785778045654297e-01,3.011808395385742188e-01,6.073396801948547363e-01,-1.742487907409667969e+00
1.101699027674471097e-17,1.222735494375228882e-01,1.634994298219680786e-01,2.763413488864898682e-01,3.057636022567749023e-01,7.555214762687683105e-01,-1.950905919075012207e+00
1.276625161742326003e-16,0.000000000000000000e+00,1.000000000000000000e+00,7.519993782043457031e-01,1.693056672811508179e-01,5.971858501434326172e-01,-5.206580758094787598e-01
0.000000000000000000e+00,8.730768942766549260e-17,3.420991599559783936e-01,6.404529213905334473e-01,3.193463683128356934e-01,6.899276971817016602e-01,-1.001945018768310547e+00
0.000000000000000000e+00,3.695423528552055359e-02,2.177244573831558228e-01,4.686556458473205566e-01,3.193415999412536621e-01,7.897871136665344238e-01,-1.897990822792053223e+00
2.335882280105640297e-17,0.000000000000000000e+00,2.418640255928039551e-01,5.186275243759155273e-01,3.212534785270690918e-01,8.040385842323303223e-01,-1.682443380355834961e+00
0.000000000000000000e+00,3.783205690368940171e-16,3.032245337963104248e-01,6.113955378532409668e-01,3.215155601501464844e-01,6.270290017127990723e-01,-1.167118072509765625e+00
4.163336342344337027e-17,1.131341978907585144e-01,1.812372654676437378e-01,3.388388454914093018e-01,3.105087280273437500e-01,6.129956841468811035e-01,-2.062386274337768555e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.597076594829559326e-01,5.565911531448364258e-01,3.220464289188385010e-01,5.478104948997497559e-01,-1.481690883636474609e+00
1.070277414053786766e-16,0.000000000000000000e+00,2.538199424743652344e-01,5.454902052879333496e-01,3.218955993652343750e-01,6.548361778259277344e-01,-1.543141841888427734e+00
0.000000000000000000e+00,7.651136815547943115e-02,2.005601376295089722e-01,4.241642951965332031e-01,3.168104887008666992e-01,6.461173892021179199e-01,-2.025940418243408203e+00
5.989927820640263459e-17,0.000000000000000000e+00,2.500795722007751465e-01,5.379157066345214844e-01,3.217491805553436279e-01,7.718945741653442383e-01,-1.583625078201293945e+00
0.000000000000000000e+00,2.465190328815661892e-32,5.205119848251342773e-01,7.017155885696411133e-01,2.977186739444732666e-01,7.387757301330566406e-01,-6.906344890594482422e-01
4.483300722063933831e-17,1.126749888062477112e-01,1.814099997282028198e-01,3.404277265071868896e-01,3.106406331062316895e-01,5.543949604034423828e-01,-2.063599348068237305e+00
