controllable,controllable,controllable,environmental,controllable,environmental,output
1.805799603462219238e-01,1.311012506484985352e-01,4.490146040916442871e-01,1.647226512432098389e-02,3.083669543266296387e-01,5.572474002838134766e-01,-1.498883485794067383e+00
1.980492323637008667e-01,1.348209679126739502e-01,4.539422392845153809e-01,3.122438192367553711e-01,2.945716977119445801e-01,6.755672097206115723e-01,-3.200513362884521484e+00
1.885110884904861450e-01,1.341186910867691040e-01,4.474445581436157227e-01,1.580207049846649170e-01,2.970296740531921387e-01,5.809888839721679688e-01,-2.565188646316528320e+00
1.785888820886611938e-01,8.784706145524978638e-02,5.027974247932434082e-01,7.587975859642028809e-01,3.119802772998809814e-01,6.204820871353149414e-01,-3.570319116115570068e-01
0.000000000000000000e+00,5.484620109200477600e-02,6.801155805587768555e-01,9.530748724937438965e-01,2.593764066696166992e-01,7.156978249549865723e-01,-6.405648589134216309e-02
5.933731794357299805e-02,6.169789656996726990e-02,6.015757918357849121e-01,8.870310187339782715e-01,2.974516749382019043e-01,5.521401166915893555e-01,-1.083372980356216431e-01
1.853573173284530640e-01,1.335867047309875488e-01,4.476754963397979736e-01,8.222867548465728760e-02,3.027612268924713135e-01,5.255146622657775879e-01,-1.978162646293640137e+00
2.028485089540481567e-01,1.360365152359008789e-01,4.547295272350311279e-01,4.072668850421905518e-01,2.980264425277709961e-01,6.590861082077026367e-01,-2.792684555053710938e+00
9.442987293004989624e-02,6.456816196441650391e-02,5.776739120483398438e-01,8.664147853851318359e-01,3.021817207336425781e-01,6.919023394584655762e-01,-1.319133192300796509e-01
1.888775229454040527e-01,1.341416686773300171e-01,4.475983679294586182e-01,1.665952056646347046e-01,2.965280413627624512e-01,5.705325007438659668e-01,-2.626852989196777344e+00
1.940480768680572510e-01,1.343267858028411865e-01,4.511626064777374268e-01,2.559118270874023438e-01,2.940562665462493896e-01,6.108248233795166016e-01,-3.123714447021484375e+00
1.886751800775527954e-01,9.722021967172622681e-02,4.884337484836578369e-01,7.233112454414367676e-01,3.123313784599304199e-01,5.297477841377258301e-01,-4.805554747581481934e-01
1.471242457628250122e-01,7.251277565956115723e-02,5.361503958702087402e-01,8.177543282508850098e-01,3.087876439094543457e-01,6.977636814117431641e-01,-2.093615680932998657e-01
0.000000000000000000e+00,2.798378151174249300e-17,7.576031088829040527e-01,9.847432971000671387e-01,1.828933805227279663e-01,5.927898287773132324e-01,-5.330091714859008789e-02
1.850027292966842651e-01,1.336089670658111572e-01,4.476159512996673584e-01,7.879992574453353882e-02,3.029240369796752930e-01,6.929433345794677734e-01,-1.957303166389465332e+00
1.085141748189926147e-01,6.574504077434539795e-02,5.674463510513305664e-01,8.561500906944274902e-01,3.039264082908630371e-01,7.088267207145690918e-01,-1.454674601554870605e-01
1.714851707220077515e-01,8.299071341753005981e-02,5.113321542739868164e-01,7.768127918243408203e-01,3.113791048526763916e-01,7.007605433464050293e-01,-3.050754964351654053e-01
1.970432698726654053e-01,1.346136182546615601e-01,4.532563984394073486e-01,2.970682978630065918e-01,2.943857908248901367e-01,5.587101578712463379e-01,-3.196864366531372070e+00
1.818988472223281860e-01,1.320823282003402710e-01,4.484802782535552979e-01,3.288393095135688782e-02,3.068786263465881348e-01,6.657192707061767578e-01,-1.615881681442260742e+00
1.954353302717208862e-01,1.344628781080245972e-01,4.521633386611938477e-01,2.747352421283721924e-01,2.941193878650665283e-01,6.435236334800720215e-01,-3.175429582595825195e+00
2.038201689720153809e-01,1.309795528650283813e-01,4.535946249961853027e-01,5.316280722618103027e-01,3.054592013359069824e-01,7.061225771903991699e-01,-1.722370386123657227e+00
1.902246177196502686e-01,1.341211050748825073e-01,4.483680725097656250e-01,1.953857243061065674e-01,2.952504456043243408e-01,5.371889472007751465e-01,-2.819128274917602539e+00
1.403832584619522095e-01,7.055784761905670166e-02,5.422972440719604492e-01,8.257287144660949707e-01,3.080387413501739502e-01,6.086051464080810547e-01,-1.936737895011901855e-01
