controllable,controllable,controllable,environmental,controllable,environmental,output
1.846266537904739380e-01,1.215517744421958923e-01,4.304385483264923096e-01,1.481410712003707886e-01,3.205161690711975098e-01,7.177371978759765625e-01,-2.546590805053710938e+00
1.932601779699325562e-01,1.259636282920837402e-01,4.297931194305419922e-01,1.921525150537490845e-01,3.197748661041259766e-01,6.432207226753234863e-01,-2.836217164993286133e+00
3.535390794277191162e-01,1.623507589101791382e-01,4.546934664249420166e-01,7.391674518585205078e-01,2.693217396736145020e-01,8.019219040870666504e-01,-4.231989383697509766e-01
1.828361153602600098e-01,1.207544431090354919e-01,4.306114614009857178e-01,1.391265541315078735e-01,3.206119835376739502e-01,8.115073442459106445e-01,-2.481764316558837891e+00
2.735078036785125732e-01,1.720113605260848999e-01,4.390714168548583984e-01,5.704500079154968262e-01,3.054750263690948486e-01,7.515099048614501953e-01,-1.383474230766296387e+00
2.793122828006744385e-01,1.721980422735214233e-01,4.384573996067047119e-01,5.880967974662780762e-01,3.042722344398498535e-01,5.280497074127197266e-01,-1.243673324584960938e+00
2.843198478221893311e-01,1.724090427160263062e-01,4.371047019958496094e-01,6.004809141159057617e-01,3.030664622783660889e-01,8.264300823211669922e-01,-1.151595234870910645e+00
2.249498963356018066e-01,1.541703939437866211e-01,4.423862993717193604e-01,3.914625644683837891e-01,3.139614760875701904e-01,5.272717475891113281e-01,-2.899077653884887695e+00
2.144308239221572876e-01,1.427267938852310181e-01,4.358125030994415283e-01,3.215568065643310547e-01,3.167015910148620605e-01,4.940125048160552979e-01,-3.183086872100830078e+00
2.014083862304687500e-01,1.309417337179183960e-01,4.305630326271057129e-01,2.372279167175292969e-01,3.190428614616394043e-01,4.813405871391296387e-01,-3.063002109527587891e+00
2.248506098985671997e-01,1.541360914707183838e-01,4.420592188835144043e-01,3.901972174644470215e-01,3.139840662479400635e-01,6.618986725807189941e-01,-2.909708976745605469e+00
2.331423014402389526e-01,1.601390838623046875e-01,4.441803395748138428e-01,4.306339919567108154e-01,3.123147785663604736e-01,7.832223773002624512e-01,-2.613905429840087891e+00
2.000149935483932495e-01,1.300076991319656372e-01,4.302625656127929688e-01,2.290447801351547241e-01,3.191962540149688721e-01,5.397420525550842285e-01,-3.030010700225830078e+00
2.213527113199234009e-01,1.506575345993041992e-01,4.396642148494720459e-01,3.678185939788818359e-01,3.148153126239776611e-01,8.177284002304077148e-01,-3.033854961395263672e+00
3.106641173362731934e-01,1.705823093652725220e-01,4.369183182716369629e-01,6.650876998901367188e-01,2.951541543006896973e-01,6.673801541328430176e-01,-7.424625754356384277e-01
1.972556263208389282e-01,1.282999813556671143e-01,4.299280345439910889e-01,2.134982943534851074e-01,3.194871544837951660e-01,5.746650099754333496e-01,-2.955307722091674805e+00
2.538638710975646973e-01,1.686910688877105713e-01,4.433845579624176025e-01,5.088170170783996582e-01,3.091595470905303955e-01,6.326391100883483887e-01,-1.919772148132324219e+00
2.915710508823394775e-01,1.720906049013137817e-01,4.368846118450164795e-01,6.210401654243469238e-01,3.012755215167999268e-01,5.144376754760742188e-01,-1.007277369499206543e+00
1.896614879369735718e-01,1.239365488290786743e-01,4.301064014434814453e-01,1.740065962076187134e-01,3.201273679733276367e-01,5.014153718948364258e-01,-2.719583749771118164e+00
2.098744362592697144e-01,1.378430724143981934e-01,4.332167804241180420e-01,2.895884513854980469e-01,3.177436888217926025e-01,4.913787841796875000e-01,-3.195094823837280273e+00
5.409609675407409668e-01,1.786481291055679321e-01,6.941894888877868652e-01,7.713505625724792480e-01,4.168511182069778442e-02,6.823943853378295898e-01,-3.411538898944854736e-01
3.188853859901428223e-01,1.693530678749084473e-01,4.384748339653015137e-01,6.829591393470764160e-01,2.918528914451599121e-01,5.091562271118164062e-01,-6.506316661834716797e-01
2.394056022167205811e-01,1.634243428707122803e-01,4.448367059230804443e-01,4.565145373344421387e-01,3.113546073436737061e-01,7.039629220962524414e-01,-2.394609689712524414e+00
2.132574021816253662e-01,1.413815170526504517e-01,4.348820447921752930e-01,3.124848604202270508e-01,3.170001208782196045e-01,5.612951517105102539e-01,-3.196750402450561523e+00
3.345813751220703125e-01,1.665113419294357300e-01,4.436019659042358398e-01,7.121391892433166504e-01,2.836826443672180176e-01,4.767659008502960205e-01,-5.213283896446228027e-01
2.512654066085815430e-01,1.679790914058685303e-01,4.437446892261505127e-01,4.997286796569824219e-01,3.095688819885253906e-01,6.746490001678466797e-01,-2.003001213073730469e+00
3.453222215175628662e-01,1.642868816852569580e-01,4.488703310489654541e-01,7.278960347175598145e-01,2.761801779270172119e-01,7.617073655128479004e-01,-4.621079862117767334e-01
2.041073143482208252e-01,1.329964697360992432e-01,4.307791590690612793e-01,2.518715560436248779e-01,3.186626434326171875e-01,7.247284650802612305e-01,-3.121280670166015625e+00
1.887164264917373657e-01,1.235026270151138306e-01,4.300464391708374023e-01,1.688145250082015991e-01,3.202416896820068359e-01,5.917207002639770508e-01,-2.687495470046997070e+00
2.060005664825439453e-01,1.344462037086486816e-01,4.315651655197143555e-01,2.642074823379516602e-01,3.184152841567993164e-01,5.799902677536010742e-01,-3.155839204788208008e+00
2.282177209854125977e-01,1.568505316972732544e-01,4.432821571826934814e-01,4.079723656177520752e-01,3.132617175579071045e-01,7.103983163833618164e-01,-2.789273023605346680e+00
2.490061223506927490e-01,1.672739535570144653e-01,4.439941346645355225e-01,4.916797876358032227e-01,3.099050521850585938e-01,7.318828105926513672e-01,-2.076606512069702148e+00
2.375120073556900024e-01,1.624979674816131592e-01,4.450050294399261475e-01,4.493992626667022705e-01,3.116708993911743164e-01,6.210751533508300781e-01,-2.456488370895385742e+00
1.952538639307022095e-01,1.270977109670639038e-01,4.298047423362731934e-01,2.027785778045654297e-01,3.196487128734588623e-01,6.073396801948547363e-01,-2.897722959518432617e+00
2.080894261598587036e-01,1.362788975238800049e-01,4.319106638431549072e-01,2.763413488864898682e-01,3.180368542671203613e-01,7.555214762687683105e-01,-3.182371854782104492e+00
3.636551499366760254e-01,1.594804227352142334e-01,4.641007483005523682e-01,7.519993782043457031e-01,2.590697109699249268e-01,5.971858501434326172e-01,-3.824988007545471191e-01
2.998177111148834229e-01,1.716982424259185791e-01,4.362918138504028320e-01,6.404529213905334473e-01,2.988573014736175537e-01,6.899276971817016602e-01,-8.838490247726440430e-01
2.427155077457427979e-01,1.649105101823806763e-01,4.444918334484100342e-01,4.686556458473205566e-01,3.108465373516082764e-01,7.897871136665344238e-01,-2.285552978515625000e+00
2.570393085479736328e-01,1.695477962493896484e-01,4.423758983612060547e-01,5.186275243759155273e-01,3.086055219173431396e-01,8.040385842323303223e-01,-1.830115437507629395e+00
2.880568206310272217e-01,1.722562611103057861e-01,4.370419681072235107e-01,6.113955378532409668e-01,3.021807372570037842e-01,6.270290017127990723e-01,-1.073971033096313477e+00
2.169366180896759033e-01,1.456858962774276733e-01,4.372179210186004639e-01,3.388388454914093018e-01,3.160317540168762207e-01,6.129956841468811035e-01,-3.148467779159545898e+00
2.686034142971038818e-01,1.714295744895935059e-01,4.404374957084655762e-01,5.565911531448364258e-01,3.065431118011474609e-01,5.478104948997497559e-01,-1.497255325317382812e+00
2.651811540126800537e-01,1.710503250360488892e-01,4.409942328929901123e-01,5.454902052879333496e-01,3.071888387203216553e-01,6.548361778259277344e-01,-1.592818260192871094e+00
2.315329462289810181e-01,1.590859442949295044e-01,4.441923201084136963e-01,4.241642951965332031e-01,3.126299679279327393e-01,6.461173892021179199e-01,-2.666524648666381836e+00
2.629514634609222412e-01,1.707387119531631470e-01,4.412334859371185303e-01,5.379157066345214844e-01,3.075835108757019043e-01,7.718945741653442383e-01,-1.658536195755004883e+00
3.293734788894653320e-01,1.676526367664337158e-01,4.411376416683197021e-01,7.017155885696411133e-01,2.865777611732482910e-01,7.387757301330566406e-01,-5.655434727668762207e-01
2.171610593795776367e-01,1.459233015775680542e-01,4.375160336494445801e-01,3.404277265071868896e-01,3.159666359424591064e-01,5.543949604034423828e-01,-3.142408609390258789e+00
2.189896255731582642e-01,1.480906009674072266e-01,4.387570321559906006e-01,3.536992073059082031e-01,3.154528141021728516e-01,5.687935352325439453e-01,-3.096827983856201172e+00
3.235404193401336670e-01,1.687697470188140869e-01,4.393238723278045654e-01,6.911643147468566895e-01,2.895942628383636475e-01,6.980090141296386719e-01,-6.125365495681762695e-01
3.040240406990051270e-01,1.713548898696899414e-01,4.362188875675201416e-01,6.498771309852600098e-01,2.974744439125061035e-01,7.762908935546875000e-01,-8.275632858276367188e-01
