controllable,controllable,controllable,environmental,controllable,environmental,output
8.468195796012878418e-01,2.634654641151428223e-01,7.987833619117736816e-01,9.732087254524230957e-01,1.490276604890823364e-01,2.923706173896789551e-01,-1.813817024230957031e-01
7.887519598007202148e-01,2.793708145618438721e-01,7.223406434059143066e-01,5.254252552986145020e-01,1.699659377336502075e-01,2.238804996013641357e-01,-1.814347803592681885e-01
7.254666686058044434e-01,3.188644647598266602e-01,7.403646707534790039e-01,6.392751932144165039e-01,8.721571415662765503e-02,3.612539172172546387e-01,-1.814250946044921875e-01
5.721169710159301758e-01,3.501214683055877686e-01,9.154145717620849609e-01,9.500706195831298828e-01,1.971203386783599854e-01,2.354852408170700073e-01,-1.813817471265792847e-01
6.008767485618591309e-01,3.248403966426849365e-01,8.703070282936096191e-01,6.060538887977600098e-01,1.296229809522628784e-01,1.421029567718505859e-01,-1.814006417989730835e-01
6.613594293594360352e-01,2.384462207555770874e-01,6.937695741653442383e-01,7.142388224601745605e-01,2.976849377155303955e-01,4.525964558124542236e-01,-1.813872009515762329e-01
8.213241100311279297e-01,4.483116865158081055e-01,9.008961915969848633e-01,8.474618196487426758e-01,4.957550391554832458e-02,4.829570055007934570e-01,-1.813831329345703125e-01
6.143468618392944336e-01,2.902716398239135742e-01,8.036815524101257324e-01,6.453298926353454590e-01,2.500745952129364014e-01,4.405502974987030029e-01,-1.814334541559219360e-01
9.248827099800109863e-01,2.704745233058929443e-01,8.927720189094543457e-01,8.696055412292480469e-01,1.927925199270248413e-01,5.223601460456848145e-01,-1.813823729753494263e-01
7.166072130203247070e-01,3.204346299171447754e-01,9.430356621742248535e-01,4.620956778526306152e-01,1.532059162855148315e-01,4.123962223529815674e-01,-1.841360032558441162e-01
7.169044017791748047e-01,3.209841847419738770e-01,9.430398344993591309e-01,3.816903829574584961e-01,1.531668603420257568e-01,4.703066647052764893e-01,-1.879232525825500488e-01
5.413565635681152344e-01,1.511740386486053467e-01,9.922966957092285156e-01,6.701832413673400879e-01,2.800714969635009766e-01,4.599967896938323975e-01,-1.813961118459701538e-01
7.168799042701721191e-01,3.209970891475677490e-01,9.430375695228576660e-01,2.739683985710144043e-01,1.532133966684341431e-01,3.425884544849395752e-01,-1.854982823133468628e-01
9.194183349609375000e-01,3.291923701763153076e-01,8.707453012466430664e-01,8.075354695320129395e-01,1.163008064031600952e-01,3.361651599407196045e-01,-1.813839226961135864e-01
9.632829427719116211e-01,2.963950335979461670e-01,9.923780560493469238e-01,5.868106484413146973e-01,1.442286074161529541e-01,1.901816427707672119e-01,-1.813975870609283447e-01
7.171024084091186523e-01,3.208699822425842285e-01,9.433781504631042480e-01,3.465047776699066162e-01,1.530460715293884277e-01,1.789033859968185425e-01,-1.818060576915740967e-01
5.307922363281250000e-01,4.905027747154235840e-01,9.460294246673583984e-01,9.159332513809204102e-01,2.595227211713790894e-02,4.270320534706115723e-01,-1.813818365335464478e-01
5.863065719604492188e-01,4.634529352188110352e-01,9.430872201919555664e-01,9.043986201286315918e-01,2.061881572008132935e-01,2.411665022373199463e-01,-1.813818812370300293e-01
7.169412970542907715e-01,3.209065794944763184e-01,9.430522918701171875e-01,4.290406107902526855e-01,1.532149314880371094e-01,5.164914727210998535e-01,-1.845393478870391846e-01
7.170954942703247070e-01,3.205609619617462158e-01,9.429727792739868164e-01,2.892405092716217041e-01,1.530648171901702881e-01,2.512973248958587646e-01,-1.827003210783004761e-01
7.162191867828369141e-01,3.208501636981964111e-01,9.429780840873718262e-01,5.119383931159973145e-01,1.531990766525268555e-01,3.647887110710144043e-01,-1.824967563152313232e-01
7.166022062301635742e-01,3.209151923656463623e-01,9.429973959922790527e-01,5.394055247306823730e-01,1.533948779106140137e-01,3.811651170253753662e-01,-1.821799576282501221e-01
7.175939679145812988e-01,3.224406242370605469e-01,9.451497197151184082e-01,3.897161185741424561e-01,1.538479775190353394e-01,1.936557739973068237e-01,-1.818602979183197021e-01
6.698558926582336426e-01,3.956840634346008301e-01,6.712029576301574707e-01,4.167373776435852051e-01,2.628073990345001221e-01,1.487199515104293823e-01,-1.814008206129074097e-01
6.081591844558715820e-01,2.953697741031646729e-01,9.823705554008483887e-01,9.672177433967590332e-01,2.450392544269561768e-01,1.764274090528488159e-01,-1.813816726207733154e-01
5.733100175857543945e-01,2.262998819351196289e-01,9.774125218391418457e-01,7.466306090354919434e-01,1.924547553062438965e-01,2.278515249490737915e-01,-1.813862323760986328e-01
9.381027817726135254e-01,3.319185376167297363e-01,9.614326953887939453e-01,9.384782314300537109e-01,6.394438445568084717e-02,3.225136101245880127e-01,-1.813817769289016724e-01
7.170696258544921875e-01,3.211156725883483887e-01,9.428727626800537109e-01,2.621375024318695068e-01,1.533550024032592773e-01,5.100767612457275391e-01,-1.862498074769973755e-01
7.169222831726074219e-01,3.209024965763092041e-01,9.430607557296752930e-01,3.016425371170043945e-01,1.532061994075775146e-01,4.065331518650054932e-01,-1.892953664064407349e-01
7.170054912567138672e-01,3.209108412265777588e-01,9.430841803550720215e-01,5.628200769424438477e-01,1.524147838354110718e-01,3.145491778850555420e-01,-1.817508786916732788e-01
7.167260646820068359e-01,3.209457397460937500e-01,9.429291486740112305e-01,5.010508298873901367e-01,1.530527174472808838e-01,3.259724974632263184e-01,-1.823647171258926392e-01
