controllable,controllable,controllable,environmental,controllable,environmental,output
1.588285267353057861e-01,7.873772978782653809e-01,9.749960899353027344e-01,2.197989970445632935e-01,5.033887028694152832e-01,2.476017922163009644e-01,-1.567112207412719727e-01
4.559588432312011719e-02,9.700319766998291016e-01,9.860762357711791992e-01,4.032072424888610840e-01,4.969070553779602051e-01,4.701941311359405518e-01,-1.567125767469406128e-01
9.051074087619781494e-02,9.832893610000610352e-01,9.995694756507873535e-01,1.263011097908020020e-01,5.117043256759643555e-01,3.134410977363586426e-01,-1.567111462354660034e-01
3.888349831104278564e-01,7.859972119331359863e-01,9.544793367385864258e-01,4.742891788482666016e-01,6.572168469429016113e-01,4.407339990139007568e-01,-1.567032784223556519e-01
2.888924255967140198e-02,3.208977580070495605e-01,9.434149861335754395e-01,5.319999456405639648e-01,7.764728665351867676e-01,5.572152882814407349e-02,-1.566973179578781128e-01
1.495071500539779663e-01,6.773394346237182617e-01,9.651560783386230469e-01,7.153802514076232910e-01,5.571221709251403809e-01,6.706518679857254028e-02,-1.566919386386871338e-01
2.372451275587081909e-01,6.443219780921936035e-01,9.917550086975097656e-01,2.658795937895774841e-02,4.628881812095642090e-01,1.771317273378372192e-01,-1.567054837942123413e-01
3.079032897949218750e-01,9.092589616775512695e-01,9.696882963180541992e-01,6.110894680023193359e-01,8.926234245300292969e-01,2.158717215061187744e-01,-1.566975265741348267e-01
2.808379530906677246e-01,5.834674835205078125e-01,9.961235523223876953e-01,2.133088260889053345e-01,9.791412353515625000e-01,3.103679120540618896e-01,-1.567129641771316528e-01
2.911790907382965088e-01,7.170653343200683594e-01,8.945177793502807617e-01,1.592569798231124878e-01,5.714994072914123535e-01,3.703449666500091553e-01,-1.567013561725616455e-01
1.993609592318534851e-02,8.403100371360778809e-01,9.825726151466369629e-01,4.111801087856292725e-01,9.652909636497497559e-01,2.255125045776367188e-01,-1.567119956016540527e-01
2.751519381999969482e-01,4.285811483860015869e-01,9.397057890892028809e-01,1.934243440628051758e-01,8.238894343376159668e-01,1.083109453320503235e-01,-1.567000746726989746e-01
1.637296378612518311e-01,3.976110219955444336e-01,9.648021459579467773e-01,1.340669393539428711e-01,8.705528974533081055e-01,3.297313749790191650e-01,-1.567114889621734619e-01
2.491830475628376007e-02,2.199696749448776245e-01,9.712335467338562012e-01,3.310976028442382812e-01,7.406820654869079590e-01,1.854292750358581543e-01,-1.567055433988571167e-01
2.122679650783538818e-01,3.174772560596466064e-01,9.893335103988647461e-01,5.147986412048339844e-01,7.405269742012023926e-01,9.634343534708023071e-02,-1.567000746726989746e-01
9.072960168123245239e-02,6.748553514480590820e-01,8.531724810600280762e-01,5.646770596504211426e-01,6.415404677391052246e-01,3.592614829540252686e-02,-1.566860228776931763e-01
3.325547575950622559e-01,6.438959836959838867e-01,9.185510277748107910e-01,5.800234675407409668e-01,7.882121205329895020e-01,2.567980289459228516e-01,-1.566954255104064941e-01
1.929708719253540039e-01,6.093152761459350586e-01,9.928854703903198242e-01,2.736252248287200928e-01,6.254791617393493652e-01,2.320320904254913330e-01,-1.567158550024032593e-01
1.094829440116882324e-01,4.728444218635559082e-01,9.299229979515075684e-01,6.768910884857177734e-01,7.406349182128906250e-01,1.677109897136688232e-01,-1.566965579986572266e-01
1.349274516105651855e-01,9.773573875427246094e-01,9.876416921615600586e-01,6.534813046455383301e-01,5.488294959068298340e-01,3.415550291538238525e-01,-1.567027419805526733e-01
1.853470923379063606e-03,6.638463139533996582e-01,8.484821319580078125e-01,5.572006702423095703e-01,8.366634845733642578e-01,2.022246122360229492e-01,-1.566964834928512573e-01
2.837062776088714600e-01,9.793180227279663086e-01,9.838033318519592285e-01,6.852675676345825195e-01,8.879970312118530273e-01,2.455183565616607666e-01,-1.566960513591766357e-01
1.700908094644546509e-01,5.787826180458068848e-01,9.570856690406799316e-01,4.808519482612609863e-01,9.616126418113708496e-01,3.545561432838439941e-01,-1.567108929157257080e-01
3.089871704578399658e-01,4.857653677463531494e-01,9.867442846298217773e-01,6.312618255615234375e-01,6.393464207649230957e-01,2.982260286808013916e-01,-1.567021608352661133e-01
1.865966618061065674e-01,9.096090197563171387e-01,9.964517951011657715e-01,1.873020678758621216e-01,8.384808301925659180e-01,1.536895483732223511e-01,-1.567097902297973633e-01
5.527943838387727737e-03,7.729453444480895996e-01,9.819097518920898438e-01,4.312383234500885010e-01,4.688733220100402832e-01,3.614337146282196045e-01,-1.567148864269256592e-01
1.748571395874023438e-01,6.389479637145996094e-01,9.850753545761108398e-01,2.833342254161834717e-01,8.501490950584411621e-01,1.977174431085586548e-01,-1.567143499851226807e-01
2.304979115724563599e-01,6.259847879409790039e-01,9.945080876350402832e-01,2.339376062154769897e-01,4.149867296218872070e-01,4.337128624320030212e-02,-1.567004472017288208e-01
