controllable,controllable,controllable,environmental,controllable,environmental,output
3.940690457820892334e-01,8.860886693000793457e-01,6.617764234542846680e-01,2.439916282892227173e-01,0.000000000000000000e+00,2.570724189281463623e-01,-5.871350169181823730e-01
3.882218301296234131e-01,8.672010302543640137e-01,7.531269788742065430e-01,1.226261779665946960e-01,2.200532304660364480e-16,8.360508084297180176e-02,-4.342216551303863525e-01
3.907637000083923340e-01,8.792862892150878906e-01,6.352304816246032715e-01,1.897994130849838257e-01,0.000000000000000000e+00,1.079534366726875305e-01,-7.059959769248962402e-01
3.946944177150726318e-01,8.871588706970214844e-01,5.890955328941345215e-01,2.212922573089599609e-01,8.559722550469364070e-17,4.757327586412429810e-02,-8.576547503471374512e-01
3.863969743251800537e-01,8.609407544136047363e-01,7.922061085700988770e-01,1.606164872646331787e-01,2.333887318991509406e-16,2.330624163150787354e-01,-4.219461977481842041e-01
3.882709443569183350e-01,8.719398975372314453e-01,7.010321617126464844e-01,1.797968745231628418e-01,3.569471616856996423e-17,1.844941675662994385e-01,-5.588803887367248535e-01
3.861850202083587646e-01,8.425176739692687988e-01,7.855544686317443848e-01,1.137582063674926758e-01,6.440098204273464819e-18,1.887625455856323242e-01,-3.279236555099487305e-01
3.778813779354095459e-01,7.558258175849914551e-01,8.025836944580078125e-01,3.805581107735633850e-02,0.000000000000000000e+00,2.434015870094299316e-01,-1.544136852025985718e-01
3.954589068889617920e-01,8.884350657463073730e-01,5.861935615539550781e-01,2.399875819683074951e-01,0.000000000000000000e+00,7.000927627086639404e-02,-8.738123774528503418e-01
4.049919247627258301e-01,8.864602446556091309e-01,1.000000000000000000e+00,3.594047948718070984e-02,0.000000000000000000e+00,1.213385351002216339e-02,-1.722130477428436279e-01
4.017796814441680908e-01,8.232690691947937012e-01,1.000000000000000000e+00,1.949077844619750977e-02,0.000000000000000000e+00,1.125541701912879944e-01,-1.392500698566436768e-01
3.914598226547241211e-01,8.754101991653442383e-01,8.120043873786926270e-01,9.898493438959121704e-02,0.000000000000000000e+00,2.724876627326011658e-02,-3.606330752372741699e-01
3.922724127769470215e-01,8.274281024932861328e-01,8.049437403678894043e-01,5.507790669798851013e-02,0.000000000000000000e+00,1.327100843191146851e-01,-2.062290459871292114e-01
3.875476419925689697e-01,8.696411848068237305e-01,7.156332731246948242e-01,1.708122342824935913e-01,0.000000000000000000e+00,1.773303896188735962e-01,-5.362872481346130371e-01
3.934460580348968506e-01,8.843947649002075195e-01,6.124594211578369141e-01,2.258832603693008423e-01,0.000000000000000000e+00,1.411019563674926758e-01,-7.705546021461486816e-01
3.891755044460296631e-01,8.768124580383300781e-01,6.801878809928894043e-01,1.565388441085815430e-01,3.990157974736357663e-18,6.387955695390701294e-02,-5.959259867668151855e-01
3.855846822261810303e-01,8.399710059165954590e-01,8.015817999839782715e-01,1.167309731245040894e-01,0.000000000000000000e+00,2.093633115291595459e-01,-3.188913166522979736e-01
3.965908885002136230e-01,8.914327025413513184e-01,5.921862721443176270e-01,2.733130156993865967e-01,6.942687685068641584e-17,1.282996684312820435e-01,-8.120073676109313965e-01
3.905738294124603271e-01,8.820253014564514160e-01,7.217090725898742676e-01,1.366560161113739014e-01,6.587547284364104767e-17,7.978643290698528290e-03,-5.218128561973571777e-01
3.858288228511810303e-01,8.575104475021362305e-01,7.815752029418945312e-01,1.450571715831756592e-01,2.963989966846961098e-17,1.988741904497146606e-01,-4.152016043663024902e-01
3.943971991539001465e-01,8.633877038955688477e-01,8.744500875473022461e-01,6.941850483417510986e-02,2.974067342813572123e-17,5.583297461271286011e-02,-2.570948302745819092e-01
3.980191349983215332e-01,8.950917720794677734e-01,5.834992527961730957e-01,3.015079200267791748e-01,0.000000000000000000e+00,1.038488671183586121e-01,-7.921746373176574707e-01
3.967070281505584717e-01,8.913881778717041016e-01,5.846575498580932617e-01,2.695001661777496338e-01,0.000000000000000000e+00,9.329739958047866821e-02,-8.527557849884033203e-01
4.176547527313232422e-01,8.784418702125549316e-01,9.789029359817504883e-01,4.262717906385660172e-03,2.626758860202254783e-15,4.183311760425567627e-02,-1.134527549147605896e-01
3.815450370311737061e-01,7.569627165794372559e-01,8.742981553077697754e-01,2.639813721179962158e-02,0.000000000000000000e+00,2.184183746576309204e-01,-1.438001096248626709e-01
0.000000000000000000e+00,1.101319044828414917e-01,1.000000000000000000e+00,7.238209713250398636e-03,1.000000000000000000e+00,1.663225889205932617e-01,-1.275469809770584106e-01
3.906409740447998047e-01,8.783708810806274414e-01,6.562318205833435059e-01,2.009902149438858032e-01,0.000000000000000000e+00,1.709022521972656250e-01,-6.546447277069091797e-01
3.951588571071624756e-01,8.889220952987670898e-01,6.303772926330566406e-01,2.586113214492797852e-01,0.000000000000000000e+00,2.234359681606292725e-01,-6.624565124511718750e-01
3.855789899826049805e-01,8.496962785720825195e-01,7.987282276153564453e-01,1.311477422714233398e-01,0.000000000000000000e+00,2.035109549760818481e-01,-3.656865656375885010e-01
3.811102807521820068e-01,7.844296097755432129e-01,7.888632416725158691e-01,6.452029943466186523e-02,3.505633522949297984e-16,2.479350417852401733e-01,-1.887026131153106689e-01
3.940021693706512451e-01,8.861943483352661133e-01,5.989853143692016602e-01,2.071630209684371948e-01,0.000000000000000000e+00,3.480892628431320190e-02,-8.237041831016540527e-01
3.970136046409606934e-01,8.936212062835693359e-01,6.138592958450317383e-01,2.890044450759887695e-01,0.000000000000000000e+00,2.149865031242370605e-01,-6.699088811874389648e-01
3.916515111923217773e-01,8.119561672210693359e-01,8.073770403861999512e-01,4.405373707413673401e-02,0.000000000000000000e+00,1.523069143295288086e-01,-1.800660192966461182e-01
3.957379162311553955e-01,8.890121579170227051e-01,5.888497233390808105e-01,2.490962296724319458e-01,4.028461896489605695e-17,8.773361891508102417e-02,-8.647547960281372070e-01
