controllable,controllable,controllable,environmental,controllable,environmental,output
1.337833702564239502e-01,0.000000000000000000e+00,1.406348794698715210e-01,1.353407204151153564e-01,3.817935585975646973e-01,6.247693896293640137e-01,-9.941628575325012207e-01
5.002355575561523438e-01,6.030515953898429871e-02,3.599371314048767090e-01,4.692379534244537354e-01,1.321121752262115479e-01,3.601985871791839600e-01,-3.351513743400573730e-01
1.469465494155883789e-01,0.000000000000000000e+00,3.011792600154876709e-01,4.772888720035552979e-01,3.606258630752563477e-01,6.281737685203552246e-01,-1.017123937606811523e+00
4.092712104320526123e-01,5.339178815484046936e-02,4.644486308097839355e-01,1.669163703918457031e-01,2.706267833709716797e-01,5.593727231025695801e-01,-1.364273071289062500e+00
4.746088385581970215e-01,9.685958176851272583e-02,4.004069566726684570e-01,3.802523016929626465e-01,1.786670535802841187e-01,4.467340111732482910e-01,-3.983473181724548340e-01
5.026162862777709961e-01,1.118894964456558228e-01,5.094587206840515137e-01,1.920726150274276733e-01,1.893812417984008789e-01,4.374455213546752930e-01,-3.929235637187957764e-01
4.742224514484405518e-01,9.875357151031494141e-02,3.976190388202667236e-01,4.217114746570587158e-01,1.676979660987854004e-01,4.322786331176757812e-01,-3.678669333457946777e-01
5.253037214279174805e-01,1.153847724199295044e-01,5.217846035957336426e-01,4.999349825084209442e-03,1.882616579532623291e-01,4.144213497638702393e-01,-3.494704961776733398e-01
4.695600569248199463e-01,2.725845873355865479e-01,6.442328691482543945e-01,8.045692741870880127e-02,4.398414492607116699e-02,3.193933665752410889e-01,-3.334678709506988525e-01
5.137873291969299316e-01,2.473628893494606018e-02,7.963664531707763672e-01,4.339874982833862305e-01,1.256339102983474731e-01,3.410049378871917725e-01,-3.341043293476104736e-01
4.183436334133148193e-01,5.808875709772109985e-02,4.222466945648193359e-01,3.406212925910949707e-01,2.327821403741836548e-01,5.231475234031677246e-01,-1.000455737113952637e+00
4.175542891025543213e-01,5.922595411539077759e-02,2.256405502557754517e-01,5.460209250450134277e-01,1.744620949029922485e-01,4.529346227645874023e-01,-3.701147437095642090e-01
4.498845934867858887e-01,7.982323318719863892e-02,4.117963016033172607e-01,3.733886778354644775e-01,2.020364850759506226e-01,4.847137331962585449e-01,-5.522564649581909180e-01
