controllable,controllable,controllable,environmental,controllable,environmental,output
3.469446951953614189e-17,1.000000000000000000e+00,1.629901692916209334e-16,7.980070114135742188e-01,2.465190328815661892e-32,4.761952161788940430e-01,-2.493619620800018311e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.451516270637512207e-01,1.000000000000000000e+00,3.156104981899261475e-01,-5.933247506618499756e-02
4.595386683940887451e-01,1.000000000000000000e+00,9.006674705211366620e-17,6.865506172180175781e-01,0.000000000000000000e+00,1.893943101167678833e-01,-6.177299618721008301e-01
4.142847061157226562e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.820712447166442871e-01,2.964915747388530446e-17,3.974595665931701660e-01,-2.138441354036331177e-01
4.008755087852478027e-01,1.000000000000000000e+00,5.551115123125782702e-17,6.129394769668579102e-01,0.000000000000000000e+00,1.809672564268112183e-01,-2.953008711338043213e-01
4.066535234451293945e-01,8.532919883728027344e-01,1.979448087513446808e-02,5.469521284103393555e-01,0.000000000000000000e+00,5.900116562843322754e-01,-1.600576192140579224e-01
5.285179615020751953e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.369811534881591797e-01,1.092794064420868230e-16,5.965738892555236816e-01,-6.176633834838867188e-01
4.551573991775512695e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.727239489555358887e-01,8.492610409522731744e-17,2.533370554447174072e-01,-5.559279918670654297e-01
4.732075704879563181e-18,1.000000000000000000e+00,0.000000000000000000e+00,8.541893362998962402e-01,5.874727368354797363e-01,3.431526124477386475e-01,-9.791982173919677734e-02
5.984743833541870117e-01,7.912724614143371582e-01,6.907729804515838623e-02,4.909525811672210693e-01,0.000000000000000000e+00,4.016823470592498779e-01,-1.236123889684677124e-01
4.611296057701110840e-01,1.000000000000000000e+00,4.147937878933294885e-17,6.899880170822143555e-01,0.000000000000000000e+00,5.293930172920227051e-01,-6.309692859649658203e-01
4.612262845039367676e-01,1.000000000000000000e+00,3.608224830031758756e-16,6.461875438690185547e-01,9.647068671027060052e-17,1.966051310300827026e-01,-4.277281165122985840e-01
5.974575281143188477e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.515046000480651855e-01,5.865298172108123886e-17,2.243124395608901978e-01,-5.252946019172668457e-01
1.554108655400302506e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.932440280914306641e-01,4.002028703689575195e-01,5.487904548645019531e-01,-8.441554009914398193e-02
7.829757332801818848e-01,9.321662783622741699e-01,1.178420856595039368e-01,5.159054994583129883e-01,6.938893903907228378e-18,4.967150688171386719e-01,-1.349013894796371460e-01
4.934634566307067871e-01,1.000000000000000000e+00,1.110223024625156540e-16,5.949228405952453613e-01,1.230150049011331348e-19,2.050655633211135864e-01,-2.431686073541641235e-01
4.464809000492095947e-01,1.000000000000000000e+00,2.386838425636254418e-17,5.670922994613647461e-01,0.000000000000000000e+00,4.522931277751922607e-01,-1.867299824953079224e-01
1.853220909833908081e-01,9.973198771476745605e-01,1.946888267993927002e-01,4.690906703472137451e-01,1.734723475976807094e-18,5.757142305374145508e-01,-1.176675856113433838e-01
4.466323554515838623e-01,1.000000000000000000e+00,5.551115123125782702e-17,6.365938782691955566e-01,9.364221208881697684e-17,5.230286717414855957e-01,-3.848887383937835693e-01
3.113400358344413279e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.059850573539733887e-01,3.336995542049407959e-01,3.867640495300292969e-01,-1.001088470220565796e-01
5.242073535919189453e-01,8.135858774185180664e-01,2.183880656957626343e-01,5.435017943382263184e-01,1.387778780781445676e-17,5.062665939331054688e-01,-1.564279049634933472e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.176479000550571981e-16,8.180211782455444336e-01,1.557417362928390503e-01,5.425575971603393555e-01,-1.760668158531188965e-01
5.571218920733271487e-17,1.000000000000000000e+00,3.159115255903319902e-17,8.672339916229248047e-01,5.872024893760681152e-01,3.097126185894012451e-01,-7.309820502996444702e-02
4.026550650596618652e-01,1.000000000000000000e+00,5.551115123125782702e-17,6.088557243347167969e-01,4.251527692276780668e-17,4.363133609294891357e-01,-2.823234200477600098e-01
6.549575328826904297e-01,1.000000000000000000e+00,4.086031351017581272e-16,7.677525281906127930e-01,0.000000000000000000e+00,3.670153617858886719e-01,-4.084256887435913086e-01
2.228990758803536852e-16,1.000000000000000000e+00,3.895164917150237488e-16,8.722267150878906250e-01,5.615636110305786133e-01,5.543250441551208496e-01,-6.514909118413925171e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.483100533485412598e-01,5.597519278526306152e-01,2.158346623182296753e-01,-1.140770688652992249e-01
4.094541370868682861e-01,9.102740883827209473e-01,1.156142130494117737e-01,5.093781948089599609e-01,0.000000000000000000e+00,4.081147313117980957e-01,-1.313600540161132812e-01
6.315321326255798340e-01,1.000000000000000000e+00,3.175195647011350760e-16,7.576947212219238281e-01,1.844685425538258373e-16,5.845934748649597168e-01,-4.802273511886596680e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.828602671623229980e-01,1.000000000000000000e+00,2.755639255046844482e-01,-5.629725381731987000e-02
5.520449280738830566e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.780025601387023926e-01,9.705420969286755815e-18,2.937804162502288818e-01,-3.426425158977508545e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.554386886508683393e-16,8.091012835502624512e-01,0.000000000000000000e+00,3.378109931945800781e-01,-2.075444459915161133e-01
4.657345414161682129e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.992036700248718262e-01,2.336011816589566101e-19,5.624829530715942383e-01,-6.604630351066589355e-01
1.384928382565036946e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.142870903015136719e-01,2.957697510719299316e-01,5.167036652565002441e-01,-9.321843832731246948e-02
4.723534882068634033e-01,1.000000000000000000e+00,1.775034170983333273e-16,7.091174125671386719e-01,0.000000000000000000e+00,2.400114685297012329e-01,-6.792938113212585449e-01
4.516609311103820801e-01,1.000000000000000000e+00,1.091477308690969568e-17,6.576787233352661133e-01,9.900984664067767724e-17,3.634113669395446777e-01,-4.825922548770904541e-01
5.362734333911936264e-17,1.000000000000000000e+00,1.000000000000000000e+00,8.879677653312683105e-01,4.419326782226562500e-01,3.534449636936187744e-01,-7.888700813055038452e-02
1.417290121316909790e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.898679375648498535e-01,3.179453575758079721e-16,4.586285054683685303e-01,-2.824510037899017334e-01
4.870514273643493652e-01,7.729578614234924316e-01,2.536887526512145996e-01,4.929678738117218018e-01,0.000000000000000000e+00,2.962505817413330078e-01,-1.243116706609725952e-01
8.283317685127258301e-01,7.880358099937438965e-01,2.522884011268615723e-01,4.801086783409118652e-01,2.775557561562891351e-17,2.628834545612335205e-01,-1.203003898262977600e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.478397965431213379e-01,1.000000000000000000e+00,4.874970614910125732e-01,-5.817688256502151489e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.609322547912597656e-01,1.000000000000000000e+00,3.758257329463958740e-01,-6.395807117223739624e-02
4.762001633644104004e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.757492780685424805e-01,0.000000000000000000e+00,2.810626327991485596e-01,-2.015415430068969727e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.692754149436950684e-01,1.000000000000000000e+00,4.432198703289031982e-01,-5.884246528148651123e-02
4.496672153472900391e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.225504875183105469e-01,0.000000000000000000e+00,4.678630828857421875e-01,-3.288491666316986084e-01
8.504516482353210449e-01,9.086058735847473145e-01,5.287849903106689453e-02,5.273718833923339844e-01,1.040834085586084257e-17,2.472237497568130493e-01,-1.424340456724166870e-01
2.775557561562891351e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.987953305244445801e-01,1.000000000000000000e+00,4.230825006961822510e-01,-4.690430685877799988e-02
3.551105163233665013e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.264098405838012695e-01,2.628263533115386963e-01,2.292845845222473145e-01,-8.291277289390563965e-02
3.224826748462328438e-16,1.000000000000000000e+00,6.932507407833828962e-17,8.298265933990478516e-01,4.040994048118591309e-01,4.276409447193145752e-01,-1.586530059576034546e-01
4.868193864822387695e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.213734984397888184e-01,0.000000000000000000e+00,3.228548169136047363e-01,-6.750580668449401855e-01
