controllable,controllable,controllable,environmental,controllable,environmental,output
3.469446951953614189e-18,4.205642044544219971e-01,8.306862711906433105e-01,5.997558236122131348e-01,1.638887077569961548e-01,6.571838855743408203e-01,-4.757069349288940430e-01
1.235678484785935367e-18,4.222270846366882324e-01,8.273819088935852051e-01,5.447224974632263184e-01,1.866625994443893433e-01,5.745229721069335938e-01,-2.922425866127014160e-01
0.000000000000000000e+00,4.210241138935089111e-01,8.368543982505798340e-01,7.986369729042053223e-01,1.379097700119018555e-01,7.181907296180725098e-01,-5.322983264923095703e-01
1.405375757911755757e-16,4.135198295116424561e-01,8.294151425361633301e-01,9.888529181480407715e-01,8.149448037147521973e-02,9.023897051811218262e-01,-9.312301278114318848e-01
1.142277941107749939e-01,4.136486053466796875e-01,8.292571902275085449e-01,4.659439027309417725e-01,1.317838877439498901e-01,8.218112587928771973e-01,-1.066678643226623535e+00
1.265616714954376221e-01,4.131152033805847168e-01,8.284239172935485840e-01,4.184066057205200195e-01,1.330692172050476074e-01,8.276768922805786133e-01,-1.070099830627441406e+00
0.000000000000000000e+00,4.227682352066040039e-01,8.376477360725402832e-01,8.389418721199035645e-01,1.442204415798187256e-01,6.912666559219360352e-01,-4.149474501609802246e-01
2.657528284923332904e-16,4.271002709865570068e-01,8.383132219314575195e-01,9.050007462501525879e-01,1.761279851198196411e-01,6.045593619346618652e-01,-1.940175890922546387e-01
0.000000000000000000e+00,4.178311824798583984e-01,8.357972502708435059e-01,8.145216703414916992e-01,1.186524704098701477e-01,7.859963774681091309e-01,-7.644348144531250000e-01
8.662657439708709717e-02,4.113673269748687744e-01,8.274046182632446289e-01,3.567445278167724609e-01,1.268646717071533203e-01,8.748752474784851074e-01,-1.064944982528686523e+00
0.000000000000000000e+00,4.137623012065887451e-01,8.310176730155944824e-01,7.633340358734130859e-01,9.565365314483642578e-02,8.864501118659973145e-01,-1.065868258476257324e+00
6.765421556309547668e-17,4.157349169254302979e-01,8.324337601661682129e-01,9.507312178611755371e-01,9.713836759328842163e-02,8.404837250709533691e-01,-8.301454782485961914e-01
5.403934214989732446e-17,4.206702411174774170e-01,8.354228138923645020e-01,7.427564263343811035e-01,1.440631002187728882e-01,7.081521749496459961e-01,-5.451501607894897461e-01
0.000000000000000000e+00,4.261904358863830566e-01,8.379115462303161621e-01,8.842586278915405273e-01,1.687577515840530396e-01,6.224972605705261230e-01,-2.312894761562347412e-01
0.000000000000000000e+00,4.226891994476318359e-01,8.361290693283081055e-01,7.886744141578674316e-01,1.516795158386230469e-01,6.770240664482116699e-01,-4.125358462333679199e-01
2.775557561562891351e-17,4.177057445049285889e-01,8.340550661087036133e-01,6.776826381683349609e-01,1.346214115619659424e-01,7.563613057136535645e-01,-7.761431336402893066e-01
0.000000000000000000e+00,4.252910017967224121e-01,8.386128544807434082e-01,8.911690115928649902e-01,1.572856903076171875e-01,6.488946080207824707e-01,-2.756618261337280273e-01
2.074016750506053007e-17,4.131653308868408203e-01,8.308176398277282715e-01,6.919806599617004395e-01,9.912746399641036987e-02,8.927873373031616211e-01,-1.094929933547973633e+00
1.326796561479568481e-01,4.138633906841278076e-01,8.290955424308776855e-01,4.532274007797241211e-01,1.345361769199371338e-01,8.108798861503601074e-01,-1.046387434005737305e+00
8.761624433976002298e-18,4.204790592193603516e-01,8.313416242599487305e-01,6.169577836990356445e-01,1.609202325344085693e-01,6.665048003196716309e-01,-4.952917695045471191e-01
