controllable,controllable,controllable,environmental,controllable,environmental,output
1.751413494348526001e-01,1.285034120082855225e-01,5.018288493156433105e-01,9.153664112091064453e-02,3.234785497188568115e-01,4.712269902229309082e-01,-1.862615585327148438e+00
2.090915590524673462e-01,1.813646107912063599e-01,4.850558042526245117e-01,3.027523159980773926e-01,3.013856410980224609e-01,7.943368554115295410e-01,-2.820188283920288086e+00
1.887614578008651733e-01,1.478153318166732788e-01,4.992545247077941895e-01,1.236156895756721497e-01,3.164950311183929443e-01,5.974099040031433105e-01,-2.667998313903808594e+00
1.997878253459930420e-01,1.683526933193206787e-01,4.684723615646362305e-01,3.615376055240631104e-01,3.062316775321960449e-01,7.091524004936218262e-01,-3.051600933074951172e+00
1.977856308221817017e-01,1.611361652612686157e-01,5.057485103607177734e-01,6.584066897630691528e-02,3.104238510131835938e-01,6.822554469108581543e-01,-2.277480363845825195e+00
1.884179711341857910e-01,1.399201452732086182e-01,4.927579164505004883e-01,2.000406086444854736e-01,3.188131153583526611e-01,5.337152481079101562e-01,-2.782569646835327148e+00
1.940521597862243652e-01,1.549074202775955200e-01,4.929768145084381104e-01,1.875705420970916748e-01,3.132814168930053711e-01,6.397594809532165527e-01,-3.105488300323486328e+00
1.926367878913879395e-01,1.398167461156845093e-01,4.746200442314147949e-01,3.140301108360290527e-01,3.140310049057006836e-01,4.942042827606201172e-01,-2.593309640884399414e+00
2.059956192970275879e-01,1.816302388906478882e-01,4.700876176357269287e-01,3.986901342868804932e-01,2.998349070549011230e-01,8.023824691772460938e-01,-2.577447652816772461e+00
1.975683420896530151e-01,1.639125943183898926e-01,4.694948792457580566e-01,3.493686318397521973e-01,3.084933757781982422e-01,6.716471314430236816e-01,-3.153724431991577148e+00
2.383751571178436279e-01,2.180920392274856567e-01,5.586714148521423340e-01,6.743255071341991425e-03,2.946408092975616455e-01,8.309979438781738281e-01,-1.427345514297485352e+00
2.042875140905380249e-01,1.769687682390213013e-01,4.706768393516540527e-01,3.744367957115173340e-01,3.021576106548309326e-01,7.727214694023132324e-01,-2.790270566940307617e+00
2.250543981790542603e-01,1.944793313741683960e-01,5.267017483711242676e-01,1.027765721082687378e-01,2.989307343959808350e-01,8.065315485000610352e-01,-2.131804943084716797e+00
1.915981322526931763e-01,1.549670100212097168e-01,5.045984387397766113e-01,4.646480083465576172e-02,3.132314980030059814e-01,6.473855376243591309e-01,-2.131044864654541016e+00
1.879284679889678955e-01,1.405340135097503662e-01,4.946410357952117920e-01,1.825135648250579834e-01,3.189420700073242188e-01,5.420717597007751465e-01,-2.765259265899658203e+00
1.806098371744155884e-01,1.277953982353210449e-01,4.972798228263854980e-01,1.507822871208190918e-01,3.221207857131958008e-01,4.600944519042968750e-01,-2.097850084304809570e+00
1.885624676942825317e-01,1.435369104146957397e-01,4.956148862838745117e-01,1.702872067689895630e-01,3.181223869323730469e-01,5.643972158432006836e-01,-2.823129415512084961e+00
2.023265063762664795e-01,1.731679737567901611e-01,4.688600599765777588e-01,3.720569610595703125e-01,3.038171529769897461e-01,7.467862963676452637e-01,-2.901001930236816406e+00
2.009648233652114868e-01,1.690277010202407837e-01,4.748672246932983398e-01,3.239254057407379150e-01,3.063432574272155762e-01,7.208284735679626465e-01,-3.124451160430908203e+00
1.852826774120330811e-01,1.489207744598388672e-01,5.038628578186035156e-01,3.184770420193672180e-02,3.160988986492156982e-01,6.101626157760620117e-01,-1.970564723014831543e+00
2.267958223819732666e-01,1.995007395744323730e-01,5.259028077125549316e-01,1.420020014047622681e-01,2.972500920295715332e-01,8.272721767425537109e-01,-2.240991592407226562e+00
2.013638615608215332e-01,1.720447838306427002e-01,4.647774398326873779e-01,3.929488360881805420e-01,3.039238452911376953e-01,7.358231544494628906e-01,-2.856950759887695312e+00
1.872843205928802490e-01,1.420981138944625854e-01,4.970743358135223389e-01,1.550128459930419922e-01,3.187245726585388184e-01,5.561354160308837891e-01,-2.706056594848632812e+00
1.936224997043609619e-01,1.531542092561721802e-01,4.881060719490051270e-01,2.274221926927566528e-01,3.140336871147155762e-01,6.215482354164123535e-01,-3.218729734420776367e+00
2.044647336006164551e-01,1.698483675718307495e-01,4.933367371559143066e-01,2.070692628622055054e-01,3.064072132110595703e-01,7.305631637573242188e-01,-3.011515140533447266e+00
1.952874511480331421e-01,1.583437919616699219e-01,5.039294958114624023e-01,7.663548737764358521e-02,3.116736710071563721e-01,6.663273572921752930e-01,-2.380443811416625977e+00
1.991431266069412231e-01,1.635833680629730225e-01,4.856376647949218750e-01,2.456995099782943726e-01,3.091797530651092529e-01,6.917012333869934082e-01,-3.231127977371215820e+00
2.105120569467544556e-01,1.794087290763854980e-01,4.937820732593536377e-01,2.390168905258178711e-01,3.025737106800079346e-01,7.790747880935668945e-01,-2.861443996429443359e+00
1.721546947956085205e-01,1.291218847036361694e-01,5.033546090126037598e-01,6.093554571270942688e-02,3.238590955734252930e-01,4.790167808532714844e-01,-1.716121792793273926e+00
1.757162362337112427e-01,1.379021257162094116e-01,5.037366151809692383e-01,3.374178335070610046e-02,3.210899233818054199e-01,5.370201468467712402e-01,-1.784398436546325684e+00
1.953642070293426514e-01,1.583868116140365601e-01,4.742971658706665039e-01,3.187406361103057861e-01,3.112710714340209961e-01,6.307647228240966797e-01,-3.231720685958862305e+00
1.795444190502166748e-01,1.436308026313781738e-01,5.037567615509033203e-01,2.077939547598361969e-02,3.186397254467010498e-01,5.765254497528076172e-01,-1.806699633598327637e+00
2.285862565040588379e-01,1.998538523912429810e-01,5.339134335517883301e-01,8.485645055770874023e-02,2.977651953697204590e-01,8.152485489845275879e-01,-1.982324242591857910e+00
1.935511529445648193e-01,1.519336402416229248e-01,4.779214560985565186e-01,2.985203862190246582e-01,3.136484622955322266e-01,5.854433178901672363e-01,-3.148797273635864258e+00
2.092434018850326538e-01,1.796974390745162964e-01,4.883954823017120361e-01,2.744832932949066162e-01,3.022405207157135010e-01,7.840089201927185059e-01,-2.877690553665161133e+00
2.035228013992309570e-01,1.712196618318557739e-01,4.825487732887268066e-01,2.810587882995605469e-01,3.056286871433258057e-01,7.386451959609985352e-01,-3.101506710052490234e+00
1.828076839447021484e-01,1.349208354949951172e-01,4.987328052520751953e-01,1.364954262971878052e-01,3.211136460304260254e-01,5.080779790878295898e-01,-2.341351509094238281e+00
1.875832229852676392e-01,1.341852247714996338e-01,4.898536801338195801e-01,2.211042344570159912e-01,3.190118074417114258e-01,4.882205426692962646e-01,-2.533048868179321289e+00
2.121134102344512939e-01,1.769248396158218384e-01,5.097942352294921875e-01,1.201415732502937317e-01,3.040407001972198486e-01,7.563796043395996094e-01,-2.468528032302856445e+00
1.928161829710006714e-01,1.488026380538940430e-01,4.804050922393798828e-01,2.846957743167877197e-01,3.147098720073699951e-01,5.679460763931274414e-01,-3.086459636688232422e+00
1.956677138805389404e-01,1.579324305057525635e-01,4.829725623130798340e-01,2.619512677192687988e-01,3.118627369403839111e-01,6.480683684349060059e-01,-3.295182466506958008e+00
2.009387612342834473e-01,1.648677587509155273e-01,4.970937371253967285e-01,1.666454821825027466e-01,3.086318969726562500e-01,7.025955915451049805e-01,-2.934460878372192383e+00
2.168865501880645752e-01,1.824509948492050171e-01,5.211566090583801270e-01,5.568900704383850098e-02,3.026755452156066895e-01,7.666708230972290039e-01,-1.982069134712219238e+00
1.938916146755218506e-01,1.419332772493362427e-01,4.692887365818023682e-01,3.410860002040863037e-01,3.124016523361206055e-01,4.982751607894897461e-01,-2.563464164733886719e+00
