controllable,controllable,controllable,environmental,controllable,environmental,output
6.330919861793518066e-01,1.594433337450027466e-01,2.471521198749542236e-01,1.647226512432098389e-02,1.294372081756591797e-01,5.572474002838134766e-01,-3.939627707004547119e-01
6.356169581413269043e-01,1.594392359256744385e-01,2.472193986177444458e-01,3.122438192367553711e-01,1.294121146202087402e-01,6.755672097206115723e-01,-4.008258283138275146e-01
6.366437673568725586e-01,1.594425290822982788e-01,2.475091814994812012e-01,1.580207049846649170e-01,1.294527053833007812e-01,5.809888839721679688e-01,-3.979534208774566650e-01
6.335572600364685059e-01,1.594481170177459717e-01,2.470258921384811401e-01,7.587975859642028809e-01,1.290002614259719849e-01,6.204820871353149414e-01,-3.848999440670013428e-01
6.355699300765991211e-01,1.594548374414443970e-01,2.470874339342117310e-01,9.530748724937438965e-01,1.293535828590393066e-01,7.156978249549865723e-01,-3.716946542263031006e-01
6.343848109245300293e-01,1.594560742378234863e-01,2.469154596328735352e-01,8.870310187339782715e-01,1.290092617273330688e-01,5.521401166915893555e-01,-3.695701658725738525e-01
6.351592540740966797e-01,1.594476699829101562e-01,2.470555454492568970e-01,8.222867548465728760e-02,1.297114044427871704e-01,5.255146622657775879e-01,-3.855748772621154785e-01
6.348404288291931152e-01,1.594438999891281128e-01,2.480494827032089233e-01,4.072668850421905518e-01,1.284535974264144897e-01,6.590861082077026367e-01,-3.991690576076507568e-01
6.331933736801147461e-01,1.594513505697250366e-01,2.470228523015975952e-01,8.664147853851318359e-01,1.297939270734786987e-01,6.919023394584655762e-01,-3.787838816642761230e-01
6.329798698425292969e-01,1.594420969486236572e-01,2.471923232078552246e-01,1.665952056646347046e-01,1.300257295370101929e-01,5.705325007438659668e-01,-3.958926200866699219e-01
6.316852569580078125e-01,1.594372540712356567e-01,2.485049068927764893e-01,2.559118270874023438e-01,1.297215074300765991e-01,6.108248233795166016e-01,-4.007385969161987305e-01
6.340068578720092773e-01,1.594549715518951416e-01,2.477053999900817871e-01,7.233112454414367676e-01,1.279780715703964233e-01,5.297477841377258301e-01,-3.717666268348693848e-01
6.331415176391601562e-01,1.594502776861190796e-01,2.471210956573486328e-01,8.177543282508850098e-01,1.292363703250885010e-01,6.977636814117431641e-01,-3.806078433990478516e-01
6.372292637825012207e-01,1.594554632902145386e-01,2.483958601951599121e-01,9.847432971000671387e-01,1.291644126176834106e-01,5.927898287773132324e-01,-3.709943890571594238e-01
6.337511539459228516e-01,1.594414860010147095e-01,2.474791854619979858e-01,7.879992574453353882e-02,1.284759640693664551e-01,6.929433345794677734e-01,-4.025059044361114502e-01
6.337258815765380859e-01,1.594518721103668213e-01,2.469125241041183472e-01,8.561500906944274902e-01,1.288060992956161499e-01,7.088267207145690918e-01,-3.774787783622741699e-01
6.332058906555175781e-01,1.594491451978683472e-01,2.470223605632781982e-01,7.768127918243408203e-01,1.287659704685211182e-01,7.007605433464050293e-01,-3.822166323661804199e-01
6.333474516868591309e-01,1.594446003437042236e-01,2.470193505287170410e-01,2.970682978630065918e-01,1.292757689952850342e-01,5.587101578712463379e-01,-3.914216756820678711e-01
