controllable,controllable,controllable,environmental,controllable,environmental,output
3.579910695552825928e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.980070114135742188e-01,4.767186641693115234e-01,4.761952161788940430e-01,-5.466841161251068115e-02
3.584440648555755615e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.451516270637512207e-01,4.880695939064025879e-01,3.156104981899261475e-01,-5.462215468287467957e-02
3.578386008739471436e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.865506172180175781e-01,4.946340918540954590e-01,1.893943101167678833e-01,-5.458648502826690674e-02
3.582042455673217773e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.820712447166442871e-01,3.776252865791320801e-01,3.974595665931701660e-01,-5.451455339789390564e-02
3.587600588798522949e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.129394769668579102e-01,4.441455006599426270e-01,1.809672564268112183e-01,-5.450505390763282776e-02
3.581199049949645996e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.469521284103393555e-01,4.294222295284271240e-01,5.900116562843322754e-01,-5.437372252345085144e-02
3.583284318447113037e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.369811534881591797e-01,4.404428303241729736e-01,5.965738892555236816e-01,-5.457761511206626892e-02
3.588933944702148438e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.727239489555358887e-01,4.499791264533996582e-01,2.533370554447174072e-01,-5.460872501134872437e-02
3.578273653984069824e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.541893362998962402e-01,4.597674608230590820e-01,3.431526124477386475e-01,-5.468310415744781494e-02
3.583684861660003662e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.909525811672210693e-01,4.582061469554901123e-01,4.016823470592498779e-01,-5.435545742511749268e-02
3.581917583942413330e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.899880170822143555e-01,4.481414854526519775e-01,5.293930172920227051e-01,-5.459633842110633850e-02
3.585224747657775879e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.461875438690185547e-01,4.599985480308532715e-01,1.966051310300827026e-01,-5.455441772937774658e-02
3.585153222084045410e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.515046000480651855e-01,4.586286544799804688e-01,2.243124395608901978e-01,-5.464624986052513123e-02
3.583151698112487793e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.932440280914306641e-01,4.531658589839935303e-01,5.487904548645019531e-01,-5.460461229085922241e-02
3.590326607227325439e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.159054994583129883e-01,4.872069358825683594e-01,4.967150688171386719e-01,-5.437567085027694702e-02
3.586085736751556396e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.949228405952453613e-01,4.498111307621002197e-01,2.050655633211135864e-01,-5.449543893337249756e-02
3.583353161811828613e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.670922994613647461e-01,4.920049011707305908e-01,4.522931277751922607e-01,-5.448353663086891174e-02
3.587199151515960693e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.690906703472137451e-01,4.352804124355316162e-01,5.757142305374145508e-01,-5.423156917095184326e-02
3.582043945789337158e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.365938782691955566e-01,4.427120089530944824e-01,5.230286717414855957e-01,-5.454847961664199829e-02
3.583115041255950928e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.059850573539733887e-01,4.520983397960662842e-01,3.867640495300292969e-01,-5.465747788548469543e-02
3.586960434913635254e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.435017943382263184e-01,4.407245814800262451e-01,5.062665939331054688e-01,-5.442273244261741638e-02
3.577657341957092285e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.180211782455444336e-01,4.772365689277648926e-01,5.425575971603393555e-01,-5.463317409157752991e-02
3.584935963153839111e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.672339916229248047e-01,4.419164061546325684e-01,3.097126185894012451e-01,-5.467391759157180786e-02
3.584028482437133789e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.088557243347167969e-01,4.258501827716827393e-01,4.363133609294891357e-01,-5.454950779676437378e-02
3.584627807140350342e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.677525281906127930e-01,4.635591804981231689e-01,3.670153617858886719e-01,-5.468658730387687683e-02
3.578028082847595215e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.722267150878906250e-01,4.703814983367919922e-01,5.543250441551208496e-01,-5.461138114333152771e-02
3.584904968738555908e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.483100533485412598e-01,4.693688750267028809e-01,2.158346623182296753e-01,-5.464641004800796509e-02
3.583107590675354004e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.093781948089599609e-01,4.546887874603271484e-01,4.081147313117980957e-01,-5.439192056655883789e-02
3.585205674171447754e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.576947212219238281e-01,4.471786022186279297e-01,5.845934748649597168e-01,-5.459576100111007690e-02
3.587148785591125488e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.828602671623229980e-01,4.657039344310760498e-01,2.755639255046844482e-01,-5.457280948758125305e-02
