controllable,controllable,controllable,environmental,controllable,environmental,output
2.325811833143234253e-01,6.924522109329700470e-03,9.900469183921813965e-01,1.353407204151153564e-01,1.970137357711791992e-01,6.247693896293640137e-01,-1.099634528160095215e+00
2.307573109865188599e-01,6.455816794186830521e-03,9.898598790168762207e-01,4.692379534244537354e-01,1.970142275094985962e-01,3.601985871791839600e-01,-1.095810055732727051e+00
2.320297658443450928e-01,6.643848959356546402e-03,9.901150465011596680e-01,4.772888720035552979e-01,1.970266848802566528e-01,6.281737685203552246e-01,-1.097008705139160156e+00
2.334108203649520874e-01,6.881806068122386932e-03,9.896518588066101074e-01,1.669163703918457031e-01,1.970148533582687378e-01,5.593727231025695801e-01,-1.099649429321289062e+00
2.331986427307128906e-01,6.685128435492515564e-03,9.896857738494873047e-01,3.802523016929626465e-01,1.970163434743881226e-01,4.467340111732482910e-01,-1.097918748855590820e+00
2.313044369220733643e-01,6.893413607031106949e-03,9.896796941757202148e-01,1.920726150274276733e-01,1.970151811838150024e-01,4.374455213546752930e-01,-1.099060297012329102e+00
2.333611398935317993e-01,6.445965263992547989e-03,9.899790287017822266e-01,4.217114746570587158e-01,1.970198154449462891e-01,4.322786331176757812e-01,-1.097251772880554199e+00
2.321316152811050415e-01,6.742104422301054001e-03,9.903229475021362305e-01,4.999349825084209442e-03,1.970053017139434814e-01,4.144213497638702393e-01,-1.097907662391662598e+00
2.317334562540054321e-01,6.716174539178609848e-03,9.900652766227722168e-01,8.045692741870880127e-02,1.970069408416748047e-01,3.193933665752410889e-01,-1.097543239593505859e+00
2.315208166837692261e-01,6.418788805603981018e-03,9.898443818092346191e-01,4.339874982833862305e-01,1.970169097185134888e-01,3.410049378871917725e-01,-1.096175432205200195e+00
2.331430166959762573e-01,6.754768081009387970e-03,9.897250533103942871e-01,3.406212925910949707e-01,1.970170885324478149e-01,5.231475234031677246e-01,-1.098771691322326660e+00
2.318969666957855225e-01,6.318751256912946701e-03,9.899119734764099121e-01,5.460209250450134277e-01,1.970161795616149902e-01,4.529346227645874023e-01,-1.095099687576293945e+00
