controllable,controllable,controllable,environmental,controllable,environmental,output
1.285000741481781006e-01,1.589888036251068115e-01,4.251587986946105957e-01,7.056311368942260742e-01,2.878843545913696289e-01,7.970314621925354004e-01,-6.927211284637451172e-01
1.770471930503845215e-01,1.683406531810760498e-01,4.442259669303894043e-01,5.382001399993896484e-01,3.004010021686553955e-01,8.987873196601867676e-01,-1.203100204467773438e+00
1.364192068576812744e-01,1.608910709619522095e-01,4.282224178314208984e-01,6.779544949531555176e-01,2.891609072685241699e-01,8.280683159828186035e-01,-7.578678131103515625e-01
2.096415162086486816e-01,1.714712530374526978e-01,4.564615488052368164e-01,3.899654746055603027e-01,3.119814097881317139e-01,7.379866838455200195e-01,-2.443651199340820312e+00
2.095058709383010864e-01,1.664222776889801025e-01,4.746877551078796387e-01,1.843215376138687134e-01,3.118939399719238281e-01,6.706636548042297363e-01,-2.978290081024169922e+00
1.667833179235458374e-01,1.679098904132843018e-01,4.422562718391418457e-01,6.187689304351806641e-01,3.060530424118041992e-01,6.634365320205688477e-01,-1.130912184715270996e+00
2.009482532739639282e-01,1.774544864892959595e-01,4.889862537384033203e-01,1.143774241209030151e-01,3.124095499515533447e-01,8.025798201560974121e-01,-2.271913290023803711e+00
1.420069038867950439e-01,1.620638668537139893e-01,4.314145743846893311e-01,6.899132132530212402e-01,2.967890799045562744e-01,7.113106846809387207e-01,-8.066760301589965820e-01
2.020733207464218140e-01,1.781437844038009644e-01,4.818966984748840332e-01,1.486520171165466309e-01,3.115233182907104492e-01,8.528631329536437988e-01,-2.157918453216552734e+00
2.109043896198272705e-01,1.713204234838485718e-01,4.553882777690887451e-01,3.480544388294219971e-01,3.105408251285552979e-01,8.843339681625366211e-01,-2.067736148834228516e+00
1.606444865465164185e-01,1.661505997180938721e-01,4.376351833343505859e-01,6.132537722587585449e-01,2.977895736694335938e-01,8.190935850143432617e-01,-1.030916094779968262e+00
1.666355580091476440e-01,1.669680625200271606e-01,4.399451911449432373e-01,5.842971205711364746e-01,2.981738150119781494e-01,8.609588742256164551e-01,-1.087294936180114746e+00
2.017852365970611572e-01,1.726656705141067505e-01,4.603749215602874756e-01,3.403418958187103271e-01,3.073354065418243408e-01,9.927791357040405273e-01,-1.457044363021850586e+00
1.951701939105987549e-01,1.871747970581054688e-01,5.012871026992797852e-01,7.885520160198211670e-02,3.149080872535705566e-01,8.110162615776062012e-01,-2.010025262832641602e+00
2.148396372795104980e-01,1.710294932126998901e-01,4.612875878810882568e-01,2.552280724048614502e-01,3.114272058010101318e-01,8.460050225257873535e-01,-2.451210737228393555e+00
2.028073370456695557e-01,1.721163988113403320e-01,4.548351764678955078e-01,4.430765509605407715e-01,3.118291199207305908e-01,7.073603868484497070e-01,-2.153941154479980469e+00
1.317748874425888062e-01,1.597222685813903809e-01,4.287978410720825195e-01,6.525511145591735840e-01,2.815610766410827637e-01,9.550925493240356445e-01,-6.582380533218383789e-01
2.126426845788955688e-01,1.709208786487579346e-01,4.574028849601745605e-01,3.587675094604492188e-01,3.119532167911529541e-01,7.516922354698181152e-01,-2.584721565246582031e+00
1.807455569505691528e-01,2.023711055517196655e-01,5.121384859085083008e-01,9.610455483198165894e-02,3.151810467243194580e-01,9.300715923309326172e-01,-1.454434275627136230e+00
1.743443459272384644e-01,2.219977974891662598e-01,5.363415479660034180e-01,9.161934256553649902e-03,3.281411528587341309e-01,8.695500493049621582e-01,-1.328251600265502930e+00
2.075049430131912231e-01,1.715312749147415161e-01,4.537135660648345947e-01,4.069223403930664062e-01,3.107317686080932617e-01,8.151069879531860352e-01,-2.140130996704101562e+00
1.977055519819259644e-01,1.828521490097045898e-01,4.821097552776336670e-01,1.659822016954421997e-01,3.115689456462860107e-01,9.202052354812622070e-01,-1.781547188758850098e+00
1.962579190731048584e-01,1.710460036993026733e-01,4.500346779823303223e-01,4.727319478988647461e-01,3.079613447189331055e-01,8.355804085731506348e-01,-1.715582251548767090e+00
2.058573216199874878e-01,1.718036681413650513e-01,4.538792073726654053e-01,4.233809113502502441e-01,3.110835552215576172e-01,7.772377133369445801e-01,-2.163669824600219727e+00
1.953333169221878052e-01,1.721542179584503174e-01,4.536904394626617432e-01,4.871591925621032715e-01,3.120268881320953369e-01,6.519808173179626465e-01,-1.877255439758300781e+00
1.607585996389389038e-01,1.657985150814056396e-01,4.380264878273010254e-01,5.965659618377685547e-01,2.953112125396728516e-01,8.830012679100036621e-01,-9.894332885742187500e-01
1.863722205162048340e-01,1.706492602825164795e-01,4.474014937877655029e-01,5.283067226409912109e-01,3.068165183067321777e-01,7.850804924964904785e-01,-1.523622632026672363e+00
2.033939957618713379e-01,1.740635186433792114e-01,4.979957342147827148e-01,2.005287632346153259e-02,3.181627988815307617e-01,6.567999720573425293e-01,-1.943440318107604980e+00
2.058933228254318237e-01,1.699698120355606079e-01,4.825467467308044434e-01,1.302396506071090698e-01,3.121949136257171631e-01,7.446627616882324219e-01,-2.615308761596679688e+00
1.784949749708175659e-01,1.681085526943206787e-01,4.487738311290740967e-01,4.979038238525390625e-01,2.981889843940734863e-01,9.909452199935913086e-01,-1.065607547760009766e+00
1.673357933759689331e-01,2.203013598918914795e-01,5.353165864944458008e-01,5.206527188420295715e-02,3.216104507446289062e-01,9.470156431198120117e-01,-1.183615803718566895e+00
1.964819431304931641e-01,1.826915144920349121e-01,4.793244600296020508e-01,1.986592561006546021e-01,3.106807172298431396e-01,9.727252125740051270e-01,-1.526967406272888184e+00
2.109603881835937500e-01,1.713375002145767212e-01,4.558176696300506592e-01,3.800957202911376953e-01,3.116891086101531982e-01,7.737539410591125488e-01,-2.416582584381103516e+00
2.041339576244354248e-01,1.722396761178970337e-01,4.856526255607604980e-01,1.177774369716644287e-01,3.124167323112487793e-01,7.603842020034790039e-01,-2.483042478561401367e+00
2.109767645597457886e-01,1.670908480882644653e-01,4.675220549106597900e-01,2.617162168025970459e-01,3.117953836917877197e-01,6.398068666458129883e-01,-2.984801769256591797e+00
2.109579741954803467e-01,1.670137494802474976e-01,4.719125628471374512e-01,2.044161260128021240e-01,3.117595314979553223e-01,6.902677416801452637e-01,-3.018732547760009766e+00
1.790885925292968750e-01,1.702633500099182129e-01,4.466390013694763184e-01,5.692477226257324219e-01,3.083251118659973145e-01,6.831831932067871094e-01,-1.388115763664245605e+00
2.138060182332992554e-01,1.680984944105148315e-01,4.671542942523956299e-01,2.335351258516311646e-01,3.115662634372711182e-01,7.317147254943847656e-01,-2.979900836944580078e+00
1.345947831869125366e-01,1.603966802358627319e-01,4.277963936328887939e-01,6.700679659843444824e-01,2.862478196620941162e-01,8.742566108703613281e-01,-7.271971702575683594e-01
1.739424318075180054e-01,2.186646461486816406e-01,5.327654480934143066e-01,3.202124312520027161e-02,3.238184452056884766e-01,8.932055234909057617e-01,-1.345755100250244141e+00
1.640756428241729736e-01,2.191269844770431519e-01,5.355258584022521973e-01,7.121843099594116211e-02,3.194822371006011963e-01,9.843515753746032715e-01,-1.078201532363891602e+00
2.113415002822875977e-01,1.720435321331024170e-01,4.583210945129394531e-01,2.988633215427398682e-01,3.107596933841705322e-01,9.088569879531860352e-01,-2.021022081375122070e+00
1.684673428535461426e-01,1.666051447391510010e-01,4.431788623332977295e-01,5.472148656845092773e-01,2.953325808048248291e-01,9.609835743904113770e-01,-9.911618232727050781e-01
2.087620198726654053e-01,1.724983900785446167e-01,4.590462446212768555e-01,3.067238330841064453e-01,3.100663125514984131e-01,9.369900822639465332e-01,-1.832717537879943848e+00
