controllable,controllable,controllable,environmental,controllable,environmental,output
1.803136467933654785e-01,1.418166458606719971e-01,4.381178021430969238e-01,5.458647012710571289e-01,3.223246932029724121e-01,8.660972118377685547e-01,-1.417508363723754883e+00
1.341706067323684692e-01,1.590866148471832275e-01,4.891308248043060303e-01,1.795843541622161865e-01,3.084751963615417480e-01,9.048433899879455566e-01,-2.018100023269653320e+00
1.467211842536926270e-01,1.478461474180221558e-01,4.768875539302825928e-01,2.310730665922164917e-01,3.089865446090698242e-01,7.958282828330993652e-01,-2.581083059310913086e+00
1.494797170162200928e-01,1.573693305253982544e-01,4.636254906654357910e-01,2.681525051593780518e-01,3.103444278240203857e-01,8.921838402748107910e-01,-2.199863433837890625e+00
1.726826429367065430e-01,1.570483893156051636e-01,4.402565360069274902e-01,4.274355769157409668e-01,3.190489411354064941e-01,9.234063625335693359e-01,-1.598898649215698242e+00
1.536958515644073486e-01,1.351747810840606689e-01,4.637490510940551758e-01,3.560472726821899414e-01,3.103115260601043701e-01,7.023911476135253906e-01,-2.182882547378540039e+00
1.445345431566238403e-01,1.606487482786178589e-01,4.681857228279113770e-01,2.474485039710998535e-01,3.102216124534606934e-01,9.186059236526489258e-01,-1.986337780952453613e+00
1.645720601081848145e-01,1.656774431467056274e-01,4.401152431964874268e-01,3.676131665706634521e-01,3.184368312358856201e-01,9.743951559066772461e-01,-1.371588349342346191e+00
1.271727383136749268e-01,1.689998805522918701e-01,4.721238613128662109e-01,2.106978744268417358e-01,3.105739951133728027e-01,9.975156784057617188e-01,-1.277503252029418945e+00
1.357819139957427979e-01,1.557468473911285400e-01,4.924434125423431396e-01,1.695742160081863403e-01,3.083220720291137695e-01,8.725131154060363770e-01,-2.218386650085449219e+00
1.340315937995910645e-01,1.423629224300384521e-01,5.130336880683898926e-01,1.221477240324020386e-01,3.083270192146301270e-01,7.181224226951599121e-01,-2.152043581008911133e+00
1.207230314612388611e-01,1.625588983297348022e-01,5.044879317283630371e-01,1.392685621976852417e-01,3.078412115573883057e-01,9.399361610412597656e-01,-1.645593404769897461e+00
1.439439505338668823e-01,1.416251212358474731e-01,4.867214262485504150e-01,2.172249108552932739e-01,3.087449073791503906e-01,7.261484861373901367e-01,-2.397195816040039062e+00
1.519452780485153198e-01,1.326083242893218994e-01,4.682426154613494873e-01,3.493079841136932373e-01,3.101106882095336914e-01,6.715440750122070312e-01,-2.036369562149047852e+00
