controllable,controllable,controllable,environmental,controllable,environmental,output
1.562141180038452148e-01,9.524679183959960938e-02,4.987263083457946777e-01,1.489870995283126831e-01,3.820663392543792725e-01,3.983774483203887939e-01,-1.411815404891967773e+00
1.559742838144302368e-01,9.531003236770629883e-02,4.985953569412231445e-01,1.748717576265335083e-01,3.820979297161102295e-01,5.630369186401367188e-01,-1.409796953201293945e+00
1.564193516969680786e-01,9.550186246633529663e-02,4.986362755298614502e-01,3.014177083969116211e-01,3.821442425251007080e-01,5.325897336006164551e-01,-1.410325050354003906e+00
1.570231169462203979e-01,9.555574506521224976e-02,4.988898336887359619e-01,3.409782350063323975e-01,3.821592032909393311e-01,5.095423460006713867e-01,-1.410496830940246582e+00
1.563864350318908691e-01,9.553664922714233398e-02,4.988000094890594482e-01,3.249661028385162354e-01,3.821507990360260010e-01,4.965958297252655029e-01,-1.410836458206176758e+00
1.565500497817993164e-01,9.555397182703018188e-02,4.988153576850891113e-01,3.465486466884613037e-01,3.821468055248260498e-01,4.211811423301696777e-01,-1.411348462104797363e+00
1.553963124752044678e-01,9.535325318574905396e-02,4.985482692718505859e-01,2.398038655519485474e-01,3.820858597755432129e-01,3.718193173408508301e-01,-1.411836862564086914e+00
1.555448025465011597e-01,9.501586854457855225e-02,4.983271062374114990e-01,9.417975321412086487e-03,3.820051550865173340e-01,4.176148772239685059e-01,-1.410578846931457520e+00
1.567106842994689941e-01,9.519568830728530884e-02,4.992019236087799072e-01,9.978216886520385742e-02,3.820670247077941895e-01,5.311436057090759277e-01,-1.410187959671020508e+00
1.551872938871383667e-01,9.513104707002639771e-02,4.985742568969726562e-01,8.945622295141220093e-02,3.820303976535797119e-01,3.359789252281188965e-01,-1.411047697067260742e+00
1.560526192188262939e-01,9.538923203945159912e-02,4.988608658313751221e-01,2.460711002349853516e-01,3.820989727973937988e-01,3.815134465694427490e-01,-1.411871314048767090e+00
1.553319543600082397e-01,9.504014253616333008e-02,4.984245896339416504e-01,1.461808104068040848e-02,3.820302188396453857e-01,5.423041582107543945e-01,-1.409069895744323730e+00
1.560877859592437744e-01,9.538453072309494019e-02,4.987467825412750244e-01,2.358800321817398071e-01,3.820966780185699463e-01,4.058670997619628906e-01,-1.411937117576599121e+00
1.550087779760360718e-01,9.521254152059555054e-02,4.985328316688537598e-01,1.215064376592636108e-01,3.820618391036987305e-01,4.956476390361785889e-01,-1.410984158515930176e+00
1.554359197616577148e-01,9.550965577363967896e-02,4.986214041709899902e-01,3.132495582103729248e-01,3.821437060832977295e-01,5.224661827087402344e-01,-1.410461425781250000e+00
