controllable,controllable,controllable,environmental,controllable,environmental,output
6.206378713250160217e-02,4.299757182598114014e-01,8.460310697555541992e-01,2.271518707275390625e-01,3.387601375579833984e-01,8.469569683074951172e-01,-1.188632965087890625e+00
2.288862615823745728e-01,4.303370118141174316e-01,8.621180057525634766e-01,3.002753853797912598e-01,3.511391580104827881e-01,7.471438050270080566e-01,-1.508450984954833984e+00
0.000000000000000000e+00,4.400466084480285645e-01,8.048851490020751953e-01,1.509664803743362427e-01,3.246518075466156006e-01,8.240321874618530273e-01,-6.977066397666931152e-01
2.026084959506988525e-01,4.290409982204437256e-01,8.550879359245300293e-01,2.686067521572113037e-01,3.441676795482635498e-01,9.046870470046997070e-01,-1.426662683486938477e+00
0.000000000000000000e+00,5.006589293479919434e-01,6.427378058433532715e-01,2.986484766006469727e-02,2.792163193225860596e-01,8.551710247993469238e-01,-3.252390325069427490e-01
1.983757159529012404e-18,4.307404160499572754e-01,8.421157002449035645e-01,2.146194726228713989e-01,3.372046649456024170e-01,8.622856736183166504e-01,-1.102696180343627930e+00
1.249741130089862561e-16,4.930130243301391602e-01,6.577503085136413574e-01,4.076987504959106445e-02,2.834035754203796387e-01,9.202007651329040527e-01,-3.416682481765747070e-01
2.263698875904083252e-01,4.296940863132476807e-01,8.595309853553771973e-01,2.900191545486450195e-01,3.484841287136077881e-01,9.666807055473327637e-01,-1.494468688964843750e+00
5.249896645545959473e-02,4.350053966045379639e-01,9.558871984481811523e-01,4.800882041454315186e-01,4.016286730766296387e-01,8.215993642807006836e-01,-8.030695915222167969e-01
1.181683670595592384e-17,4.319986701011657715e-01,8.365215659141540527e-01,2.003221213817596436e-01,3.350938260555267334e-01,7.858645319938659668e-01,-1.003375291824340820e+00
1.163168326020240784e-01,4.374695420265197754e-01,9.171897768974304199e-01,4.323531985282897949e-01,3.910561501979827881e-01,9.371097087860107422e-01,-1.055727839469909668e+00
0.000000000000000000e+00,4.306031465530395508e-01,9.942458868026733398e-01,5.099199414253234863e-01,4.078866243362426758e-01,9.744828939437866211e-01,-6.642117500305175781e-01
8.509164303541183472e-02,4.366934895515441895e-01,9.353002905845642090e-01,4.581718146800994873e-01,3.968183100223541260e-01,8.405564427375793457e-01,-9.159554839134216309e-01
0.000000000000000000e+00,4.388803243637084961e-01,8.091034889221191406e-01,1.561288684606552124e-01,3.259924054145812988e-01,9.421661496162414551e-01,-7.256631255149841309e-01
6.925503917741526242e-18,4.814822971820831299e-01,6.823152899742126465e-01,5.755443871021270752e-02,2.897607088088989258e-01,8.916828632354736328e-01,-3.717913925647735596e-01
7.392184138298034668e-01,1.327919363975524902e-01,1.000000000000000000e+00,5.935813188552856445e-01,2.790733575820922852e-01,8.111733794212341309e-01,-3.957598209381103516e-01
2.208231389522552490e-01,4.323021471500396729e-01,8.694038987159729004e-01,3.240565955638885498e-01,3.589252829551696777e-01,9.103158116340637207e-01,-1.504055619239807129e+00
2.066609263420104980e-01,4.338517785072326660e-01,8.759302496910095215e-01,3.415836691856384277e-01,3.652565777301788330e-01,7.724273800849914551e-01,-1.467928171157836914e+00
7.437162995338439941e-01,1.297086328268051147e-01,1.000000000000000000e+00,6.331340670585632324e-01,2.758688330650329590e-01,9.687125086784362793e-01,-3.573963344097137451e-01
1.247351173689625350e-16,4.699958264827728271e-01,7.107421159744262695e-01,7.600425928831100464e-02,2.973344326019287109e-01,7.603907585144042969e-01,-4.128517210483551025e-01
1.385528435924995164e-17,4.342933297157287598e-01,8.271129131317138672e-01,1.818434894084930420e-01,3.319519460201263428e-01,7.423964738845825195e-01,-8.795852065086364746e-01
2.454197496539346074e-16,5.142416954040527344e-01,6.174743175506591797e-01,1.094116736203432083e-02,2.730464041233062744e-01,8.092252016067504883e-01,-3.016782104969024658e-01
0.000000000000000000e+00,4.636657238006591797e-01,7.280959486961364746e-01,8.732133358716964722e-02,3.020394742488861084e-01,6.895663142204284668e-01,-4.428162276744842529e-01
1.363591849803924561e-01,4.373956918716430664e-01,9.067764878273010254e-01,4.133732020854949951e-01,3.865792751312255859e-01,9.265087246894836426e-01,-1.158732056617736816e+00
0.000000000000000000e+00,4.541716575622558594e-01,7.567597627639770508e-01,1.073133870959281921e-01,3.099438548088073730e-01,8.296012878417968750e-01,-5.062270760536193848e-01
1.111281418762530390e-16,4.483914077281951904e-01,7.752056717872619629e-01,1.222030296921730042e-01,3.156083226203918457e-01,9.819902777671813965e-01,-5.629407167434692383e-01
0.000000000000000000e+00,4.144937694072723389e-01,1.000000000000000000e+00,5.604747533798217773e-01,4.224160611629486084e-01,7.199726700782775879e-01,-4.754994213581085205e-01
1.797710359096527100e-01,4.357698261737823486e-01,8.872074484825134277e-01,3.693905770778656006e-01,3.746157288551330566e-01,9.509109258651733398e-01,-1.372841835021972656e+00
1.446720659732818604e-01,4.292373657226562500e-01,8.505661487579345703e-01,2.460072636604309082e-01,3.410325944423675537e-01,9.892894029617309570e-01,-1.309775710105895996e+00
2.029518470192089377e-16,3.996361196041107178e-01,1.000000000000000000e+00,5.829435586929321289e-01,4.286076128482818604e-01,6.739298701286315918e-01,-4.115270972251892090e-01
7.418261766433715820e-01,1.320627927780151367e-01,1.000000000000000000e+00,6.032148003578186035e-01,2.783859074115753174e-01,8.654344677925109863e-01,-3.864294588565826416e-01
4.075710847973823547e-02,4.341861605644226074e-01,9.637880325317382812e-01,4.871951937675476074e-01,4.030708372592926025e-01,7.922879457473754883e-01,-7.681871056556701660e-01
0.000000000000000000e+00,5.110710859298706055e-01,6.227324604988098145e-01,1.530376914888620377e-02,2.741823792457580566e-01,9.327057600021362305e-01,-3.066200613975524902e-01
1.548427343368530273e-01,4.369424283504486084e-01,8.983507156372070312e-01,3.953383862972259521e-01,3.819306194782257080e-01,8.869757652282714844e-01,-1.252670764923095703e+00
5.325281581009005298e-17,4.231401681900024414e-01,1.000000000000000000e+00,5.395358800888061523e-01,4.155647158622741699e-01,7.028760910034179688e-01,-5.462310314178466797e-01
