controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,9.314765036106109619e-02,0.000000000000000000e+00,3.364049792289733887e-01,3.250000178813934326e-01,4.722760021686553955e-01,-1.450839996337890625e+00
3.475454599306464318e-17,2.131444029510021210e-02,1.653751730918884277e-02,1.932947188615798950e-01,3.438684046268463135e-01,4.026878476142883301e-01,-1.303916335105895996e+00
3.816166654022361184e-17,9.677301347255706787e-02,0.000000000000000000e+00,2.602421939373016357e-01,3.239957094192504883e-01,4.750677049160003662e-01,-1.455281019210815430e+00
3.271814643896729668e-17,1.466478109359741211e-01,6.231945912447804398e-16,2.515367567539215088e-01,3.095878660678863525e-01,5.115633606910705566e-01,-1.492922425270080566e+00
0.000000000000000000e+00,7.274727523326873779e-02,1.138851861469447613e-03,1.583299338817596436e-01,3.305913507938385010e-01,4.555137753486633301e-01,-1.425191402435302734e+00
9.529176243148042378e-17,2.208151668310165405e-01,7.028775746313934390e-16,2.685701847076416016e-01,2.756952941417694092e-01,7.196397185325622559e-01,-1.118412256240844727e+00
9.904571980948287694e-17,6.504812091588973999e-02,5.966408178210258484e-03,2.265238761901855469e-01,3.326682150363922119e-01,4.485042691230773926e-01,-1.412206411361694336e+00
0.000000000000000000e+00,2.029335945844650269e-01,3.031995992250742728e-16,1.614446938037872314e-01,2.908119559288024902e-01,5.763963460922241211e-01,-1.479657292366027832e+00
0.000000000000000000e+00,1.597563475370407104e-01,0.000000000000000000e+00,4.172093570232391357e-01,3.056398630142211914e-01,5.220732688903808594e-01,-1.497380495071411133e+00
0.000000000000000000e+00,2.198063433170318604e-01,3.230455547094629280e-16,6.048170477151870728e-02,2.806767523288726807e-01,6.556117534637451172e-01,-1.313646078109741211e+00
0.000000000000000000e+00,2.124267220497131348e-01,0.000000000000000000e+00,1.800658404827117920e-01,2.864072024822235107e-01,6.032579541206359863e-01,-1.438957929611206055e+00
0.000000000000000000e+00,1.783667951822280884e-01,0.000000000000000000e+00,4.301293566823005676e-02,2.996270656585693359e-01,5.401359796524047852e-01,-1.501550197601318359e+00
7.553454688320645734e-17,1.975739002227783203e-01,9.397994000675502740e-17,8.941234648227691650e-02,2.928870320320129395e-01,5.660540461540222168e-01,-1.489808320999145508e+00
0.000000000000000000e+00,1.528272777795791626e-01,7.704326476349907600e-17,7.246562093496322632e-02,3.076967298984527588e-01,5.166839957237243652e-01,-1.496089935302734375e+00
0.000000000000000000e+00,1.903040707111358643e-01,0.000000000000000000e+00,4.984122351743280888e-04,2.955201566219329834e-01,5.550318956375122070e-01,-1.496850728988647461e+00
2.999725161925986957e-17,2.075309604406356812e-01,3.862779671203153383e-16,2.418006360530853271e-01,2.888374924659729004e-01,5.871039628982543945e-01,-1.465708136558532715e+00
0.000000000000000000e+00,4.898073524236679077e-02,1.108450535684823990e-02,2.255076020956039429e-01,3.368986248970031738e-01,4.326700270175933838e-01,-1.379545450210571289e+00
0.000000000000000000e+00,2.208793759346008301e-01,0.000000000000000000e+00,5.064956098794937134e-02,2.766259312629699707e-01,7.067652940750122070e-01,-1.158968925476074219e+00
3.265903280367180711e-17,2.082683742046356201e-01,4.919378892822212287e-16,2.947387099266052246e-01,2.885101139545440674e-01,5.889944434165954590e-01,-1.462764859199523926e+00
6.876713082900392181e-17,7.878871262073516846e-02,7.063055699084907959e-17,1.906938254833221436e-01,3.289518058300018311e-01,4.607381522655487061e-01,-1.433975577354431152e+00
2.105854601410974021e-17,2.209470421075820923e-01,0.000000000000000000e+00,1.219455823302268982e-01,2.780767381191253662e-01,6.875705122947692871e-01,-1.219171762466430664e+00
0.000000000000000000e+00,1.716174483299255371e-01,0.000000000000000000e+00,3.537540137767791748e-01,3.018727898597717285e-01,5.327202677726745605e-01,-1.500919342041015625e+00
5.155350889922031632e-17,2.209574729204177856e-01,0.000000000000000000e+00,2.205010131001472473e-02,2.773449718952178955e-01,6.970789432525634766e-01,-1.189297914505004883e+00
0.000000000000000000e+00,2.206185460090637207e-01,8.966577488977328127e-16,1.693532615900039673e-01,2.795771956443786621e-01,6.679125428199768066e-01,-1.278561472892761230e+00
8.584501572899002567e-17,2.211053967475891113e-01,4.693832018418521261e-16,3.684785962104797363e-01,2.778718471527099609e-01,6.891585588455200195e-01,-1.214013218879699707e+00
4.689124351572747219e-18,2.205125093460083008e-01,1.224296392703241388e-16,1.470450311899185181e-01,2.753617465496063232e-01,7.249966859817504883e-01,-1.101402282714843750e+00
2.069993277832146076e-16,1.188597828149795532e-01,4.335444172803550262e-16,3.269248008728027344e-01,3.177476227283477783e-01,4.912155568599700928e-01,-1.474647164344787598e+00
0.000000000000000000e+00,2.180853784084320068e-01,5.725601925026698445e-17,1.278947144746780396e-01,2.826234400272369385e-01,6.351950168609619141e-01,-1.368353009223937988e+00
1.990313351705077073e-17,5.081452056765556335e-02,1.174197345972061157e-02,2.913517653942108154e-01,3.364430665969848633e-01,4.345152974128723145e-01,-1.383237242698669434e+00
0.000000000000000000e+00,3.977883234620094299e-02,1.452729664742946625e-02,3.451099395751953125e-01,3.392668068408966064e-01,4.230481982231140137e-01,-1.356290102005004883e+00
0.000000000000000000e+00,1.892159730195999146e-01,0.000000000000000000e+00,1.395739018917083740e-01,2.959940135478973389e-01,5.528971552848815918e-01,-1.498478531837463379e+00
