controllable,controllable,controllable,environmental,controllable,environmental,output
1.945206075906753540e-01,9.790100455284118652e-01,1.000000000000000000e+00,8.489237427711486816e-01,0.000000000000000000e+00,5.045409202575683594e-01,-2.228706032037734985e-01
2.381182014942169189e-01,1.297941356897354126e-01,4.158671200275421143e-01,3.275260329246520996e-01,3.019216060638427734e-01,3.324049115180969238e-01,-1.697752833366394043e+00
2.042647600173950195e-01,1.085574477910995483e-01,3.944721817970275879e-01,5.997727513313293457e-01,3.160711824893951416e-01,6.359148621559143066e-01,-1.311267375946044922e+00
2.120377123355865479e-01,1.000000000000000000e+00,9.898355603218078613e-01,9.980099201202392578e-01,1.367340223180056681e-17,3.677673637866973877e-01,-2.222329825162887573e-01
2.069933712482452393e-01,1.041316762566566467e-01,4.045895338058471680e-01,5.791582465171813965e-01,3.134071230888366699e-01,4.650509357452392578e-01,-1.146404981613159180e+00
1.544706970453262329e-01,4.482450708746910095e-02,4.453961551189422607e-01,7.181133031845092773e-01,3.252899944782257080e-01,3.599593043327331543e-01,-3.915463089942932129e-01
2.202965319156646729e-01,1.268382817506790161e-01,3.924836516380310059e-01,4.817670881748199463e-01,3.100163042545318604e-01,6.101456284523010254e-01,-2.152688503265380859e+00
4.660747945308685303e-03,0.000000000000000000e+00,4.847562313079833984e-01,9.046836495399475098e-01,3.643732964992523193e-01,6.606054306030273438e-01,-1.700440794229507446e-01
2.380260527133941650e-01,1.212568953633308411e-01,4.193104505538940430e-01,3.494666516780853271e-01,3.012123703956604004e-01,2.486625164747238159e-01,-1.240260004997253418e+00
2.318293601274490356e-01,1.303968280553817749e-01,4.080204963684082031e-01,3.814783692359924316e-01,3.043757975101470947e-01,4.106632471084594727e-01,-1.982251167297363281e+00
1.886311769485473633e-01,8.699106425046920776e-02,4.115121364593505859e-01,6.588818430900573730e-01,3.200419247150421143e-01,5.205041766166687012e-01,-8.251941204071044922e-01
1.883350312709808350e-01,6.170281767845153809e-02,4.469486773014068604e-01,6.282327771186828613e-01,3.113045990467071533e-01,1.641780883073806763e-01,-3.688664138317108154e-01
2.466822266578674316e-01,1.298791468143463135e-01,4.247452616691589355e-01,2.411520481109619141e-01,2.993698418140411377e-01,2.746365070343017578e-01,-1.458192586898803711e+00
1.838770359754562378e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.821665287017822266e-01,1.314929066951961784e-17,5.672876834869384766e-01,-1.757193505764007568e-01
