controllable,controllable,controllable,environmental,controllable,environmental,output
1.248638406395912170e-01,1.828643828630447388e-01,9.632296562194824219e-01,8.000757694244384766e-01,2.774687856435775757e-02,6.597557663917541504e-01,-7.701809704303741455e-02
1.310107260942459106e-01,1.862598508596420288e-01,9.606057405471801758e-01,8.106694221496582031e-01,3.195415809750556946e-02,5.220158696174621582e-01,-8.169671148061752319e-02
2.112329453229904175e-01,2.290785908699035645e-01,9.295135736465454102e-01,8.811278939247131348e-01,7.156828045845031738e-02,4.912033975124359131e-01,-1.082206144928932190e-01
2.271908521652221680e-01,2.360213249921798706e-01,9.249897599220275879e-01,8.901695609092712402e-01,7.669012248516082764e-02,5.178702473640441895e-01,-1.105476319789886475e-01
2.511202096939086914e-01,3.184295594692230225e-01,9.284859299659729004e-01,9.938630461692810059e-01,3.025317378342151642e-02,6.660304665565490723e-01,-9.367788583040237427e-02
1.101324260234832764e-01,1.726182401180267334e-01,9.719282388687133789e-01,7.537491917610168457e-01,1.157478336244821548e-02,7.185668349266052246e-01,-5.739704519510269165e-02
2.274868339300155640e-01,2.373281866312026978e-01,9.242260456085205078e-01,8.919698596000671387e-01,7.772181928157806396e-02,6.837151050567626953e-01,-1.110677942633628845e-01
9.839770197868347168e-02,1.692564040422439575e-01,9.748290181159973145e-01,7.320746779441833496e-01,4.900074563920497894e-03,7.489505410194396973e-01,-4.963569715619087219e-02
1.712037622928619385e-01,2.075100243091583252e-01,9.447876214981079102e-01,8.525590300559997559e-01,5.340030044317245483e-02,6.459455490112304688e-01,-9.911437332630157471e-02
8.825498074293136597e-02,1.672043502330780029e-01,9.765585660934448242e-01,7.200181484222412109e-01,1.746590482071042061e-03,6.783815026283264160e-01,-4.582102969288825989e-02
1.068040058016777039e-01,1.708083897829055786e-01,9.734165072441101074e-01,7.424731254577636719e-01,8.013582788407802582e-03,5.008914470672607422e-01,-5.318458750844001770e-02
1.390791386365890503e-01,1.909997463226318359e-01,9.570394158363342285e-01,8.231518268585205078e-01,3.736711293458938599e-02,6.929351687431335449e-01,-8.725719898939132690e-02
2.723858058452606201e-01,2.790469229221343994e-01,9.121246337890625000e-01,9.490303397178649902e-01,7.727892696857452393e-02,6.345000267028808594e-01,-1.120317429304122925e-01
2.506937086582183838e-01,3.190421760082244873e-01,9.288518428802490234e-01,9.945428967475891113e-01,2.938229031860828400e-02,6.416175961494445801e-01,-9.331064671277999878e-02
1.662825644016265869e-01,1.668224334716796875e-01,9.769074320793151855e-01,7.177287936210632324e-01,1.811397070002243466e-19,6.941401958465576172e-01,-4.513644054532051086e-02
1.454615145921707153e-01,1.938632130622863770e-01,9.548754096031188965e-01,8.292778730392456055e-01,4.022383317351341248e-02,5.471769571304321289e-01,-8.982530981302261353e-02
2.644552290439605713e-01,2.899881303310394287e-01,9.147009849548339844e-01,9.621040821075439453e-01,6.683424860239028931e-02,6.215271353721618652e-01,-1.080913543701171875e-01
1.055853217840194702e-01,1.748945415019989014e-01,9.695181250572204590e-01,7.669801115989685059e-01,1.618903130292892456e-02,6.126178503036499023e-01,-6.264805048704147339e-02
1.064502671360969543e-01,1.715528219938278198e-01,9.727244973182678223e-01,7.471685409545898438e-01,9.571541100740432739e-03,5.866112709045410156e-01,-5.491157621145248413e-02
1.328059434890747070e-01,1.876339912414550781e-01,9.595919251441955566e-01,8.145676851272583008e-01,3.351821377873420715e-02,5.831108689308166504e-01,-8.346546441316604614e-02
7.681074738502502441e-02,1.652159243822097778e-01,9.792360663414001465e-01,6.968025565147399902e-01,4.277433665572961410e-19,7.249052524566650391e-01,-3.948422893881797791e-02
1.240352243185043335e-01,1.781790554523468018e-01,9.667570590972900391e-01,7.825586795806884766e-01,2.124138735234737396e-02,6.771836280822753906e-01,-6.925942748785018921e-02
1.178162768483161926e-01,1.778024286031723022e-01,9.672442078590393066e-01,7.801488637924194336e-01,2.032001316547393799e-02,5.097709894180297852e-01,-6.816233694553375244e-02
2.700948715209960938e-01,2.646665275096893311e-01,9.124841094017028809e-01,9.297888875007629395e-01,8.521946519613265991e-02,7.341690063476562500e-01,-1.148699000477790833e-01
1.159530356526374817e-01,1.665968149900436401e-01,9.776437282562255859e-01,7.122269272804260254e-01,0.000000000000000000e+00,7.312294244766235352e-01,-4.354732856154441833e-02
2.646223008632659912e-01,2.594817280769348145e-01,9.136171936988830566e-01,9.224535822868347168e-01,8.581224083900451660e-02,6.316173672676086426e-01,-1.149984523653984070e-01
1.201165467500686646e-01,1.800309866666793823e-01,9.654716253280639648e-01,7.895760536193847656e-01,2.387245744466781616e-02,6.272938847541809082e-01,-7.233285903930664062e-02
2.610060870647430420e-01,2.967492938041687012e-01,9.172279238700866699e-01,9.697701334953308105e-01,5.917713046073913574e-02,7.447956800460815430e-01,-1.051576286554336548e-01
2.706720232963562012e-01,2.674413919448852539e-01,9.120200276374816895e-01,9.337010383605957031e-01,8.416238427162170410e-02,6.666070222854614258e-01,-1.145937815308570862e-01
2.735615372657775879e-01,2.735143601894378662e-01,9.116765260696411133e-01,9.417722225189208984e-01,8.108001202344894409e-02,4.811230301856994629e-01,-1.133542135357856750e-01
1.235943138599395752e-01,1.821281313896179199e-01,9.638205170631408691e-01,7.973470687866210938e-01,2.675376087427139282e-02,5.450513958930969238e-01,-7.575745135545730591e-02
2.539187073707580566e-01,3.125382661819458008e-01,9.251245856285095215e-01,9.872882962226867676e-01,3.846378624439239502e-02,7.112236022949218750e-01,-9.707410633563995361e-02
1.141830831766128540e-01,1.761337518692016602e-01,9.686917662620544434e-01,7.722480893135070801e-01,1.784015633165836334e-02,5.639352202415466309e-01,-6.482225656509399414e-02
1.338807046413421631e-01,1.893260926008224487e-01,9.581395983695983887e-01,8.192206621170043945e-01,3.575086221098899841e-02,7.028273940086364746e-01,-8.554410934448242188e-02
2.347715049982070923e-01,2.413775175809860229e-01,9.217939376831054688e-01,8.972722291946411133e-01,8.005593717098236084e-02,5.337368249893188477e-01,-1.120934039354324341e-01
1.891670674085617065e-01,2.172374874353408813e-01,9.377216100692749023e-01,8.658658862113952637e-01,6.201113015413284302e-02,5.909740328788757324e-01,-1.037197187542915344e-01
2.575470805168151855e-01,3.038541972637176514e-01,9.203650355339050293e-01,9.775456786155700684e-01,5.005370825529098511e-02,5.271528363227844238e-01,-1.016608178615570068e-01
2.610930204391479492e-01,2.562628388404846191e-01,9.146652221679687500e-01,9.179826974868774414e-01,8.565174043178558350e-02,6.036899685859680176e-01,-1.148304417729377747e-01
2.467611134052276611e-01,2.478762716054916382e-01,9.182788133621215820e-01,9.060808420181274414e-01,8.325684815645217896e-02,4.937933385372161865e-01,-1.135333552956581116e-01
1.043633297085762024e-01,1.735485345125198364e-01,9.708177447319030762e-01,7.588425278663635254e-01,1.364940498024225235e-02,5.542021989822387695e-01,-5.935570597648620605e-02
1.989994198083877563e-01,2.228079885244369507e-01,9.338048696517944336e-01,8.730887174606323242e-01,6.666676700115203857e-02,5.385069251060485840e-01,-1.059573143720626831e-01
1.079788878560066223e-01,1.688283383846282959e-01,9.753022193908691406e-01,7.292101979255676270e-01,3.519383957609534264e-03,5.954785346984863281e-01,-4.869049787521362305e-02
1.738996207714080811e-01,2.091855704784393311e-01,9.435405135154724121e-01,8.549188971519470215e-01,5.484312772750854492e-02,5.035161972045898438e-01,-9.987299144268035889e-02
1.156808361411094666e-01,1.647527962923049927e-01,9.789165854454040527e-01,7.061637043952941895e-01,0.000000000000000000e+00,5.718236565589904785e-01,-4.187382385134696960e-02
1.841402798891067505e-01,2.152313292026519775e-01,9.392252564430236816e-01,8.632893562316894531e-01,6.029446423053741455e-02,7.421759366989135742e-01,-1.028904765844345093e-01
