controllable,controllable,controllable,environmental,controllable,environmental,output
2.136517167091369629e-01,1.453656852245330811e-01,4.508512616157531738e-01,3.140609860420227051e-01,3.126479983329772949e-01,5.367287397384643555e-01,-2.927211999893188477e+00
2.047212421894073486e-01,1.496760994195938110e-01,4.683901071548461914e-01,2.609783709049224854e-01,3.101346790790557861e-01,6.480125188827514648e-01,-3.299677610397338867e+00
2.178640216588973999e-01,1.442911922931671143e-01,4.415909349918365479e-01,3.427812457084655762e-01,3.140887618064880371e-01,5.130061507225036621e-01,-2.727053642272949219e+00
2.125022411346435547e-01,1.486350297927856445e-01,4.465989768505096436e-01,3.308960497379302979e-01,3.041099011898040771e-01,8.023675084114074707e-01,-2.735902070999145508e+00
1.765360683202743530e-01,1.298545598983764648e-01,4.709066450595855713e-01,5.132213979959487915e-02,3.153756260871887207e-01,4.917958676815032959e-01,-1.710299968719482422e+00
2.007913440465927124e-01,1.483346074819564819e-01,4.731611907482147217e-01,2.284458130598068237e-01,3.112988173961639404e-01,5.863097906112670898e-01,-3.133322715759277344e+00
1.972113996744155884e-01,1.518686562776565552e-01,4.781513810157775879e-01,2.131783366203308105e-01,3.104964196681976318e-01,6.692742705345153809e-01,-3.197552442550659180e+00
2.129560858011245728e-01,1.475375145673751831e-01,4.533215463161468506e-01,3.191075623035430908e-01,3.117621541023254395e-01,5.947772264480590820e-01,-3.156542539596557617e+00
2.108583599328994751e-01,1.454743593931198120e-01,4.560771584510803223e-01,2.928397357463836670e-01,3.120311200618743896e-01,5.393554568290710449e-01,-2.971559047698974609e+00
1.702400296926498413e-01,1.439704746007919312e-01,4.817830920219421387e-01,3.302628546953201294e-02,3.192662596702575684e-01,6.076807975769042969e-01,-1.943683266639709473e+00
2.175856977701187134e-01,1.482550799846649170e-01,4.395729899406433105e-01,3.752472102642059326e-01,3.079173564910888672e-01,7.391273379325866699e-01,-2.870589733123779297e+00
1.789916306734085083e-01,1.538342684507369995e-01,4.861465096473693848e-01,9.686933457851409912e-02,3.134748935699462891e-01,7.126477956771850586e-01,-2.474364042282104492e+00
