controllable,controllable,controllable,environmental,controllable,environmental,output
4.118048846721649170e-01,9.901926517486572266e-01,0.000000000000000000e+00,6.675809621810913086e-01,0.000000000000000000e+00,6.058203801512718201e-02,-2.569679021835327148e+00
4.019565284252166748e-01,8.890123963356018066e-01,0.000000000000000000e+00,9.302271604537963867e-01,5.594366742994955413e-16,1.787715554237365723e-01,-8.876953125000000000e-01
4.149106442928314209e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.793670177459716797e-01,0.000000000000000000e+00,1.609208881855010986e-01,-2.681897163391113281e+00
4.141082465648651123e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.328784584999084473e-01,8.375705966167347406e-17,1.277965307235717773e-01,-2.776862621307373047e+00
4.086900651454925537e-01,9.744200110435485840e-01,1.268286784121097459e-16,7.614489197731018066e-01,1.947999589214416985e-18,2.210905849933624268e-01,-2.015337228775024414e+00
4.124144315719604492e-01,9.934205412864685059e-01,2.593092371043330142e-16,6.372094750404357910e-01,2.550724047719466056e-16,2.397648990154266357e-01,-2.680654048919677734e+00
4.139101803302764893e-01,1.000000000000000000e+00,2.563276712038305263e-17,5.501951575279235840e-01,0.000000000000000000e+00,4.742826148867607117e-02,-2.790011644363403320e+00
4.039544165134429932e-01,8.628514409065246582e-01,1.048855593475700888e-15,9.891234636306762695e-01,5.821104228085130766e-16,2.094272822141647339e-01,-5.711148381233215332e-01
4.049928188323974609e-01,9.508426785469055176e-01,5.635052779476233654e-17,8.147079944610595703e-01,3.816391647148975608e-17,1.236467063426971436e-01,-1.646355152130126953e+00
4.147329032421112061e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.927268624305725098e-01,3.619913090610480050e-17,1.197086945176124573e-01,-2.712727546691894531e+00
4.018000960350036621e-01,9.014154672622680664e-01,8.149893732223149369e-16,9.064720273017883301e-01,2.122910734769572431e-17,7.759682089090347290e-02,-1.032395839691162109e+00
4.031691253185272217e-01,8.695654869079589844e-01,0.000000000000000000e+00,9.725532531738281250e-01,1.199276362930329441e-16,2.155297100543975830e-01,-6.537493467330932617e-01
4.025388062000274658e-01,8.780152201652526855e-01,7.005515692186739269e-16,9.530876278877258301e-01,7.387675782164198224e-17,3.566261753439903259e-02,-7.585831284523010254e-01
4.043533802032470703e-01,8.603544831275939941e-01,1.719380744686716325e-15,9.954890012741088867e-01,2.406336429250333867e-16,9.463404119014739990e-02,-5.414682030677795410e-01
4.115503430366516113e-01,9.890573620796203613e-01,0.000000000000000000e+00,6.787860989570617676e-01,2.862293735361731706e-17,1.761386692523956299e-01,-2.517096519470214844e+00
4.108510911464691162e-01,9.858229160308837891e-01,0.000000000000000000e+00,7.085981965065002441e-01,1.615516161796075128e-17,1.670307219028472900e-01,-2.357110977172851562e+00
4.131198525428771973e-01,9.970987439155578613e-01,0.000000000000000000e+00,5.996239185333251953e-01,0.000000000000000000e+00,8.922212873585522175e-05,-2.767006874084472656e+00
4.083909094333648682e-01,9.726195931434631348e-01,9.727377982338608403e-17,7.664008140563964844e-01,0.000000000000000000e+00,1.421045511960983276e-01,-1.982349514961242676e+00
4.017959833145141602e-01,9.062054157257080078e-01,7.736333601495381466e-16,8.976877927780151367e-01,4.674778541665627809e-16,1.686349809169769287e-01,-1.086949110031127930e+00
4.130349457263946533e-01,9.967130422592163086e-01,2.822783089443666816e-16,6.034213900566101074e-01,2.087040543814577917e-17,1.500899940729141235e-01,-2.760535478591918945e+00
4.149176776409149170e-01,1.000000000000000000e+00,5.282286387129724026e-17,4.812667667865753174e-01,0.000000000000000000e+00,8.307401090860366821e-02,-2.686935186386108398e+00
4.126655459403991699e-01,9.946604371070861816e-01,0.000000000000000000e+00,6.242104172706604004e-01,0.000000000000000000e+00,6.836741417646408081e-02,-2.718670845031738281e+00
4.144667088985443115e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.120476484298706055e-01,0.000000000000000000e+00,2.288900017738342285e-01,-2.748114824295043945e+00
4.040999412536621094e-01,9.435739517211914062e-01,1.840009340448271605e-17,8.287330269813537598e-01,1.328228208006890283e-18,8.727151900529861450e-02,-1.549226999282836914e+00
4.141235947608947754e-01,1.000000000000000000e+00,1.512423252390162200e-16,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-2.779455184936523438e+00
4.022843539714813232e-01,9.217646121978759766e-01,0.000000000000000000e+00,8.693025112152099609e-01,0.000000000000000000e+00,1.126075163483619690e-01,-1.272466778755187988e+00
4.099994897842407227e-01,9.813694357872009277e-01,0.000000000000000000e+00,7.354691028594970703e-01,0.000000000000000000e+00,4.326635226607322693e-02,-2.191195726394653320e+00
4.113126695156097412e-01,9.877744317054748535e-01,7.761841336957454678e-17,6.914492249488830566e-01,0.000000000000000000e+00,1.356856059283018112e-02,-2.454174518585205078e+00
4.019765853881835938e-01,9.148151278495788574e-01,0.000000000000000000e+00,8.820047974586486816e-01,0.000000000000000000e+00,1.858748197555541992e-01,-1.187885165214538574e+00
4.020815491676330566e-01,9.167187213897705078e-01,0.000000000000000000e+00,8.784251213073730469e-01,6.088161804953590899e-17,3.330640494823455811e-02,-1.212575078010559082e+00
4.105082750320434570e-01,9.839448332786560059e-01,1.203573102991399390e-17,7.215353250503540039e-01,0.000000000000000000e+00,1.887609362602233887e-01,-2.278580427169799805e+00
4.150179624557495117e-01,1.000000000000000000e+00,6.091367295263356392e-17,4.661304652690887451e-01,0.000000000000000000e+00,2.056436687707901001e-01,-2.647409439086914062e+00
4.035353660583496094e-01,9.386248588562011719e-01,4.362142386603209791e-16,8.380095958709716797e-01,0.000000000000000000e+00,6.275799125432968140e-02,-1.485325694084167480e+00
