controllable,controllable,controllable,environmental,controllable,environmental,output
1.074807345867156982e-01,1.459709703922271729e-01,4.707609415054321289e-01,1.489870995283126831e-01,3.383984565734863281e-01,3.983774483203887939e-01,-1.693894743919372559e+00
1.705355048179626465e-01,1.771613061428070068e-01,4.999373555183410645e-01,1.748717576265335083e-01,3.367026150226593018e-01,5.630369186401367188e-01,-2.835992336273193359e+00
1.668527722358703613e-01,1.664641946554183960e-01,4.872792065143585205e-01,3.014177083969116211e-01,3.361396789550781250e-01,5.325897336006164551e-01,-2.937138795852661133e+00
1.594749391078948975e-01,1.604285687208175659e-01,4.807444214820861816e-01,3.409782350063323975e-01,3.354589045047760010e-01,5.095423460006713867e-01,-2.816973209381103516e+00
1.555928438901901245e-01,1.596251875162124634e-01,4.798295199871063232e-01,3.249661028385162354e-01,3.354767858982086182e-01,4.965958297252655029e-01,-2.726331949234008789e+00
1.252227574586868286e-01,1.387710422277450562e-01,4.570378065109252930e-01,3.465486466884613037e-01,3.342089951038360596e-01,4.211811423301696777e-01,-2.142011404037475586e+00
1.012186557054519653e-01,1.268150210380554199e-01,4.500150978565216064e-01,2.398038655519485474e-01,3.363448679447174072e-01,3.718193173408508301e-01,-1.649194478988647461e+00
9.450317174196243286e-02,1.721405237913131714e-01,4.922618567943572998e-01,9.417975321412086487e-03,3.397906124591827393e-01,4.176148772239685059e-01,-1.460634589195251465e+00
1.570673733949661255e-01,1.809632927179336548e-01,5.040692687034606934e-01,9.978216886520385742e-02,3.368049263954162598e-01,5.311436057090759277e-01,-2.453276157379150391e+00
6.082914769649505615e-02,1.311269551515579224e-01,4.549213349819183350e-01,8.945622295141220093e-02,3.388338088989257812e-01,3.359789252281188965e-01,-1.131907701492309570e+00
1.063072532415390015e-01,1.303026974201202393e-01,4.531591534614562988e-01,2.460711002349853516e-01,3.362957835197448730e-01,3.815134465694427490e-01,-1.733915448188781738e+00
1.510659009218215942e-01,1.881501674652099609e-01,5.118318200111389160e-01,1.461808104068040848e-02,3.369003832340240479e-01,5.423041582107543945e-01,-2.179010391235351562e+00
1.173399239778518677e-01,1.407760232686996460e-01,4.635167121887207031e-01,2.358800321817398071e-01,3.366192281246185303e-01,4.058670997619628906e-01,-1.915396451950073242e+00
1.471181064844131470e-01,1.758919805288314819e-01,4.983453452587127686e-01,1.215064376592636108e-01,3.370917439460754395e-01,4.956476390361785889e-01,-2.324186801910400391e+00
1.639902442693710327e-01,1.644443422555923462e-01,4.850788712501525879e-01,3.132495582103729248e-01,3.359350264072418213e-01,5.224661827087402344e-01,-2.888035774230957031e+00
1.306671202182769775e-01,1.535177230834960938e-01,4.756862223148345947e-01,2.210116982460021973e-01,3.367147743701934814e-01,4.376191794872283936e-01,-2.147824287414550781e+00
1.307068467140197754e-01,1.467942148447036743e-01,4.671678543090820312e-01,2.890758514404296875e-01,3.355190455913543701e-01,4.334009289741516113e-01,-2.207656383514404297e+00
1.595604717731475830e-01,1.739375889301300049e-01,4.959534108638763428e-01,1.801085323095321655e-01,3.367061614990234375e-01,5.180987119674682617e-01,-2.638218641281127930e+00
1.064811572432518005e-01,1.494344919919967651e-01,4.740432500839233398e-01,1.290477067232131958e-01,3.387112319469451904e-01,4.012948274612426758e-01,-1.670274496078491211e+00
1.610993146896362305e-01,1.657593548297882080e-01,4.865478575229644775e-01,2.785328030586242676e-01,3.361451625823974609e-01,5.121830105781555176e-01,-2.795633554458618164e+00
1.492156982421875000e-01,1.781176179647445679e-01,5.007176399230957031e-01,1.086514666676521301e-01,3.370577394962310791e-01,5.047929883003234863e-01,-2.338836908340454102e+00
1.295126527547836304e-01,1.596208363771438599e-01,4.824307858943939209e-01,1.702121198177337646e-01,3.374175131320953369e-01,4.423972368240356445e-01,-2.079524755477905273e+00
1.342926621437072754e-01,1.591991037130355835e-01,4.814873933792114258e-01,1.972419172525405884e-01,3.369534313678741455e-01,4.491357505321502686e-01,-2.192472934722900391e+00
1.217759847640991211e-01,1.408873945474624634e-01,4.621078670024871826e-01,2.728967964649200439e-01,3.357783854007720947e-01,4.132875204086303711e-01,-2.024698972702026367e+00
6.983229517936706543e-02,1.013021841645240784e-01,4.219716489315032959e-01,2.642785906791687012e-01,3.338946402072906494e-01,3.143212795257568359e-01,-1.253178119659423828e+00
8.986526727676391602e-02,1.193622499704360962e-01,4.430293738842010498e-01,2.283026427030563354e-01,3.362618088722229004e-01,3.515551090240478516e-01,-1.478672027587890625e+00
