controllable,controllable,controllable,environmental,controllable,environmental,output
4.183562994003295898e-01,7.803716063499450684e-01,9.669712185859680176e-01,2.197989970445632935e-01,0.000000000000000000e+00,2.476017922163009644e-01,-6.171835064888000488e-01
3.916686177253723145e-01,4.205757975578308105e-01,2.014346979558467865e-02,4.032072424888610840e-01,1.614844222304982990e-18,4.701941311359405518e-01,-7.655596137046813965e-01
3.609555065631866455e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.263011097908020020e-01,1.625018316364716778e-17,3.134410977363586426e-01,-3.517452180385589600e-01
4.001214206218719482e-01,4.726470112800598145e-01,1.419233623892068863e-02,4.742891788482666016e-01,5.385169457357844502e-17,4.407339990139007568e-01,-7.629159092903137207e-01
3.817737698554992676e-01,9.059762954711914062e-01,6.389276385307312012e-01,5.319999456405639648e-01,0.000000000000000000e+00,5.572152882814407349e-02,-1.945572376251220703e+00
3.862924277782440186e-01,9.214208126068115234e-01,6.775034070014953613e-01,7.153802514076232910e-01,2.208701772000509696e-17,6.706518679857254028e-02,-1.139751315116882324e+00
1.785439103841781616e-01,1.496307193254118055e-17,0.000000000000000000e+00,2.658795937895774841e-02,1.113974586488105040e-16,1.771317273378372192e-01,-2.066875994205474854e-01
3.795058131217956543e-01,8.984135389328002930e-01,7.537171840667724609e-01,6.110894680023193359e-01,0.000000000000000000e+00,2.158717215061187744e-01,-1.467454075813293457e+00
4.171535670757293701e-01,6.863263845443725586e-01,7.133182883262634277e-01,2.133088260889053345e-01,0.000000000000000000e+00,3.103679120540618896e-01,-5.138093829154968262e-01
3.917755782604217529e-01,9.004136919975280762e-02,0.000000000000000000e+00,1.592569798231124878e-01,1.057062955614068383e-17,3.703449666500091553e-01,-4.449526369571685791e-01
3.880839943885803223e-01,8.596450090408325195e-01,8.093331456184387207e-01,4.111801087856292725e-01,0.000000000000000000e+00,2.255125045776367188e-01,-1.582441210746765137e+00
4.149107635021209717e-01,8.531268239021301270e-01,8.310660719871520996e-01,1.934243440628051758e-01,4.082593340237627123e-18,1.083109453320503235e-01,-7.018536329269409180e-01
3.720796704292297363e-01,1.123522719891095450e-19,7.979727989493312634e-17,1.340669393539428711e-01,0.000000000000000000e+00,3.297313749790191650e-01,-3.761209845542907715e-01
3.938691616058349609e-01,8.507047891616821289e-01,7.727371454238891602e-01,3.310976028442382812e-01,0.000000000000000000e+00,1.854292750358581543e-01,-1.428007245063781738e+00
3.807482719421386719e-01,9.020459651947021484e-01,6.637668609619140625e-01,5.147986412048339844e-01,9.518291869775824619e-17,9.634343534708023071e-02,-2.087416410446166992e+00
3.824893534183502197e-01,9.100677967071533203e-01,6.366662979125976562e-01,5.646770596504211426e-01,0.000000000000000000e+00,3.592614829540252686e-02,-1.760510444641113281e+00
3.774727582931518555e-01,8.865926265716552734e-01,7.859543561935424805e-01,5.800234675407409668e-01,1.023707807311541350e-16,2.567980289459228516e-01,-1.372499465942382812e+00
4.065333008766174316e-01,8.134639263153076172e-01,8.808383941650390625e-01,2.736252248287200928e-01,3.431550168497864758e-16,2.320320904254913330e-01,-9.073941707611083984e-01
3.835151493549346924e-01,9.115685820579528809e-01,7.252402901649475098e-01,6.768910884857177734e-01,0.000000000000000000e+00,1.677109897136688232e-01,-1.304840922355651855e+00
3.769460022449493408e-01,8.831797242164611816e-01,8.060213923454284668e-01,6.534813046455383301e-01,6.395390581090076268e-17,3.415550291538238525e-01,-7.689783573150634766e-01
3.798100948333740234e-01,8.948693871498107910e-01,7.476706504821777344e-01,5.572006702423095703e-01,0.000000000000000000e+00,2.022246122360229492e-01,-1.722865223884582520e+00
3.818480074405670166e-01,9.055029749870300293e-01,7.747532725334167480e-01,6.852675676345825195e-01,0.000000000000000000e+00,2.455183565616607666e-01,-1.059447526931762695e+00
3.775973021984100342e-01,8.004723191261291504e-01,7.703970670700073242e-01,4.808519482612609863e-01,0.000000000000000000e+00,3.545561432838439941e-01,-9.143081903457641602e-01
3.766680061817169189e-01,8.872273564338684082e-01,8.001133203506469727e-01,6.312618255615234375e-01,6.851215405954567614e-17,2.982260286808013916e-01,-1.018420934677124023e+00
4.195107519626617432e-01,8.299223184585571289e-01,9.501109719276428223e-01,1.873020678758621216e-01,1.925338711635730775e-16,1.536895483732223511e-01,-6.150385737419128418e-01
3.826539516448974609e-01,7.453846335411071777e-01,6.729118227958679199e-01,4.312383234500885010e-01,0.000000000000000000e+00,3.614337146282196045e-01,-8.679007291793823242e-01
4.022453427314758301e-01,8.338615298271179199e-01,8.236410617828369141e-01,2.833342254161834717e-01,3.066953108158376707e-17,1.977174431085586548e-01,-1.080479383468627930e+00
4.054220914840698242e-01,8.834003210067749023e-01,6.642263531684875488e-01,2.339376062154769897e-01,4.812379970389374958e-17,4.337128624320030212e-02,-9.791415929794311523e-01
3.904278576374053955e-01,7.698833942413330078e-01,7.782861590385437012e-01,3.867765367031097412e-01,0.000000000000000000e+00,3.341079652309417725e-01,-9.140853285789489746e-01
3.825090229511260986e-01,8.841793537139892578e-01,7.030104398727416992e-01,4.330241680145263672e-01,0.000000000000000000e+00,1.436726152896881104e-01,-2.083329916000366211e+00
4.037903249263763428e-01,8.714056015014648438e-01,6.754608154296875000e-01,2.464230209589004517e-01,0.000000000000000000e+00,7.897771894931793213e-02,-1.067452788352966309e+00
