controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,1.000000000000000000e+00,5.019598772350157036e-16,1.439051926136016846e-01,9.692767422020409640e-17,9.616485238075256348e-02,-9.689528495073318481e-02
9.919966459274291992e-01,6.700803637504577637e-01,1.238877475261688232e-01,2.799132168292999268e-01,4.788805544376373291e-02,1.634655743837356567e-01,-1.047483235597610474e-01
1.140684448182582855e-02,8.826582431793212891e-01,4.297209680080413818e-01,5.190930142998695374e-02,9.528997540473937988e-01,4.001982212066650391e-01,-1.028435304760932922e-01
8.774433135986328125e-01,2.025361657142639160e-01,5.204382538795471191e-01,3.948107361793518066e-01,4.945601522922515869e-01,8.920101076364517212e-02,-1.047533005475997925e-01
9.754982590675354004e-01,6.002970337867736816e-01,2.614812739193439484e-02,2.906758487224578857e-01,9.718591719865798950e-02,1.754479408264160156e-01,-1.047514677047729492e-01
4.983754456043243408e-01,6.292234063148498535e-01,5.923585891723632812e-01,3.099887073040008545e-01,9.476849436759948730e-01,2.181520015001296997e-01,-1.047530248761177063e-01
1.891642436385154724e-02,4.926539361476898193e-01,1.975582242012023926e-01,4.206140041351318359e-01,3.245784938335418701e-01,3.707042038440704346e-01,-1.047533005475997925e-01
0.000000000000000000e+00,9.069616198539733887e-01,7.112886309623718262e-01,7.907848805189132690e-02,8.245469927787780762e-01,2.662891745567321777e-01,-1.066120415925979614e-01
3.671967983245849609e-01,9.920723736286163330e-03,5.208892822265625000e-01,4.495325088500976562e-01,8.622259646654129028e-02,1.599576026201248169e-01,-1.047533005475997925e-01
9.958595037460327148e-01,7.186346054077148438e-01,5.416365712881088257e-02,2.604819238185882568e-01,6.951004266738891602e-03,4.206697046756744385e-01,-1.047506034374237061e-01
7.887119054794311523e-01,9.361947178840637207e-01,1.576234698295593262e-01,4.300881028175354004e-01,5.818491578102111816e-01,1.152509674429893494e-01,-1.047533005475997925e-01
9.424273967742919922e-01,7.328583002090454102e-01,6.162241101264953613e-02,2.309170514345169067e-01,2.286052890121936798e-02,3.330830931663513184e-01,-1.046870276331901550e-01
3.452273011207580566e-01,1.000000000000000000e+00,2.047519087791442871e-01,1.165729165077209473e-01,4.930451810359954834e-01,7.624266296625137329e-02,-2.484807074069976807e-01
9.197457432746887207e-01,9.229815006256103516e-01,4.361979663372039795e-02,2.075249105691909790e-01,9.607455134391784668e-01,3.980987668037414551e-01,-1.046655476093292236e-01
2.744594812393188477e-01,9.428871273994445801e-01,6.938712000846862793e-01,3.232319056987762451e-01,2.398454248905181885e-01,1.071669384837150574e-01,-1.047531887888908386e-01
6.774835288524627686e-02,1.000000000000000000e+00,6.859580874443054199e-01,8.911395072937011719e-02,7.645447850227355957e-01,1.982050687074661255e-01,-1.445977091789245605e-01
3.150752790782653814e-17,7.395570986446985676e-31,1.000000000000000000e+00,2.397921681404113770e-02,2.207686133174637487e-15,5.100620165467262268e-02,-3.781542554497718811e-02
1.387778780781445676e-17,9.996386766433715820e-01,6.270107030868530273e-01,6.815285235643386841e-02,9.733743071556091309e-01,3.113459348678588867e-01,-9.885463863611221313e-02
3.035783288316153518e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.808544039726257324e-02,6.591949208711866959e-17,1.545947343111038208e-01,-7.093720138072967529e-02
9.622966051101684570e-01,9.935343861579895020e-01,2.418214529752731323e-01,2.547917664051055908e-01,8.532534241676330566e-01,3.802300393581390381e-01,-1.047464385628700256e-01
9.884512424468994141e-01,4.890569150447845459e-01,1.971523016691207886e-01,1.653206795454025269e-01,3.530899286270141602e-01,3.006219565868377686e-01,-1.038581952452659607e-01
1.725711673498153687e-01,7.921736836433410645e-01,7.408513426780700684e-01,9.895408153533935547e-02,5.689079761505126953e-01,3.017838895320892334e-01,-1.150272637605667114e-01
6.227852758079096000e-17,0.000000000000000000e+00,1.000000000000000000e+00,4.326894413679838181e-03,6.535368731324259781e-17,2.260051518678665161e-01,-1.393935978412628174e-01
7.296491265296936035e-01,9.446104764938354492e-01,8.654188513755798340e-01,4.018665254116058350e-01,6.225892901420593262e-01,3.865574896335601807e-01,-1.047533005475997925e-01
1.000000000000000000e+00,9.494925737380981445e-01,0.000000000000000000e+00,1.633436530828475952e-01,1.342191826552152634e-03,2.122779488563537598e-01,-9.731768816709518433e-02
9.686813950538635254e-01,3.674869835376739502e-01,8.475441336631774902e-01,3.619937002658843994e-01,5.393289923667907715e-01,2.727236747741699219e-01,-1.047533005475997925e-01
1.820112913846969604e-01,2.997490465641021729e-01,4.397182762622833252e-01,4.436961412429809570e-01,4.133559390902519226e-02,7.939655333757400513e-02,-1.047533005475997925e-01
0.000000000000000000e+00,1.782583219776839216e-16,1.000000000000000000e+00,1.785016059875488281e-02,0.000000000000000000e+00,1.905192136764526367e-01,-1.296224743127822876e-01
1.535110473632812500e-01,9.758921861648559570e-01,3.015712797641754150e-01,3.739258944988250732e-01,5.977289080619812012e-01,3.636195361614227295e-01,-1.047533005475997925e-01
3.409460783004760742e-01,3.421255052089691162e-01,8.717935085296630859e-01,3.538977801799774170e-01,2.191682904958724976e-01,2.357360571622848511e-01,-1.047532930970191956e-01
9.882625937461853027e-01,9.038247466087341309e-01,2.799040675163269043e-01,1.888331621885299683e-01,8.772723078727722168e-01,2.622824311256408691e-01,-1.027882397174835205e-01
9.964383244514465332e-01,9.324102103710174561e-02,5.823070928454399109e-02,2.420102953910827637e-01,6.471228599548339844e-01,4.868126288056373596e-02,-1.046001017093658447e-01
9.361816048622131348e-01,9.824332594871520996e-01,8.877813816070556641e-03,2.963391840457916260e-01,7.874017357826232910e-01,1.268490403890609741e-01,-1.047520488500595093e-01
4.676736891269683838e-01,8.151516318321228027e-01,4.962212145328521729e-01,3.752639889717102051e-01,2.343340218067169189e-01,3.443312644958496094e-01,-1.047533005475997925e-01
5.728291869163513184e-01,9.516455531120300293e-01,1.691781133413314819e-01,4.129204750061035156e-01,2.070524990558624268e-01,1.449612528085708618e-01,-1.047533005475997925e-01
9.683492183685302734e-01,9.075897932052612305e-01,3.205377757549285889e-01,1.793718636035919189e-01,4.276568293571472168e-01,3.198903501033782959e-01,-1.038832440972328186e-01
9.884335398674011230e-01,2.695124447345733643e-01,3.474577143788337708e-02,1.941276490688323975e-01,1.231624856591224670e-01,2.067272663116455078e-01,-1.015896052122116089e-01
1.505029713551816225e-16,1.000000000000000000e+00,1.000000000000000000e+00,6.139483675360679626e-02,1.000000000000000000e+00,1.376449465751647949e-01,-7.838538289070129395e-02
5.070270895957946777e-01,8.306878209114074707e-01,9.566165506839752197e-02,1.269554942846298218e-01,6.697478890419006348e-01,2.517268657684326172e-01,-1.297568827867507935e-01
9.514017701148986816e-01,9.659005999565124512e-01,4.390174746513366699e-01,2.166053950786590576e-01,8.759939074516296387e-01,1.856095641851425171e-01,-1.039051041007041931e-01
3.750054836273193359e-01,9.479634463787078857e-02,1.446553021669387817e-01,3.845303654670715332e-01,6.476710438728332520e-01,1.182967275381088257e-01,-1.047533005475997925e-01
9.562920331954956055e-01,7.304933667182922363e-01,1.258233748376369476e-02,2.196218073368072510e-01,4.264230132102966309e-01,6.966508924961090088e-02,-1.037689968943595886e-01
7.074460983276367188e-01,3.243938088417053223e-01,9.618794322013854980e-01,3.422081470489501953e-01,8.437494039535522461e-01,2.851413488388061523e-01,-1.047532930970191956e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.499003305742673393e-17,1.347758620977401733e-01,4.618984162807464600e-01,6.307761371135711670e-02,-1.459414511919021606e-01
7.495577335357666016e-01,7.696905136108398438e-01,6.231300905346870422e-02,1.478628665208816528e-01,4.625160694122314453e-01,2.870250046253204346e-01,-1.081065014004707336e-01
8.747791051864624023e-01,7.658696770668029785e-01,2.057074755430221558e-02,2.694208920001983643e-01,4.950639307498931885e-01,4.076416790485382080e-01,-1.047516316175460815e-01
4.948093891143798828e-01,9.676297307014465332e-01,3.551586568355560303e-01,3.288620710372924805e-01,7.343640327453613281e-01,3.514148294925689697e-01,-1.047532781958580017e-01
2.411597222089767456e-01,1.000000000000000000e+00,3.058014214038848877e-01,1.024163439869880676e-01,5.087657570838928223e-01,2.450489550828933716e-01,-1.354295462369918823e-01
8.898398280143737793e-02,8.358514308929443359e-02,9.905374050140380859e-01,4.546709358692169189e-02,9.906147122383117676e-01,3.616582453250885010e-01,-1.010344773530960083e-01
3.027171194553375244e-01,1.419522613286972046e-01,8.875217437744140625e-01,3.108294010162353516e-01,5.247709751129150391e-01,3.298730254173278809e-01,-1.047531738877296448e-01
