controllable,controllable,controllable,environmental,controllable,environmental,output
2.061205357313156128e-01,1.582051664590835571e-01,4.637944698333740234e-01,3.364049792289733887e-01,3.071935176849365234e-01,4.722760021686553955e-01,-2.458697795867919922e+00
1.765918880701065063e-01,1.589298397302627563e-01,4.979080557823181152e-01,1.932947188615798950e-01,3.180469870567321777e-01,4.026878476142883301e-01,-1.929909348487854004e+00
1.976598650217056274e-01,1.595761030912399292e-01,4.720478355884552002e-01,2.602421939373016357e-01,3.115731477737426758e-01,4.750677049160003662e-01,-2.561001062393188477e+00
2.007307112216949463e-01,1.590114980936050415e-01,4.672847390174865723e-01,2.515367567539215088e-01,3.118209242820739746e-01,5.115633606910705566e-01,-2.798564434051513672e+00
1.795926392078399658e-01,1.553631275892257690e-01,4.942228198051452637e-01,1.583299338817596436e-01,3.196507692337036133e-01,4.555137753486633301e-01,-2.176039934158325195e+00
2.196452319622039795e-01,1.593424975872039795e-01,4.467533528804779053e-01,2.685701847076416016e-01,3.083926737308502197e-01,7.196397185325622559e-01,-3.234005212783813477e+00
1.895167380571365356e-01,1.598250120878219604e-01,4.826222956180572510e-01,2.265238761901855469e-01,3.141490221023559570e-01,4.485042691230773926e-01,-2.329921722412109375e+00
2.002753168344497681e-01,1.570908576250076294e-01,4.738365709781646729e-01,1.614446938037872314e-01,3.143653571605682373e-01,5.763963460922241211e-01,-2.811083316802978516e+00
2.167673110961914062e-01,1.555046290159225464e-01,4.552951455116271973e-01,4.172093570232391357e-01,3.038547933101654053e-01,5.220732688903808594e-01,-2.417896032333374023e+00
2.088490277528762817e-01,1.506318300962448120e-01,4.765307605266571045e-01,6.048170477151870728e-02,3.151626288890838623e-01,6.556117534637451172e-01,-2.233951091766357422e+00
2.049466222524642944e-01,1.583395749330520630e-01,4.671013951301574707e-01,1.800658404827117920e-01,3.126460611820220947e-01,6.032579541206359863e-01,-2.991190433502197266e+00
1.841953098773956299e-01,1.384188979864120483e-01,4.958049952983856201e-01,4.301293566823005676e-02,3.261497318744659424e-01,5.401359796524047852e-01,-1.888362646102905273e+00
1.932361871004104614e-01,1.494959443807601929e-01,4.866846501827239990e-01,8.941234648227691650e-02,3.192974328994750977e-01,5.660540461540222168e-01,-2.301327466964721680e+00
1.805134415626525879e-01,1.433982849121093750e-01,4.966967105865478516e-01,7.246562093496322632e-02,3.247295022010803223e-01,5.166839957237243652e-01,-2.013893127441406250e+00
1.863191127777099609e-01,1.281390041112899780e-01,4.965526759624481201e-01,4.984122351743280888e-04,3.305889964103698730e-01,5.550318956375122070e-01,-1.625965714454650879e+00
2.075638175010681152e-01,1.585673540830612183e-01,4.586230516433715820e-01,2.418006360530853271e-01,3.111969828605651855e-01,5.871039628982543945e-01,-3.157712221145629883e+00
1.870113909244537354e-01,1.601217389106750488e-01,4.859739542007446289e-01,2.255076020956039429e-01,3.144664764404296875e-01,4.326700270175933838e-01,-2.212523460388183594e+00
2.161132693290710449e-01,1.518629342317581177e-01,4.705442190170288086e-01,5.064956098794937134e-02,3.126504123210906982e-01,7.067652940750122070e-01,-2.155361652374267578e+00
2.115161120891571045e-01,1.578314602375030518e-01,4.518570005893707275e-01,2.947387099266052246e-01,3.097488582134246826e-01,5.889944434165954590e-01,-3.179483652114868164e+00
