controllable,controllable,controllable,environmental,controllable,environmental,output
4.008168578147888184e-01,8.130337595939636230e-01,1.000000000000000000e+00,2.197989970445632935e-01,0.000000000000000000e+00,2.476017922163009644e-01,-6.088030934333801270e-01
3.831685781478881836e-01,3.751153647899627686e-01,2.722979187965393066e-01,4.032072424888610840e-01,8.014060617125693580e-17,4.701941311359405518e-01,-8.449693918228149414e-01
3.041602671146392822e-01,0.000000000000000000e+00,1.976901974648734316e-16,1.263011097908020020e-01,1.064623138258619290e-16,3.134410977363586426e-01,-3.709585666656494141e-01
3.912635147571563721e-01,4.883478879928588867e-01,3.710595369338989258e-01,4.742891788482666016e-01,1.474232389683037916e-16,4.407339990139007568e-01,-8.021678924560546875e-01
3.986428678035736084e-01,9.076930284500122070e-01,1.000000000000000000e+00,5.319999456405639648e-01,0.000000000000000000e+00,5.572152882814407349e-02,-2.384002923965454102e+00
4.033800065517425537e-01,9.366301894187927246e-01,1.000000000000000000e+00,7.153802514076232910e-01,5.941302835511946281e-17,6.706518679857254028e-02,-1.426881194114685059e+00
1.627645939588546753e-01,2.385455742478370667e-02,3.460079561650369678e-16,2.658795937895774841e-02,5.541003137922342458e-16,1.771317273378372192e-01,-2.341710627079010010e-01
3.899056017398834229e-01,9.206900000572204590e-01,1.000000000000000000e+00,6.110894680023193359e-01,0.000000000000000000e+00,2.158717215061187744e-01,-1.588874459266662598e+00
3.888201415538787842e-01,7.424373030662536621e-01,1.000000000000000000e+00,2.133088260889053345e-01,0.000000000000000000e+00,3.103679120540618896e-01,-5.007470250129699707e-01
3.644786775112152100e-01,9.310309877894676616e-18,0.000000000000000000e+00,1.592569798231124878e-01,3.878975801422492660e-18,3.703449666500091553e-01,-4.720300137996673584e-01
3.928452730178833008e-01,8.681586980819702148e-01,1.000000000000000000e+00,4.111801087856292725e-01,0.000000000000000000e+00,2.255125045776367188e-01,-1.563918352127075195e+00
