controllable,controllable,controllable,environmental,controllable,environmental,output
1.061324309557676315e-02,2.149849832057952881e-01,1.194785833358764648e-01,3.626023828983306885e-01,4.098933637142181396e-01,8.287432193756103516e-01,-9.650666266679763794e-02
1.416167169809341431e-01,1.028064340353012085e-01,3.963965177536010742e-01,1.415173262357711792e-01,5.312709603458642960e-03,5.212637186050415039e-01,-9.650038927793502808e-02
3.327056765556335449e-01,2.154971957206726074e-01,1.277194917201995850e-01,6.199406385421752930e-01,8.107209950685501099e-02,8.306015729904174805e-01,-9.649663418531417847e-02
5.208961293101310730e-02,2.050182223320007324e-02,6.435909867286682129e-01,4.288015067577362061e-01,1.855581700801849365e-01,8.732589483261108398e-01,-9.649679809808731079e-02
1.962938904762268066e-01,6.303020566701889038e-02,8.285626024007797241e-02,4.578120410442352295e-01,3.483222424983978271e-01,5.548924207687377930e-01,-9.650640189647674561e-02
1.288235187530517578e-01,2.352523654699325562e-01,2.344161830842494965e-02,6.664187312126159668e-01,5.376140028238296509e-02,6.975718140602111816e-01,-9.650751948356628418e-02
2.001063525676727295e-02,2.199905924499034882e-03,3.642160817980766296e-02,7.972062230110168457e-01,9.494969844818115234e-01,6.764649748802185059e-01,-9.649987518787384033e-02
2.517832908779382706e-04,3.863691538572311401e-02,6.227354407310485840e-01,1.739696860313415527e-01,7.176302373409271240e-02,6.267144680023193359e-01,-9.649965912103652954e-02
3.370350599288940430e-02,6.100683659315109253e-02,1.145686358213424683e-01,5.458515509963035583e-02,1.587379425764083862e-01,6.973521709442138672e-01,-9.651628136634826660e-02
1.042171791195869446e-01,1.228734999895095825e-01,5.112800747156143188e-02,5.809869766235351562e-01,2.721116244792938232e-01,5.920723676681518555e-01,-9.650976210832595825e-02
1.327408105134963989e-01,8.833450078964233398e-02,9.436091780662536621e-02,3.191146533936262131e-03,2.606909573078155518e-01,6.072567701339721680e-01,-9.650911390781402588e-02
1.885944753885269165e-01,1.873849630355834961e-01,4.354157298803329468e-02,8.227339982986450195e-01,5.372260808944702148e-01,8.118270039558410645e-01,-9.649648517370223999e-02
1.195214763283729553e-01,1.029647961258888245e-01,2.469131946563720703e-01,9.467698633670806885e-02,3.227658867835998535e-01,7.648159265518188477e-01,-9.650357067584991455e-02
1.148787736892700195e-01,7.329372316598892212e-02,1.212997063994407654e-01,4.822523891925811768e-01,1.029267068952322006e-02,7.426051497459411621e-01,-9.651396423578262329e-02
6.959005445241928101e-02,2.009392827749252319e-01,1.079525575041770935e-01,1.861484348773956299e-01,5.328338742256164551e-01,7.346261739730834961e-01,-9.650150686502456665e-02
6.483083963394165039e-02,4.390687867999076843e-02,1.439580321311950684e-01,4.016315042972564697e-01,1.333784162998199463e-01,8.522556424140930176e-01,-9.651602804660797119e-02
2.667462453246116638e-02,4.977361261844635010e-01,1.255930284969508648e-03,1.757066696882247925e-02,1.987274885177612305e-01,4.695961177349090576e-01,-9.649569541215896606e-02
1.372624486684799194e-01,4.084166139364242554e-02,1.541836708784103394e-01,6.944253295660018921e-02,1.598252356052398682e-01,7.493710517883300781e-01,-9.651192277669906616e-02
1.375673711299896240e-01,3.833127766847610474e-02,2.865736782550811768e-01,2.872055470943450928e-01,2.762639820575714111e-01,4.924505352973937988e-01,-9.650361537933349609e-02
2.331607602536678314e-02,2.175889760255813599e-01,4.613725095987319946e-02,7.200846672058105469e-01,1.926459968090057373e-01,6.521107554435729980e-01,-9.650912880897521973e-02
2.011429965496063232e-01,8.660855889320373535e-02,2.169227302074432373e-01,6.009788513183593750e-01,3.803530335426330566e-01,9.035824537277221680e-01,-9.650026261806488037e-02
1.169644296169281006e-01,3.439413756132125854e-02,2.574749290943145752e-03,3.252311646938323975e-01,7.993407249450683594e-01,8.580865263938903809e-01,-9.650387614965438843e-02
1.015251278877258301e-01,1.759437620639801025e-01,8.098384737968444824e-02,5.841301679611206055e-01,1.276156604290008545e-01,6.367200613021850586e-01,-9.650895744562149048e-02
7.363168150186538696e-02,1.279925853013992310e-01,5.376225337386131287e-02,7.068541646003723145e-01,8.821538090705871582e-02,4.998609721660614014e-01,-9.651095420122146606e-02
1.958495527505874634e-01,1.177321001887321472e-01,2.885476052761077881e-01,4.669487774372100830e-01,1.291149854660034180e-01,5.820412039756774902e-01,-9.650041908025741577e-02
1.354823410511016846e-01,6.587310135364532471e-02,1.929016411304473877e-01,5.567373037338256836e-01,1.101120561361312866e-02,8.901785612106323242e-01,-9.651097655296325684e-02
1.202300935983657837e-01,6.151556503027677536e-03,3.767888620495796204e-02,1.273145228624343872e-01,4.963439702987670898e-01,8.842744231224060059e-01,-9.651286154985427856e-02
1.660422533750534058e-01,2.026037778705358505e-03,2.108854949474334717e-01,2.485839277505874634e-01,1.642366796731948853e-01,7.933762669563293457e-01,-9.651100635528564453e-02
5.440453439950942993e-02,1.555759832262992859e-02,4.600014388561248779e-01,1.633711606264114380e-01,3.815989568829536438e-02,4.779188036918640137e-01,-9.650438278913497925e-02
1.937890946865081787e-01,1.080186292529106140e-01,6.318588554859161377e-02,7.626074552536010742e-01,1.225032471120357513e-02,6.192626953125000000e-01,-9.650814533233642578e-02
2.320446670055389404e-01,7.243329286575317383e-02,1.489109098911285400e-01,3.399410843849182129e-01,5.138855054974555969e-02,4.592276513576507568e-01,-9.650607407093048096e-02
1.673819869756698608e-02,3.099381327629089355e-01,1.731959134340286255e-01,8.067227005958557129e-01,2.506640367209911346e-02,4.849635064601898193e-01,-9.650164097547531128e-02
1.026345342397689819e-01,1.359513700008392334e-01,2.557334303855895996e-01,7.784241437911987305e-01,1.504734307527542114e-01,8.054143190383911133e-01,-9.650358557701110840e-02
4.426912218332290649e-02,1.587698236107826233e-02,5.393534898757934570e-01,5.403332114219665527e-01,3.553529456257820129e-02,5.433303117752075195e-01,-9.650204330682754517e-02
1.595042794942855835e-01,2.818734943866729736e-01,2.648694440722465515e-02,5.119863152503967285e-01,5.771546959877014160e-01,4.350774586200714111e-01,-9.649175405502319336e-02
3.107818774878978729e-02,1.463204175233840942e-01,1.040500402450561523e-01,5.186254978179931641e-01,2.480676621198654175e-01,6.006162166595458984e-01,-9.651084244251251221e-02
1.712306290864944458e-01,1.169985458254814148e-01,1.870123445987701416e-01,2.592670321464538574e-01,2.344057708978652954e-01,5.709258913993835449e-01,-9.650383889675140381e-02
1.189558953046798706e-02,3.060413599014282227e-01,1.447664201259613037e-01,3.771103024482727051e-01,9.960739314556121826e-02,7.157734632492065430e-01,-9.650609642267227173e-02
1.286216676235198975e-01,9.421647340059280396e-02,8.224995434284210205e-02,3.952272832393646240e-01,2.131562680006027222e-01,7.577416896820068359e-01,-9.651217609643936157e-02
7.328020408749580383e-03,1.046850755810737610e-01,2.922267615795135498e-01,6.516078710556030273e-01,3.500419855117797852e-01,8.398469090461730957e-01,-9.650523960590362549e-02
1.772698014974594116e-01,4.524055123329162598e-02,1.940325796604156494e-01,3.055323660373687744e-01,4.542916119098663330e-01,7.253198027610778809e-01,-9.650318324565887451e-02
1.175365597009658813e-01,9.357126802206039429e-02,2.620812058448791504e-01,2.170901149511337280e-01,1.423883289098739624e-01,6.848641037940979004e-01,-9.650681167840957642e-02
2.730622589588165283e-01,5.594854801893234253e-02,8.599776774644851685e-02,4.449129700660705566e-01,3.574534654617309570e-01,6.620138287544250488e-01,-9.650360792875289917e-02
1.059727370738983154e-01,1.834468171000480652e-02,6.260181963443756104e-02,2.809046208858489990e-01,2.621718645095825195e-01,5.091481208801269531e-01,-9.651459008455276489e-02
8.279199153184890747e-02,4.548070952296257019e-02,1.825914680957794189e-01,6.832775473594665527e-01,3.855327367782592773e-01,7.767611145973205566e-01,-9.650765359401702881e-02
