controllable,controllable,controllable,environmental,controllable,environmental,output
4.185324013233184814e-01,8.317502737045288086e-01,1.000000000000000000e+00,7.980070114135742188e-01,0.000000000000000000e+00,4.761952161788940430e-01,-1.728955954313278198e-01
4.180495142936706543e-01,8.581847548484802246e-01,1.000000000000000000e+00,9.451516270637512207e-01,0.000000000000000000e+00,3.156104981899261475e-01,-8.308554291725158691e-01
4.018033444881439209e-01,8.710865974426269531e-01,1.000000000000000000e+00,6.865506172180175781e-01,2.163018241130431084e-17,1.893943101167678833e-01,-2.265460491180419922e+00
4.210318028926849365e-01,8.955626487731933594e-01,1.000000000000000000e+00,5.820712447166442871e-01,0.000000000000000000e+00,3.974595665931701660e-01,-5.251348018646240234e-01
4.016315639019012451e-01,8.730989694595336914e-01,1.000000000000000000e+00,6.129394769668579102e-01,5.782279017109851816e-17,1.809672564268112183e-01,-2.356077194213867188e+00
3.480686247348785400e-01,8.316100835800170898e-01,1.000000000000000000e+00,5.469521284103393555e-01,0.000000000000000000e+00,5.900116562843322754e-01,-1.837599277496337891e-01
2.718179523944854736e-01,5.314810276031494141e-01,1.000000000000000000e+00,7.369811534881591797e-01,0.000000000000000000e+00,5.965738892555236816e-01,-1.283059865236282349e-01
4.046413004398345947e-01,8.741089105606079102e-01,1.000000000000000000e+00,6.727239489555358887e-01,5.413714732378110440e-16,2.533370554447174072e-01,-1.638671040534973145e+00
4.232363998889923096e-01,8.646252155303955078e-01,1.000000000000000000e+00,8.541893362998962402e-01,2.291011093536647961e-15,3.431526124477386475e-01,-6.743531227111816406e-01
4.173038899898529053e-01,9.064048528671264648e-01,1.000000000000000000e+00,4.909525811672210693e-01,7.397858706376971016e-17,4.016823470592498779e-01,-5.577190518379211426e-01
3.803794085979461670e-01,8.409423828125000000e-01,1.000000000000000000e+00,6.899880170822143555e-01,1.983303029100914666e-16,5.293930172920227051e-01,-1.670791357755661011e-01
4.017846882343292236e-01,8.724438548088073730e-01,1.000000000000000000e+00,6.461875438690185547e-01,4.382179960130857581e-18,1.966051310300827026e-01,-2.218529701232910156e+00
4.028392434120178223e-01,8.694488406181335449e-01,1.000000000000000000e+00,7.515046000480651855e-01,0.000000000000000000e+00,2.243124395608901978e-01,-1.899284243583679199e+00
7.671034336090087891e-01,6.573069691658020020e-01,1.000000000000000000e+00,8.932440280914306641e-01,0.000000000000000000e+00,5.487904548645019531e-01,-1.064971461892127991e-01
3.907406032085418701e-01,8.873124718666076660e-01,1.000000000000000000e+00,5.159054994583129883e-01,0.000000000000000000e+00,4.967150688171386719e-01,-2.824270129203796387e-01
4.017520844936370850e-01,8.743578195571899414e-01,1.000000000000000000e+00,5.949228405952453613e-01,1.455022278009351422e-17,2.050655633211135864e-01,-2.155282497406005859e+00
4.098753035068511963e-01,8.892799019813537598e-01,1.000000000000000000e+00,5.670922994613647461e-01,0.000000000000000000e+00,4.522931277751922607e-01,-3.430891036987304688e-01
