controllable,controllable,controllable,environmental,controllable,environmental,output
4.191797311116571560e-17,0.000000000000000000e+00,3.689872324466705322e-01,1.481410712003707886e-01,3.091426193714141846e-01,7.177371978759765625e-01,-2.261401891708374023e+00
1.188017144391727151e-17,0.000000000000000000e+00,3.696360588073730469e-01,1.921525150537490845e-01,3.063672780990600586e-01,6.432207226753234863e-01,-2.419483661651611328e+00
8.483537892564250137e-18,0.000000000000000000e+00,5.956078171730041504e-01,7.391674518585205078e-01,2.470264732837677002e-01,8.019219040870666504e-01,-6.093862652778625488e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.688923716545104980e-01,1.391265541315078735e-01,3.097437322139739990e-01,8.115073442459106445e-01,-2.222846031188964844e+00
1.074529784146799371e-17,0.000000000000000000e+00,4.010726809501647949e-01,5.704500079154968262e-01,2.968066632747650146e-01,7.515099048614501953e-01,-1.407025694847106934e+00
5.780448549132333221e-18,5.479358859348032657e-17,4.128595590591430664e-01,5.880967974662780762e-01,2.945267856121063232e-01,5.280497074127197266e-01,-1.309973597526550293e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.222559332847595215e-01,6.004809141159057617e-01,2.927817702293395996e-01,8.264300823211669922e-01,-1.242280006408691406e+00
2.894163515438297267e-18,0.000000000000000000e+00,3.588611185550689697e-01,3.914625644683837891e-01,3.056155145168304443e-01,5.272717475891113281e-01,-2.296790599822998047e+00
1.542120095171999961e-17,1.373805963156138677e-17,3.658675253391265869e-01,3.215568065643310547e-01,3.046806156635284424e-01,4.940125048160552979e-01,-2.494379997253417969e+00
0.000000000000000000e+00,4.768584561985509887e-19,3.700648546218872070e-01,2.372279167175292969e-01,3.043497800827026367e-01,4.813405871391296387e-01,-2.518670558929443359e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.589235544204711914e-01,3.901972174644470215e-01,3.056433498859405518e-01,6.618986725807189941e-01,-2.301903486251831055e+00
0.000000000000000000e+00,2.540677806831111526e-17,3.579540550708770752e-01,4.306339919567108154e-01,3.052156567573547363e-01,7.832223773002624512e-01,-2.137142658233642578e+00
0.000000000000000000e+00,3.727704319721245171e-17,3.700782656669616699e-01,2.290447801351547241e-01,3.046148717403411865e-01,5.397420525550842285e-01,-2.506622552871704102e+00
0.000000000000000000e+00,1.185613605685831819e-17,3.608743846416473389e-01,3.678185939788818359e-01,3.055727481842041016e-01,8.177284002304077148e-01,-2.377155780792236328e+00
0.000000000000000000e+00,9.860761315262647568e-32,4.865602850914001465e-01,6.650876998901367188e-01,2.786418795585632324e-01,6.673801541328430176e-01,-9.146538376808166504e-01
1.360704580306156293e-17,1.109094684095185206e-17,3.699094653129577637e-01,2.134982943534851074e-01,3.052448630332946777e-01,5.746650099754333496e-01,-2.475817203521728516e+00
0.000000000000000000e+00,4.989407871132053602e-17,3.716600835323333740e-01,5.088170170783996582e-01,3.020728230476379395e-01,6.326391100883483887e-01,-1.747518181800842285e+00
6.538828827826569096e-18,1.154346029638817113e-16,4.398166537284851074e-01,6.210401654243469238e-01,2.892048060894012451e-01,5.144376754760742188e-01,-1.133598089218139648e+00
0.000000000000000000e+00,2.420397473959775772e-17,3.693607747554779053e-01,1.740065962076187134e-01,3.073957860469818115e-01,5.014153718948364258e-01,-2.359884023666381836e+00
3.076069961997691157e-17,0.000000000000000000e+00,3.684854507446289062e-01,2.895884513854980469e-01,3.040222823619842529e-01,4.913787841796875000e-01,-2.535925149917602539e+00
3.643769641220999411e-17,2.026278833866637695e-17,6.537625193595886230e-01,7.713505625724792480e-01,2.261666655540466309e-01,6.823943853378295898e-01,-5.057494044303894043e-01
1.127931406440365263e-17,0.000000000000000000e+00,5.091791152954101562e-01,6.829591393470764160e-01,2.728784382343292236e-01,5.091562271118164062e-01,-8.331304192543029785e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.598958253860473633e-01,4.565145373344421387e-01,3.045341670513153076e-01,7.039629220962524414e-01,-2.017247438430786133e+00
