controllable,controllable,controllable,environmental,controllable,environmental,output
1.794745773077011108e-01,1.422765403985977173e-01,4.845103919506072998e-01,1.489870995283126831e-01,3.304480016231536865e-01,3.983774483203887939e-01,-1.696245789527893066e+00
1.898325085639953613e-01,1.565794199705123901e-01,4.864081442356109619e-01,1.748717576265335083e-01,3.220193684101104736e-01,5.630369186401367188e-01,-2.770265579223632812e+00
2.034288346767425537e-01,1.539677679538726807e-01,4.784608781337738037e-01,3.014177083969116211e-01,3.202606141567230225e-01,5.325897336006164551e-01,-2.926264286041259766e+00
2.050368338823318481e-01,1.500632613897323608e-01,4.731775224208831787e-01,3.409782350063323975e-01,3.188781738281250000e-01,5.095423460006713867e-01,-2.746329069137573242e+00
2.039780616760253906e-01,1.503248065710067749e-01,4.729540348052978516e-01,3.249661028385162354e-01,3.190183639526367188e-01,4.965958297252655029e-01,-2.680876493453979492e+00
1.997445672750473022e-01,1.429541110992431641e-01,4.553635716438293457e-01,3.465486466884613037e-01,3.180429041385650635e-01,4.211811423301696777e-01,-2.044023513793945312e+00
1.868249624967575073e-01,1.413934975862503052e-01,4.621953666210174561e-01,2.398038655519485474e-01,3.247531354427337646e-01,3.718193173408508301e-01,-1.640454888343811035e+00
1.475001275539398193e-01,1.375173032283782959e-01,5.037998557090759277e-01,9.417975321412086487e-03,3.405166268348693848e-01,4.176148772239685059e-01,-1.303579092025756836e+00
1.757527589797973633e-01,1.518010944128036499e-01,4.917112290859222412e-01,9.978216886520385742e-02,3.249872624874114990e-01,5.311436057090759277e-01,-2.280100345611572266e+00
1.526735424995422363e-01,1.362534761428833008e-01,4.901738464832305908e-01,8.945622295141220093e-02,3.398986160755157471e-01,3.359789252281188965e-01,-1.106911301612854004e+00
1.890306472778320312e-01,1.423728317022323608e-01,4.630149006843566895e-01,2.460711002349853516e-01,3.239292800426483154e-01,3.815134465694427490e-01,-1.726219534873962402e+00
1.538819819688796997e-01,1.442108303308486938e-01,4.966042041778564453e-01,1.461808104068040848e-02,3.280165195465087891e-01,5.423041582107543945e-01,-1.809173583984375000e+00
1.918814927339553833e-01,1.450886130332946777e-01,4.697369933128356934e-01,2.358800321817398071e-01,3.235877454280853271e-01,4.058670997619628906e-01,-1.923490524291992188e+00
1.806781738996505737e-01,1.513350754976272583e-01,4.909307360649108887e-01,1.215064376592636108e-01,3.260208666324615479e-01,4.956476390361785889e-01,-2.237953186035156250e+00
2.039782404899597168e-01,1.527016013860702515e-01,4.768140316009521484e-01,3.132495582103729248e-01,3.198209106922149658e-01,5.224661827087402344e-01,-2.862507104873657227e+00
1.937626302242279053e-01,1.487317383289337158e-01,4.767329096794128418e-01,2.210116982460021973e-01,3.233174681663513184e-01,4.376191794872283936e-01,-2.169815301895141602e+00
1.986325532197952271e-01,1.470038145780563354e-01,4.664486348628997803e-01,2.890758514404296875e-01,3.199979066848754883e-01,4.334009289741516113e-01,-2.189667224884033203e+00
1.911255568265914917e-01,1.554860025644302368e-01,4.860842525959014893e-01,1.801085323095321655e-01,3.228113651275634766e-01,5.180987119674682617e-01,-2.616429328918457031e+00
1.762434989213943481e-01,1.417247056961059570e-01,4.882046878337860107e-01,1.290477067232131958e-01,3.319276273250579834e-01,4.012948274612426758e-01,-1.660595655441284180e+00
2.017400413751602173e-01,1.540144979953765869e-01,4.784948825836181641e-01,2.785328030586242676e-01,3.204555213451385498e-01,5.121830105781555176e-01,-2.805312156677246094e+00
1.779610216617584229e-01,1.511367410421371460e-01,4.918612837791442871e-01,1.086514666676521301e-01,3.261089920997619629e-01,5.047929883003234863e-01,-2.218946456909179688e+00
