controllable,controllable,controllable,environmental,controllable,environmental,output
1.461996585130691528e-01,1.432088315486907959e-01,5.688008666038513184e-01,3.626023828983306885e-01,3.073578178882598877e-01,8.287432193756103516e-01,-1.061652064323425293e+00
1.021231263875961304e-01,1.223023831844329834e-01,5.227571725845336914e-01,1.415173262357711792e-01,3.083348572254180908e-01,5.212637186050415039e-01,-2.173295021057128906e+00
1.547951251268386841e-01,1.278901249170303345e-01,5.791136026382446289e-01,6.199406385421752930e-01,3.076189160346984863e-01,8.306015729904174805e-01,-3.079620897769927979e-01
1.554854214191436768e-01,1.442683488130569458e-01,5.770593285560607910e-01,4.288015067577362061e-01,3.055997788906097412e-01,8.732589483261108398e-01,-7.422533631324768066e-01
1.098117083311080933e-01,1.052650585770606995e-01,5.469834208488464355e-01,4.578120410442352295e-01,3.208976089954376221e-01,5.548924207687377930e-01,-7.362049221992492676e-01
1.400362700223922729e-01,1.128153279423713684e-01,5.692563056945800781e-01,6.664187312126159668e-01,3.129929602146148682e-01,6.975718140602111816e-01,-2.625504434108734131e-01
1.434822827577590942e-01,1.072647795081138611e-01,5.716909170150756836e-01,7.972062230110168457e-01,3.121273219585418701e-01,6.764649748802185059e-01,-1.604571044445037842e-01
1.130151748657226562e-01,1.328462958335876465e-01,5.336226820945739746e-01,1.739696860313415527e-01,3.078675568103790283e-01,6.267144680023193359e-01,-2.277341604232788086e+00
1.352456808090209961e-01,1.640728414058685303e-01,5.330456495285034180e-01,5.458515509963035583e-02,3.015248477458953857e-01,6.973521709442138672e-01,-2.082682609558105469e+00
1.226329132914543152e-01,1.052926778793334961e-01,5.569961667060852051e-01,5.809869766235351562e-01,3.184931576251983643e-01,5.920723676681518555e-01,-3.947432637214660645e-01
1.256287097930908203e-01,1.527995616197586060e-01,5.188098549842834473e-01,3.191146533936262131e-03,3.053290843963623047e-01,6.072567701339721680e-01,-1.772082209587097168e+00
1.589105278253555298e-01,1.180349886417388916e-01,5.821815729141235352e-01,8.227339982986450195e-01,3.058147430419921875e-01,8.118270039558410645e-01,-1.466054767370223999e-01
1.450232565402984619e-01,1.715396195650100708e-01,5.451885461807250977e-01,9.467698633670806885e-02,3.005028963088989258e-01,7.648159265518188477e-01,-2.075436353683471680e+00
1.362750381231307983e-01,1.240833178162574768e-01,5.656651854515075684e-01,4.822523891925811768e-01,3.126339614391326904e-01,7.426051497459411621e-01,-6.479972004890441895e-01
1.298882067203521729e-01,1.482952982187271118e-01,5.458027124404907227e-01,1.861484348773956299e-01,3.056741952896118164e-01,7.346261739730834961e-01,-2.098963022232055664e+00
1.512898951768875122e-01,1.434464603662490845e-01,5.734592676162719727e-01,4.016315042972564697e-01,3.065280318260192871e-01,8.522556424140930176e-01,-8.654959797859191895e-01
1.034003198146820068e-01,1.228923723101615906e-01,5.100229978561401367e-01,1.757066696882247925e-02,3.096969425678253174e-01,4.695961177349090576e-01,-1.569447994232177734e+00
1.445440053939819336e-01,1.732986420392990112e-01,5.415824651718139648e-01,6.944253295660018921e-02,3.005335330963134766e-01,7.493710517883300781e-01,-2.040657281875610352e+00
9.378477931022644043e-02,1.071715950965881348e-01,5.297591686248779297e-01,2.872055470943450928e-01,3.202846646308898926e-01,4.924505352973937988e-01,-1.507801175117492676e+00
1.375965327024459839e-01,1.071951761841773987e-01,5.676377415657043457e-01,7.200846672058105469e-01,3.140673637390136719e-01,6.521107554435729980e-01,-2.098871767520904541e-01
1.639666259288787842e-01,1.371956765651702881e-01,5.852918624877929688e-01,6.009788513183593750e-01,3.041062653064727783e-01,9.035824537277221680e-01,-3.164697885513305664e-01
1.518008112907409668e-01,1.517854630947113037e-01,5.706336498260498047e-01,3.252311646938323975e-01,3.048974871635437012e-01,8.580865263938903809e-01,-1.182300925254821777e+00
1.282064169645309448e-01,1.095193400979042053e-01,5.609650015830993652e-01,5.841301679611206055e-01,3.166244328022003174e-01,6.367200613021850586e-01,-3.914519250392913818e-01
1.203027367591857910e-01,9.385350346565246582e-02,5.557832717895507812e-01,7.068541646003723145e-01,3.201061487197875977e-01,4.998609721660614014e-01,-2.137653082609176636e-01
1.137389764189720154e-01,1.075984612107276917e-01,5.499508976936340332e-01,4.669487774372100830e-01,3.197267651557922363e-01,5.820412039756774902e-01,-7.118246555328369141e-01
1.611593365669250488e-01,1.377125084400177002e-01,5.829860568046569824e-01,5.567373037338256836e-01,3.049687445163726807e-01,8.901785612106323242e-01,-3.942848443984985352e-01
1.740530431270599365e-01,1.943634152412414551e-01,5.701722502708435059e-01,1.273145228624343872e-01,2.958288788795471191e-01,8.842744231224060059e-01,-1.698780894279479980e+00
