controllable,controllable,controllable,environmental,controllable,environmental,output
7.104621193993452578e-16,3.581778109073638916e-01,1.000000000000000000e+00,8.000757694244384766e-01,6.677922391113688401e-17,6.597557663917541504e-01,-1.625368446111679077e-01
3.511432571895274491e-18,3.670054674148559570e-01,1.000000000000000000e+00,8.106694221496582031e-01,1.042139955619121721e-17,5.220158696174621582e-01,-1.486978679895401001e-01
0.000000000000000000e+00,3.306203782558441162e-01,9.208720922470092773e-01,8.811278939247131348e-01,0.000000000000000000e+00,4.912033975124359131e-01,-1.337211877107620239e-01
0.000000000000000000e+00,3.220996558666229248e-01,9.128808379173278809e-01,8.901695609092712402e-01,4.193660783600531021e-17,5.178702473640441895e-01,-1.355024427175521851e-01
0.000000000000000000e+00,3.265265524387359619e-01,9.838590025901794434e-01,9.938630461692810059e-01,1.218092935155787706e-17,6.660304665565490723e-01,-1.028208509087562561e-01
1.741257805769281988e-16,3.378090560436248779e-01,9.216876626014709473e-01,7.537491917610168457e-01,4.565987363457679749e-02,7.185668349266052246e-01,-2.657278478145599365e-01
1.524741255495387464e-15,3.204276263713836670e-01,9.122303128242492676e-01,8.919698596000671387e-01,0.000000000000000000e+00,6.837151050567626953e-01,-1.359273195266723633e-01
1.158573650487902131e-16,3.351304829120635986e-01,8.933734297752380371e-01,7.320746779441833496e-01,7.831678539514541626e-02,7.489505410194396973e-01,-3.140772581100463867e-01
0.000000000000000000e+00,3.574497997760772705e-01,9.602350592613220215e-01,8.525590300559997559e-01,0.000000000000000000e+00,6.459455490112304688e-01,-1.296906918287277222e-01
5.853125051341548509e-18,3.328032195568084717e-01,8.858742713928222656e-01,7.200181484222412109e-01,8.392432332038879395e-02,6.783815026283264160e-01,-3.333484232425689697e-01
0.000000000000000000e+00,3.367255926132202148e-01,9.035747647285461426e-01,7.424731254577636719e-01,6.822882592678070068e-02,5.008914470672607422e-01,-2.926477789878845215e-01
1.580248654635386750e-17,3.713247179985046387e-01,1.000000000000000000e+00,8.231518268585205078e-01,6.244018514226342331e-17,6.929351687431335449e-01,-1.378141492605209351e-01
0.000000000000000000e+00,2.909871339797973633e-01,9.185661673545837402e-01,9.490303397178649902e-01,0.000000000000000000e+00,6.345000267028808594e-01,-1.320796012878417969e-01
7.585642602060799189e-17,3.275029957294464111e-01,9.849903583526611328e-01,9.945428967475891113e-01,7.669966882629557426e-18,6.416175961494445801e-01,-1.022171974182128906e-01
6.563934917470411060e-17,3.323225378990173340e-01,8.849043250083923340e-01,7.177287936210632324e-01,8.533827960491180420e-02,6.941401958465576172e-01,-3.362261950969696045e-01
1.264437284073622681e-16,3.707282245159149170e-01,1.000000000000000000e+00,8.292778730392456055e-01,1.182036463126846250e-16,5.471769571304321289e-01,-1.344240009784698486e-01
2.877703911650247599e-16,2.949518263339996338e-01,9.336308240890502930e-01,9.621040821075439453e-01,9.741397701104647158e-17,6.215271353721618652e-01,-1.256510019302368164e-01
0.000000000000000000e+00,3.397938311100006104e-01,9.552414417266845703e-01,7.669801115989685059e-01,0.000000000000000000e+00,6.126178503036499023e-01,-2.322456091642379761e-01
0.000000000000000000e+00,3.371197283267974854e-01,9.099225401878356934e-01,7.471685409545898438e-01,6.081362813711166382e-02,5.866112709045410156e-01,-2.818671762943267822e-01
3.469446951953614189e-18,3.691841363906860352e-01,1.000000000000000000e+00,8.145676851272583008e-01,0.000000000000000000e+00,5.831108689308166504e-01,-1.447053253650665283e-01
0.000000000000000000e+00,3.273453712463378906e-01,8.783841133117675781e-01,6.968025565147399902e-01,8.788142353296279907e-02,7.249052524566650391e-01,-3.514723777770996094e-01
7.230058832547933950e-17,3.437705039978027344e-01,1.000000000000000000e+00,7.825586795806884766e-01,1.725448299768249995e-17,6.771836280822753906e-01,-1.952791213989257812e-01
2.049646231221923823e-18,3.425564765930175781e-01,9.975106120109558105e-01,7.801488637924194336e-01,0.000000000000000000e+00,5.097709894180297852e-01,-2.006091475486755371e-01
4.741844492846855174e-16,2.940922379493713379e-01,9.054060578346252441e-01,9.297888875007629395e-01,0.000000000000000000e+00,7.341690063476562500e-01,-1.373177766799926758e-01
0.000000000000000000e+00,3.312029540538787842e-01,8.828189373016357422e-01,7.122269272804260254e-01,8.618554472923278809e-02,7.312294244766235352e-01,-3.421282470226287842e-01
0.000000000000000000e+00,2.976649105548858643e-01,9.029132127761840820e-01,9.224535822868347168e-01,0.000000000000000000e+00,6.316173672676086426e-01,-1.380091011524200439e-01
1.936194067512060174e-17,3.487273454666137695e-01,1.000000000000000000e+00,7.895760536193847656e-01,1.592302826829877001e-17,6.272938847541809082e-01,-1.808054745197296143e-01
0.000000000000000000e+00,2.997485697269439697e-01,9.448215365409851074e-01,9.697701334953308105e-01,0.000000000000000000e+00,7.447956800460815430e-01,-1.211006417870521545e-01
0.000000000000000000e+00,2.927038669586181641e-01,9.069185853004455566e-01,9.337010383605957031e-01,1.636175328466832015e-17,6.666070222854614258e-01,-1.366008073091506958e-01
0.000000000000000000e+00,2.910563945770263672e-01,9.116885662078857422e-01,9.417722225189208984e-01,0.000000000000000000e+00,4.811230301856994629e-01,-1.342222243547439575e-01
3.042517531119070227e-17,3.556291759014129639e-01,1.000000000000000000e+00,7.973470687866210938e-01,1.436619759311312701e-16,5.450513958930969238e-01,-1.668785214424133301e-01
0.000000000000000000e+00,3.176866173744201660e-01,9.730079174041748047e-01,9.872882962226867676e-01,0.000000000000000000e+00,7.112236022949218750e-01,-1.081420034170150757e-01
6.515035440727624284e-16,3.405861556529998779e-01,9.710018634796142578e-01,7.722480893135070801e-01,0.000000000000000000e+00,5.639352202415466309e-01,-2.191819697618484497e-01
8.730640564335481030e-17,3.708354532718658447e-01,1.000000000000000000e+00,8.192206621170043945e-01,0.000000000000000000e+00,7.028273940086364746e-01,-1.406321525573730469e-01
0.000000000000000000e+00,3.157874643802642822e-01,9.082240462303161621e-01,8.972722291946411133e-01,8.743439364517391517e-17,5.337368249893188477e-01,-1.367026865482330322e-01
5.838884640788080606e-17,3.453513085842132568e-01,9.389175772666931152e-01,8.658658862113952637e-01,2.195231069550634636e-16,5.909740328788757324e-01,-1.309482902288436890e-01
0.000000000000000000e+00,3.068107366561889648e-01,9.563193917274475098e-01,9.775456786155700684e-01,3.771228578320315360e-17,5.271528363227844238e-01,-1.151133701205253601e-01
9.006588149032069071e-16,3.002940416336059570e-01,9.024055600166320801e-01,9.179826974868774414e-01,0.000000000000000000e+00,6.036899685859680176e-01,-1.381836384534835815e-01
0.000000000000000000e+00,3.086026608943939209e-01,9.039460420608520508e-01,9.060808420181274414e-01,1.624438959063684637e-17,4.937933385372161865e-01,-1.376553028821945190e-01
0.000000000000000000e+00,3.384586274623870850e-01,9.326323270797729492e-01,7.588425278663635254e-01,2.896553091704845428e-02,5.542021989822387695e-01,-2.528772354125976562e-01
7.786777854575723272e-17,3.384688198566436768e-01,9.296954274177551270e-01,8.730887174606323242e-01,0.000000000000000000e+00,5.385069251060485840e-01,-1.321834921836853027e-01
0.000000000000000000e+00,3.346482515335083008e-01,8.910462856292724609e-01,7.292101979255676270e-01,8.042959868907928467e-02,5.954785346984863281e-01,-3.193169534206390381e-01
0.000000000000000000e+00,3.555267453193664551e-01,9.556834101676940918e-01,8.549188971519470215e-01,0.000000000000000000e+00,5.035161972045898438e-01,-1.297685354948043823e-01
0.000000000000000000e+00,3.296071588993072510e-01,8.806030750274658203e-01,7.061637043952941895e-01,8.721282333135604858e-02,5.718236565589904785e-01,-3.471099734306335449e-01
0.000000000000000000e+00,3.476693928241729736e-01,9.433334469795227051e-01,8.632893562316894531e-01,2.019069789392115549e-17,7.421759366989135742e-01,-1.305125057697296143e-01
0.000000000000000000e+00,2.920528948307037354e-01,9.246789813041687012e-01,9.547427892684936523e-01,6.321835695788390920e-17,7.096133232116699219e-01,-1.297069936990737915e-01
9.501290330337654709e-16,3.654415309429168701e-01,9.808274507522583008e-01,8.418954610824584961e-01,0.000000000000000000e+00,6.093565225601196289e-01,-1.304474920034408569e-01
1.142662252379015857e-17,3.672599494457244873e-01,9.878751039505004883e-01,8.385656476020812988e-01,4.306441235293970984e-17,5.785253047943115234e-01,-1.311330497264862061e-01
0.000000000000000000e+00,3.035966455936431885e-01,9.024990200996398926e-01,9.128994345664978027e-01,0.000000000000000000e+00,5.604071021080017090e-01,-1.381275206804275513e-01
1.350391275885232893e-16,2.989078164100646973e-01,9.427061676979064941e-01,9.685203433036804199e-01,0.000000000000000000e+00,6.502243876457214355e-01,-1.217518374323844910e-01
