controllable,controllable,controllable,environmental,controllable,environmental,output
4.460876584053039551e-01,9.388079047203063965e-01,3.056844472885131836e-01,6.006922125816345215e-01,0.000000000000000000e+00,3.196743130683898926e-01,-9.442427158355712891e-01
1.709003746509552002e-02,0.000000000000000000e+00,2.525988568077272350e-17,2.911887168884277344e-01,3.317661210894584656e-02,4.336470663547515869e-01,-1.385696887969970703e+00
3.757539018988609314e-02,0.000000000000000000e+00,5.125610107306055054e-17,2.345353215932846069e-01,0.000000000000000000e+00,3.163008391857147217e-01,-1.087797999382019043e+00
3.688570111989974976e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.825165748596191406e-02,0.000000000000000000e+00,1.683399975299835205e-01,-3.847512602806091309e-01
4.365240037441253662e-01,1.000000000000000000e+00,4.245210587978363037e-01,5.166704058647155762e-01,5.577845894754352319e-16,3.596223592758178711e-01,-8.147262334823608398e-01
1.834217421799175306e-17,4.252684090773129800e-17,0.000000000000000000e+00,4.375464841723442078e-02,3.972315415740013123e-02,4.236355125904083252e-01,-6.147235631942749023e-01
8.651719242334365845e-02,2.829253163846158590e-17,4.016021960344645213e-16,2.760116457939147949e-01,5.110758906588277995e-17,2.456548660993576050e-01,-9.696220159530639648e-01
3.925380706787109375e-01,1.000000000000000000e+00,3.229620754718780518e-01,3.201406300067901611e-01,2.858468890190124512e-01,2.056252360343933105e-01,-9.340646266937255859e-01
5.398510769009590149e-02,1.541332222182155453e-16,7.110369768378451099e-17,2.539798319339752197e-01,0.000000000000000000e+00,2.913608551025390625e-01,-1.064375400543212891e+00
4.528674781322479248e-01,9.599589109420776367e-01,3.186449706554412842e-01,5.752815604209899902e-01,2.134251147508621216e-01,1.874907016754150391e-01,-1.489672660827636719e+00
4.497778713703155518e-01,8.805693387985229492e-01,1.721346825361251831e-01,6.859213709831237793e-01,0.000000000000000000e+00,3.049756586551666260e-01,-7.985046505928039551e-01
4.756836220622062683e-03,0.000000000000000000e+00,7.077009905146432515e-17,2.010938227176666260e-01,7.678099721670150757e-02,4.436315298080444336e-01,-1.160948753356933594e+00
4.499842524528503418e-01,9.788504242897033691e-01,3.339325785636901855e-01,5.411264896392822266e-01,3.333133161067962646e-01,1.760694235563278198e-01,-1.579189777374267578e+00
4.188156127929687500e-01,1.000000000000000000e+00,3.715612292289733887e-01,4.052121639251708984e-01,3.161219060420989990e-01,2.401830703020095825e-01,-1.244442343711853027e+00
1.692180782556533813e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.624178707599639893e-01,4.316956024368500051e-17,3.909268975257873535e-01,-8.001556992530822754e-01
4.375637173652648926e-01,9.136565923690795898e-01,4.271966964006423950e-02,7.380751371383666992e-01,0.000000000000000000e+00,3.534862101078033447e-01,-5.096632242202758789e-01
4.212647378444671631e-01,8.809993863105773926e-01,3.633728250861167908e-02,6.657053828239440918e-01,0.000000000000000000e+00,4.123071134090423584e-01,-4.250954091548919678e-01
4.225770533084869385e-01,1.000000000000000000e+00,3.675808906555175781e-01,4.129160642623901367e-01,4.127240478992462158e-01,2.017240971326828003e-01,-1.371149897575378418e+00
3.027366288006305695e-02,0.000000000000000000e+00,1.165050673207539350e-16,1.223444193601608276e-01,0.000000000000000000e+00,2.536594271659851074e-01,-6.661270856857299805e-01
1.381751000881195068e-01,0.000000000000000000e+00,1.862303181445555786e-17,3.758451342582702637e-01,0.000000000000000000e+00,3.000415563583374023e-01,-1.116159915924072266e+00
7.126720249652862549e-02,0.000000000000000000e+00,4.386382285796810727e-17,3.533210158348083496e-01,0.000000000000000000e+00,3.711231648921966553e-01,-1.262179851531982422e+00
4.011196270585060120e-02,5.935204198291715318e-17,0.000000000000000000e+00,3.866580426692962646e-01,0.000000000000000000e+00,4.504634141921997070e-01,-1.150050282478332520e+00
4.540351033210754395e-01,9.475527405738830566e-01,3.080992102622985840e-01,5.927284359931945801e-01,1.349839270114898682e-01,1.958229094743728638e-01,-1.426048040390014648e+00
4.894502926617860794e-03,0.000000000000000000e+00,3.042466245921091939e-17,1.021183505654335022e-01,1.744956895709037781e-02,3.686166703701019287e-01,-7.599170207977294922e-01
4.473336338996887207e-01,9.871832728385925293e-01,3.571293652057647705e-01,5.258226394653320312e-01,2.183611840009689331e-01,2.346101403236389160e-01,-1.477416515350341797e+00
8.407573401927947998e-02,0.000000000000000000e+00,2.152589181054587013e-16,2.481518089771270752e-01,1.115292913861167553e-16,2.169996500015258789e-01,-8.497791886329650879e-01
1.212319135665893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.410539567470550537e-01,2.320349151690874522e-17,4.382661283016204834e-01,-8.338683843612670898e-01
